numero_de_cliente	foto_mes	prob
1020258170	202106	0.3299061046180658
1020482347	202106	2.591639188601568e-6
1021187114	202106	9.63081773127484e-7
1021867893	202106	4.0612620605893735e-7
1022474428	202106	9.770644876236436e-6
1022483975	202106	0.00038560103400972956
1024065841	202106	0.004102383950915629
1024570053	202106	4.255355604117234e-6
1024759814	202106	3.3111127486485414e-6
1025890620	202106	8.520117193333338e-7
1026205369	202106	6.968301548329274e-6
1027002758	202106	0.000013983027961750609
1027090120	202106	0.00001619786785371754
1027405970	202106	0.5578080831389244
1029079647	202106	0.001465499264325916
1029411322	202106	0.000029875949995321423
1030159548	202106	1.0261943602944628e-6
1030170632	202106	4.9152674684869655e-6
1031906666	202106	6.342996328108902e-7
1032899129	202106	0.0020640866064424294
1033566629	202106	1.4363792660415837e-6
1034182497	202106	1.1750588010510322e-6
1034856274	202106	0.0004326421098918076
1035522757	202106	4.240897293127219e-6
1037334043	202106	9.15120126172207e-6
1037595197	202106	0.09626199871298685
1037616341	202106	0.000012333557173401113
1038305652	202106	7.826995312538674e-6
1038468419	202106	1.1326142317495249e-6
1038673133	202106	1.528903619397081e-6
1039018224	202106	5.272755905399014e-6
1040284308	202106	1.6503369080159515e-6
1043018996	202106	0.00009966981498464465
1043099730	202106	2.1922632636494626e-7
1043436290	202106	0.5528810528844458
1043637349	202106	0.00001688414108283493
1043804130	202106	0.09053001602487214
1044059306	202106	0.004628641189812278
1044411177	202106	0.00003562727922876542
1045831574	202106	0.000018975467650663654
1046907179	202106	0.00001699277506397242
1047192543	202106	4.981205348815084e-8
1047375737	202106	3.015497155026917e-7
1047688377	202106	0.00007564422810786961
1047722135	202106	3.721005213528797e-7
1048463811	202106	1.4790281415436652e-6
1048875844	202106	0.00008344936396511406
1048924632	202106	0.00006262281117924428
1048954606	202106	6.733623029207792e-7
1049636769	202106	9.450387207557748e-8
1049643472	202106	3.7667328085318737e-7
1049760014	202106	1.2543486252996465e-6
1052392097	202106	5.982188084502669e-7
1052912141	202106	1.8051185668082208e-7
710042555	202106	3.814995214210003e-6
710054886	202106	0.0005846517224587684
710077927	202106	2.0952902362470556e-6
710484785	202106	3.5580674002010335e-8
710943864	202106	4.663003691960868e-6
711584020	202106	7.142884926047771e-8
712215636	202106	0.000031730660359611166
712841350	202106	0.0001807464841064535
713446134	202106	2.389184522562176e-7
713542548	202106	2.6473429782171465e-8
714540185	202106	0.00006510218112376616
714561193	202106	2.4413316366109494e-6
714687359	202106	4.062872355226824e-8
714858589	202106	6.75573165025484e-6
714918607	202106	1.257745896707947e-7
714951280	202106	0.00006590616936760001
716808945	202106	1.0214167440855019e-6
716810773	202106	4.290841801347413e-8
716905137	202106	0.0030236098651009536
717096358	202106	0.0000560228928851548
717461722	202106	4.515593767841502e-7
717584601	202106	4.111045513375371e-6
717934653	202106	2.9045968290314435e-6
718627746	202106	7.231258390231427e-6
719485810	202106	0.00015105110327006996
721199957	202106	5.456035451934573e-6
721559710	202106	0.00035636091981893034
722182650	202106	0.8912275982069776
722186151	202106	6.894957221233093e-7
722302326	202106	6.072694976784087e-6
722431190	202106	5.796578814069493e-6
723366769	202106	3.1667398489316674e-7
723779460	202106	6.723500926021785e-8
723855968	202106	0.000069386402955236
724285508	202106	1.7141780316561054e-6
724502170	202106	2.6288741739285956e-6
724724450	202106	1.1264609321315356e-6
724765074	202106	0.16244367222472322
725171207	202106	4.895093797576238e-7
725550354	202106	1.6038133177642526e-7
725792028	202106	0.004756526266278963
726554780	202106	0.00567425341615582
727127984	202106	3.953899077579632e-7
727151170	202106	7.617899568969661e-7
727429898	202106	1.338474921285911e-6
728115417	202106	3.1364675272590674e-7
728522198	202106	1.1434785673333145e-6
728716699	202106	0.00006570585075521635
729361304	202106	0.35986033306972764
729507812	202106	3.693891671428504e-6
729588760	202106	9.576375253164773e-8
729881852	202106	4.3111581353617235e-7
730197335	202106	0.00010271865696131722
730648976	202106	3.477738349874539e-7
730923546	202106	2.4230903910809354e-6
731263316	202106	6.42230953363876e-7
731945325	202106	0.000021937817951253238
732014386	202106	8.762745231367397e-7
732106273	202106	2.0726649843432488e-6
732144122	202106	8.687623320667474e-7
732276564	202106	1.3980532972790388e-8
732755037	202106	2.8677140363828123e-7
732767941	202106	0.000028783877634652837
733260273	202106	0.000015874421454779012
733681137	202106	4.936409384564196e-7
733770762	202106	2.4690327659931736e-7
733870967	202106	1.082123904128942e-7
488019610	202106	4.0305788270158945e-7
488181951	202106	9.122271441506165e-8
488603540	202106	7.441936610515721e-8
488704685	202106	0.000044189616345189784
489102363	202106	5.863934219570946e-8
489113371	202106	0.00006578473158116317
489318589	202106	1.209832310314112e-6
489326753	202106	3.283393649298081e-6
489773578	202106	3.7675725321920713e-7
489977336	202106	3.22647612174019e-8
490065799	202106	0.000042466882933426834
490294937	202106	1.0714802582661964e-6
490503213	202106	6.199995940663939e-7
490996126	202106	2.9456584806582053e-6
491157732	202106	9.312770143942194e-8
491521277	202106	0.00007452694068380225
491598289	202106	6.153001509607774e-7
491708408	202106	1.136867872736712e-7
492085002	202106	9.504666257282761e-7
492100391	202106	6.612518936492197e-8
492308743	202106	0.05045290445440994
492562749	202106	0.000019145076416078384
492758847	202106	0.06872208198835215
492773723	202106	1.076210639687699e-6
492966550	202106	6.488824644908667e-7
493094100	202106	0.00003092345419946887
493509490	202106	0.00003266772225403499
493535527	202106	6.642000324898907e-8
493772539	202106	4.0891875074672053e-7
494169842	202106	0.0013610383997822377
494204120	202106	5.8630340811889e-7
494957965	202106	0.005101460432355941
495187616	202106	1.4168829166503123e-7
495245003	202106	2.253055629767294e-6
495391732	202106	0.0024622283749214783
495497403	202106	1.8844368641583668e-6
496251402	202106	4.732921310481768e-6
496807834	202106	2.3885839269124887e-7
496888056	202106	0.0006569279655143029
496921891	202106	2.482231363934444e-7
497119961	202106	7.922978202024395e-8
497701918	202106	7.213518298587093e-8
498127744	202106	0.005441111066982441
498129050	202106	0.000027611484923866274
498256164	202106	7.1100342996264585e-6
498382108	202106	1.0898861610890262e-7
498384952	202106	1.5508296166224338e-6
498530008	202106	1.6159606704838577e-6
498697301	202106	9.922998169719883e-8
500119449	202106	1.0359592240242931e-6
500332541	202106	7.82632610643004e-8
500629724	202106	1.5389992823453622e-7
500818605	202106	2.173367638254685e-6
501057880	202106	0.000027930881478612743
502149591	202106	1.5122722410470862e-7
502576732	202106	0.00002768225540770484
502705955	202106	0.00026818414409843504
503150961	202106	9.158146974191249e-7
503491380	202106	0.01870116328365453
503577725	202106	6.002809561039645e-8
503644677	202106	3.3126757822040483e-7
503658238	202106	3.566700428601741e-7
503836471	202106	5.917854187969619e-7
503936531	202106	1.7431324186732953e-7
504090331	202106	2.2468275188471207e-7
505566518	202106	8.835876733080995e-9
506426837	202106	2.9320894350159676e-8
507181416	202106	4.938061793728321e-7
507362493	202106	6.8485839407623844e-6
507659308	202106	2.221965804486816e-6
734340106	202106	0.003623235525718041
735390766	202106	1.1523233992750835e-6
737344410	202106	1.6073825782757676e-7
737692344	202106	3.4419698342481324e-8
737792037	202106	8.622142027924128e-7
738360792	202106	1.1715795312803104e-7
738716241	202106	4.6913479681623186e-7
738798718	202106	5.624296524860945e-7
739604784	202106	8.347128891325986e-6
739883947	202106	3.544726952181478e-7
739923623	202106	0.0016421652393763585
740412446	202106	2.1631624602579547e-6
740451251	202106	2.110627343063959e-7
740783139	202106	0.00001014345471522914
740789919	202106	7.683525400832249e-7
740855923	202106	5.7427086428965334e-8
741065514	202106	5.942509430087576e-8
741188614	202106	0.0009156859758504717
741348392	202106	4.327609268141232e-7
741895789	202106	9.442848691846898e-6
741989786	202106	0.0002457917862421959
742054765	202106	2.4979983361385983e-6
742161529	202106	0.00003137329475188552
742170794	202106	0.01777266648615886
743427544	202106	1.757362953060459e-7
743527528	202106	1.35723716515535e-7
744209545	202106	1.6477509984420744e-7
746219850	202106	7.064250185744549e-7
746292992	202106	2.563230549439015e-7
746829373	202106	1.1133577177944505e-6
746881372	202106	2.127560060906454e-7
747367726	202106	1.6031768291260185e-7
747548214	202106	3.9720539886623214e-7
747672774	202106	0.000010446174297446494
748851574	202106	7.705427205094775e-7
749203300	202106	2.4840261541578924e-7
749247928	202106	8.882258635113551e-7
749656392	202106	9.113440113787618e-8
749696503	202106	2.2079621972083368e-7
750060262	202106	5.744428541679125e-7
750512560	202106	2.077432184586407e-6
750754167	202106	5.306589659383222e-7
750822280	202106	0.8860739945982716
750842476	202106	8.638278102669459e-7
751006635	202106	1.7685763866107442e-8
751789507	202106	7.579466293620889e-7
752389338	202106	7.379802712191369e-7
754582547	202106	3.5134419192102605e-6
755390645	202106	3.5383233646728366e-7
755983763	202106	0.00010881294230186576
757269104	202106	1.5662174453179503e-7
757907945	202106	6.494241850413102e-6
757958918	202106	0.0019700569715382084
757972266	202106	3.1786904107260736e-8
759543919	202106	3.1848682857325207e-7
759826584	202106	3.9240749370361424e-7
760097362	202106	6.357513969294251e-7
762695243	202106	5.595430741588423e-6
763286022	202106	0.00001567214716421559
763569857	202106	0.00021977242008630498
763703094	202106	1.0948472719200564e-6
763883367	202106	8.578424703235446e-7
765396164	202106	1.5314282431247348e-7
766324818	202106	5.684932024981508e-7
767720936	202106	0.00008646503489410297
769544110	202106	2.9432340591578293e-7
770094496	202106	0.00044000668562613486
770286879	202106	1.8577231810357187e-6
550583087	202106	2.0443861076300025e-7
550636682	202106	1.239444774300383e-7
551327811	202106	2.1585465883540246e-8
552061750	202106	1.646589169945354e-7
552295116	202106	0.000021581574379411247
552570855	202106	2.8113200142671994e-7
552968089	202106	2.906610167791154e-8
553967776	202106	4.186743740058399e-6
554187136	202106	2.3738791620542033e-8
554252047	202106	1.3230278604414826e-6
554411680	202106	3.3751955516815414e-7
554525882	202106	2.1210793920816037e-6
554640964	202106	6.215737579158931e-8
555011801	202106	7.289963749701193e-7
555282938	202106	0.000018900709241017003
555310649	202106	0.026882574455991914
555352298	202106	9.234560158606284e-6
555586321	202106	0.000031816037239412856
556103957	202106	2.278528920088831e-7
557022687	202106	1.8446957482833583e-7
560384191	202106	9.81759413458749e-8
560612082	202106	2.1448968776731387e-7
560661314	202106	2.7922409463507168e-6
561514920	202106	0.0006781007838369175
561595288	202106	0.009972925992867157
563427291	202106	2.7128150298566416e-6
563526104	202106	0.00005757547683366899
563733731	202106	0.000015491716603840843
564144671	202106	6.462223850651847e-7
564236269	202106	0.00030845481949264605
564489617	202106	1.9201443749093152e-7
564797372	202106	0.00003257531586345752
564934477	202106	4.655411212408613e-7
565282916	202106	8.72303186858644e-7
565308227	202106	2.471798365513458e-6
565413240	202106	4.343991438814001e-6
565611234	202106	6.228323262803825e-7
565651200	202106	0.00031463507420016024
565747904	202106	1.3633929498651604e-8
565941013	202106	1.3511998603262377e-6
566051859	202106	1.0007368232216871e-7
566074105	202106	0.000011712439187041993
566755465	202106	0.00032952116773064376
567111999	202106	1.9746799102978897e-6
567268575	202106	1.7049763073834913e-8
567712777	202106	1.8296351178573633e-8
567951975	202106	1.7169046101503884e-6
567967731	202106	0.000013525531066541163
568678399	202106	1.6741243098966593e-6
568760808	202106	9.966741184906484e-6
570000137	202106	1.4314550455943676e-7
570611189	202106	0.000022146323016956276
570854477	202106	1.8060531515865803e-7
571197373	202106	6.26969823552713e-7
571375247	202106	1.0957225540185437e-7
571516213	202106	0.00002823570302912625
571763874	202106	1.3100172888121556e-7
571798878	202106	1.4432243219184959e-6
572083729	202106	1.5510654945759191e-6
572146086	202106	7.538385822954839e-7
572200485	202106	0.005560445333053534
572282680	202106	0.0003142265003009175
572342765	202106	0.00003283952459024933
572385139	202106	0.9952778891643381
572620477	202106	7.196721854184443e-7
573160060	202106	7.611489962472409e-8
573380087	202106	4.273661510781293e-7
573655169	202106	3.051312698118549e-7
1166323492	202106	4.327078907547993e-6
1166731008	202106	1.0821766921829156e-6
1167292043	202106	0.06984007376732329
1167389029	202106	1.9233502607541148e-6
1167707143	202106	0.00046769285435617074
1167789474	202106	0.00003437528064824002
1169023620	202106	1.7872383851298495e-6
1170999142	202106	0.00007270178643894432
1171144343	202106	8.232931059190942e-7
1171210483	202106	1.504723691605494e-6
1171318127	202106	2.672425974127952e-6
1171430433	202106	8.184436652029473e-7
1172044474	202106	0.00002915835886298372
1172956867	202106	1.5662016448968365e-6
1176291019	202106	7.875984620214983e-6
1177705583	202106	0.000027029980476975585
1177949743	202106	1.3410824896557298e-6
1178112518	202106	0.0014293484611166262
1178423843	202106	0.0001805423197200787
1179935188	202106	0.006487280409647721
1180131722	202106	2.6793920957180946e-6
1181122587	202106	0.000042171659541407945
1181902828	202106	3.912009675682894e-6
1182024690	202106	4.539309992421896e-6
1182365041	202106	2.0829551779459242e-7
1182371096	202106	0.9835772152629868
1182986307	202106	0.0000723274465871126
1183289903	202106	9.036718553086103e-6
1184735321	202106	3.029403398530315e-7
1185535691	202106	0.0000689563471377879
1186835908	202106	3.2841164472598913e-7
1191379414	202106	7.2895855111815904e-6
1192112550	202106	0.8857702409513377
1193945937	202106	1.3226131439875197e-6
1194954147	202106	0.00039665445125041776
1196952351	202106	8.602877546701116e-7
1197490260	202106	0.00014913194434790488
1197584043	202106	0.000038820007405408986
1197885308	202106	3.190331441010734e-7
1197965453	202106	7.929362901479307e-7
1198610784	202106	1.4954072073984885e-6
1198655344	202106	0.9977496145010851
1198884047	202106	6.469418079780505e-6
1199102750	202106	1.8584610243776525e-6
1200599073	202106	3.8887745906845283e-7
1201018835	202106	3.2868721523030373e-7
1201254686	202106	2.9535405775516657e-7
1201549238	202106	6.117943252357038e-7
1201650605	202106	8.63965399702554e-6
1202003279	202106	0.000015396638056495713
1202302861	202106	7.668049605485768e-7
1202335321	202106	2.1406491257767594e-6
1202761863	202106	3.01222458639041e-7
1203385905	202106	2.1154673232306573e-6
1205559856	202106	8.322524539945585e-7
1205586551	202106	6.712392130958675e-8
1205724314	202106	1.4166441231125184e-7
1205741812	202106	0.000010662648725802664
1206461823	202106	3.938648495197713e-6
1206623352	202106	2.559096943104911e-7
1206787007	202106	0.8662279778402161
1207201082	202106	5.937561257956277e-7
1211057028	202106	0.0002557703837936357
1211321974	202106	1.6554392314269611e-6
1213084985	202106	4.7607086279029863e-7
1213342560	202106	7.419938818239421e-6
1213989718	202106	1.2186702584443991e-7
1214453895	202106	0.00003196715111681967
1214484963	202106	1.157718901646389e-6
1215250260	202106	4.2113032371494645e-6
1216040424	202106	3.141995460946145e-7
1216533560	202106	1.0971721404601856e-7
1217688362	202106	1.5888309522468042e-6
1217750276	202106	7.0890171390038335e-6
1219002431	202106	2.8111355344076503e-6
1219743005	202106	5.16946618925406e-6
1219894116	202106	4.03210355366428e-7
1053080895	202106	0.000012325435909346091
1053204576	202106	1.2695383007305167e-7
1053351160	202106	2.0033777571965987e-6
1053470324	202106	4.951947950990695e-7
1053674953	202106	2.7927453230932067e-7
1054294835	202106	0.45431938945616857
1054360839	202106	1.2560191723112907e-7
1055672354	202106	2.6540250090725165e-6
1055881654	202106	0.0000665779999157326
1056108751	202106	0.8327390071636345
1056826277	202106	5.669331334306734e-7
1057412180	202106	5.449204197825947e-6
1057960294	202106	3.977734968946898e-6
1058022062	202106	1.0643536956658405e-6
1058807419	202106	8.808354458116359e-7
1060280617	202106	0.0003831754205109191
1060319558	202106	7.916422642513224e-7
1060329840	202106	0.4097343507692715
1061015213	202106	7.800361205269601e-6
1061166751	202106	0.000016838501719220877
1062219674	202106	9.2829355326895e-7
1063753547	202106	0.00001927153801737759
1064917974	202106	0.00814737187237935
1065226890	202106	3.006513291099162e-6
1065839266	202106	7.774665177491249e-6
1065947191	202106	2.527722988898534e-7
1066579841	202106	1.14660380421648e-8
1066642044	202106	1.2172741075080982e-6
1068556669	202106	5.823239007855592e-7
1068803673	202106	2.082079008669343e-6
1069006047	202106	0.000013398599629633982
1069142564	202106	1.1994168359128613e-6
1069301983	202106	6.226321073191492e-7
1069655827	202106	0.041193239116179364
1069794606	202106	0.000030124851732225844
1069835887	202106	0.000013457455685803903
1070121396	202106	4.920073601792855e-7
1071397327	202106	1.5635896448272922e-7
1071402357	202106	6.776814363528169e-6
1071406148	202106	4.3865395835403376e-7
1071796824	202106	4.924733215642768e-7
1071923639	202106	1.70647957474386e-6
1072001675	202106	3.0957386344791356e-6
1072178226	202106	6.682504999465713e-7
1072557304	202106	0.000013617424335410073
1072955341	202106	3.31142726847556e-7
1073046349	202106	8.524992217342385e-7
1073125701	202106	1.2427504943861144e-6
1073323114	202106	0.0006748115732631613
1073478665	202106	2.1266074010689734e-7
1073820109	202106	1.3267740587803307e-6
1075550669	202106	5.723969858889923e-7
1076188638	202106	0.6374849111857058
1077248044	202106	0.000037607422392714475
1077560171	202106	0.00022351767845712643
1077666866	202106	9.290056410665945e-7
1078786810	202106	0.0003243350257176925
1078831293	202106	8.592707721138365e-7
1078871473	202106	0.0001687638644566673
1079560638	202106	0.0026467380635782586
1080188317	202106	2.809889071649997e-6
1080310179	202106	0.000014560603233982525
1080337455	202106	4.6278823360099065e-6
1081010061	202106	7.379861560818597e-7
1081057833	202106	0.0008028949316393787
1081349832	202106	2.857081727695247e-7
1081400438	202106	8.516059360481368e-8
1081919970	202106	1.7543354895521484e-7
1083679702	202106	2.5892442914861355e-6
1084306442	202106	4.048973847071747e-7
1084933395	202106	0.00015755373330732285
1085910981	202106	7.066701024909863e-8
1086705808	202106	3.8555457078590784e-7
1220166935	202106	2.159697025719011e-6
1220194356	202106	1.6358427550759914e-7
1220492188	202106	0.0002839267835152722
1220952719	202106	6.114860189870122e-6
1222243312	202106	0.04706630696586034
1222501912	202106	8.588030335499303e-6
1222701946	202106	1.8994337532700063e-6
1222855756	202106	0.000012367223874759582
1223244382	202106	4.253788778057493e-6
1223515305	202106	0.00010396884317699896
1223651027	202106	6.81316246540265e-6
1223818465	202106	3.2026183842143725e-7
1224154581	202106	0.00001137432676258224
1226849969	202106	2.9193524785807e-6
1227186383	202106	2.0892773215832866e-6
1227407571	202106	0.000050467677246294225
1227498946	202106	2.0242265683874056e-6
1227624454	202106	5.1159599406250745e-6
1229017362	202106	2.9910762187285944e-6
1230971808	202106	6.102000481771462e-7
1231513799	202106	9.336873020317562e-7
1231513945	202106	5.716391365587152e-7
1231948737	202106	1.0049123828212617e-6
1233373369	202106	1.8163471051481058e-6
1233434556	202106	1.7315657512325656e-6
1234099793	202106	2.1265099936343015e-6
1234157701	202106	0.0001776012407054121
1234854296	202106	0.000021816158912594996
1235637389	202106	6.696975424327655e-7
1235706741	202106	9.4839070389121e-6
1236009098	202106	0.0003951441567647853
1236720211	202106	1.2390400334942719e-6
1237363867	202106	3.4850480126672335e-6
1240370648	202106	2.829822830620766e-6
1240921905	202106	1.6467047960559447e-6
1242865771	202106	0.0000211124029712245
1242952406	202106	0.3413795053913716
1243110733	202106	0.000020374176028754834
1243237924	202106	0.00003229626918370055
1243514090	202106	0.00013462859588817854
1243602989	202106	3.2226622795113184e-6
1246599052	202106	3.878702564923513e-6
1247483367	202106	0.000014595048174605831
1247876588	202106	0.18721549523785566
1249323176	202106	5.342413788036675e-6
1249832861	202106	0.00002421946043263157
1249892008	202106	6.125515654222928e-7
1250356185	202106	7.655305734591063e-7
1251580194	202106	2.8639350607420732e-8
1252525329	202106	1.434048722854117e-7
1253749406	202106	2.156681216382208e-6
1253961191	202106	7.707056240113392e-6
1254473430	202106	0.000011664226304385905
1254571586	202106	6.316370272828468e-6
1255149171	202106	1.3567854281027391e-6
1271413658	202106	3.339980705121647e-6
1272544097	202106	0.00014925815510434385
1298357946	202106	0.0005088129369221431
1299102969	202106	5.024977813395272e-7
1301121950	202106	0.016268913858257385
1301122608	202106	1.2442190794179688e-6
1301124213	202106	2.4773572041600144e-7
1301686777	202106	1.5801724455309222e-6
1301835616	202106	7.774205400517352e-7
1301895565	202106	2.8382335812990195e-6
1302176334	202106	7.864467530263794e-6
1302741733	202106	0.000011126295036545411
1303429583	202106	2.949230576499381e-7
1305676318	202106	1.4229422348356577e-7
1306052554	202106	0.0013366696887497902
1306125406	202106	9.59020550655991e-7
1306291683	202106	0.00012944525040506176
1306331572	202106	5.505080464134185e-6
1306342144	202106	0.002117629212008038
1306426158	202106	0.00010114417444928127
1306776860	202106	0.0019174599447547833
1306945178	202106	6.121043126245641e-7
1307457707	202106	3.206045966973682e-7
1307565641	202106	0.7564155738608178
1308031065	202106	0.001796870517323307
1308401390	202106	2.8239663051338523e-7
1309391444	202106	4.908728110544512e-7
1309549336	202106	4.555020484356056e-7
1312001358	202106	2.2627442996925578e-7
1312471376	202106	0.002770794373931397
1312783427	202106	0.00013783012183782417
1312891651	202106	2.5666294225671643e-6
1313407246	202106	1.027062755403454e-6
1313463326	202106	0.704466665866464
1317493714	202106	0.00004637390334663788
1318094339	202106	0.001222851490710213
1318383716	202106	6.266135705826884e-7
1318607893	202106	2.857753667863825e-6
1318674477	202106	1.1252799687597604e-6
1318812232	202106	0.8450185075551359
1319940271	202106	0.000020307826114144896
1320084379	202106	1.1877682814644009e-7
1320296301	202106	1.5264473496120756e-6
1320342467	202106	0.00001923389295293637
1320724825	202106	0.00012094032142962573
1324330770	202106	1.0720509838356783e-6
1324481146	202106	0.0003443553318893652
1324743683	202106	4.351651400897094e-7
1325139534	202106	2.6359145366978995e-6
1325711577	202106	0.01400196346094113
1326572109	202106	3.7936819931078256e-6
1328922841	202106	0.0006081505426793213
1329334081	202106	0.000012747436834176516
1331449108	202106	3.0064068958317006e-6
1332793741	202106	1.2355965318254462e-6
1333135766	202106	0.00004603701956141737
1334100226	202106	4.161129611957159e-6
1334422857	202106	1.4925874221493426e-7
1334815787	202106	0.9922717382959203
1335172543	202106	6.168869084325835e-6
1335192526	202106	0.000013737836040526704
1336115928	202106	0.012793692822247519
1336345724	202106	1.3722206141659473e-6
1336460515	202106	0.00022347747386831628
1338648471	202106	1.5188757299976055e-6
1339021496	202106	7.539432257935051e-7
1340691082	202106	3.272840026341065e-7
1340704062	202106	0.002437668269817947
1343171337	202106	7.377022012092881e-7
1343190876	202106	0.00014262049200817483
1345614751	202106	3.814444192198717e-6
1346561346	202106	1.2975451002306646e-6
1347084089	202106	0.002513069608654077
1347488838	202106	0.00024083140914478283
1347535363	202106	4.451108653842263e-7
1348057226	202106	8.506559994596275e-7
1349530578	202106	5.662101003558712e-7
1351161078	202106	2.055900971180468e-7
1351880286	202106	9.571705807236563e-8
1352199561	202106	1.40764810582891e-7
1352706616	202106	3.675221515017163e-6
1353107352	202106	0.000021826565644227313
1353166498	202106	7.361513399240553e-8
1353473809	202106	1.609634720013045e-6
1353715927	202106	8.378999708527224e-6
1353917431	202106	2.3570525978966697e-7
1353930480	202106	1.7099438752348995e-7
1354909312	202106	3.246874808669893e-7
1358846352	202106	3.577578650824685e-6
1364497905	202106	0.004948610776847278
1364569955	202106	0.00019519195296728434
1371613033	202106	0.30401351295149787
1371625509	202106	3.3647445963733867e-6
1377132664	202106	0.000011268773314490078
1378170199	202106	0.0011933060787214143
1381378406	202106	6.303802666417334e-6
1383408771	202106	8.682553132993623e-6
1383584305	202106	5.8602652058188694e-6
1386808849	202106	0.000031503535432022524
1387475111	202106	6.561675031609954e-7
1389408626	202106	0.00009280950033225978
1389911531	202106	0.000014493542237719391
1389959584	202106	4.5070843536703137e-7
1390069636	202106	0.09166682749064615
1390127390	202106	0.00003493670535882178
1390138773	202106	0.000063215519937642
1390522515	202106	5.791121368084757e-7
1390753036	202106	3.0016741343402964e-7
1391499153	202106	1.9489365837801522e-7
1391602048	202106	1.7982077529905362e-6
1392386013	202106	0.00005927037493171383
1392754665	202106	3.945786764335e-6
1410738918	202106	1.0188815037068583e-6
1414865420	202106	7.32012918132833e-7
1416471496	202106	0.00012967986793486352
1419102699	202106	0.000010948105602092266
1424044097	202106	0.00002349775251866325
1425650746	202106	1.1799052006585933e-6
1427343389	202106	0.06093116490097232
1427737848	202106	3.475086101753472e-6
1429764635	202106	2.155014553919561e-6
1431697279	202106	3.218274648794153e-6
1432861048	202106	0.000015734193395915258
1435384839	202106	0.00019171545554720105
1436119649	202106	6.175056796451687e-7
1436289931	202106	0.0029631054656313023
1436956560	202106	5.06557577149052e-6
1437655417	202106	0.0006351213154000159
1438015461	202106	3.114476207543393e-7
1438725403	202106	6.335613633238362e-8
1440478935	202106	1.2580386972519634e-6
1442168436	202106	7.987114291899116e-6
1442311007	202106	6.8614051964732e-7
1443258115	202106	0.00019255612616496373
1443392155	202106	2.6585004997330654e-7
1443899577	202106	5.649733476317435e-6
1444614336	202106	2.0545404311188347e-6
1444704549	202106	9.302141898563924e-6
1444990204	202106	6.048661516293036e-7
1445296353	202106	1.1962090252910138e-7
1445822597	202106	0.00008183880709020135
1447370543	202106	1.8809558618839746e-7
1450565770	202106	1.4274914060164418e-7
1451762213	202106	1.375009075501389e-6
1452147560	202106	3.0557873792537374e-7
1452629901	202106	2.504572332562411e-6
1453267349	202106	3.7162037391101225e-6
1453896933	202106	0.9627950858041029
1453984593	202106	4.3311384341138877e-7
1454336174	202106	0.000012031808600916175
1454470282	202106	0.000053640967195460943
1454677541	202106	4.725607087040981e-7
1455601891	202106	0.00001201881605627028
1456087076	202106	0.000014685889696518648
1456403652	202106	3.257641922045911e-7
1456644900	202106	1.1963334583214008e-6
1456849674	202106	0.00001971281122390349
1457165448	202106	0.15472503217528857
1457182152	202106	1.2019261946759145e-7
1457714664	202106	0.000013437422723593999
1458363572	202106	5.580233774807071e-6
1459495395	202106	0.00001665622386529031
1459852450	202106	0.000028325236324718086
1463376798	202106	1.4825976500868314e-8
1463806261	202106	0.18397529917586627
1464544649	202106	1.97674135326448e-6
1466851189	202106	1.7345175889184518e-7
1468670135	202106	3.9883162703548904e-7
1469360462	202106	0.0006633698243085394
1469716782	202106	2.335460976848863e-6
1469950369	202106	0.000037774150324771675
1470499363	202106	2.734959327500904e-6
1470697869	202106	0.9997019640012859
1470965949	202106	0.00010578800372284102
1471057913	202106	0.0014436463932434157
1471171534	202106	2.3284328820478206e-6
1472402469	202106	0.9998721158817431
1486429699	202106	1.4017647818966101e-6
1486507505	202106	1.5345884905173278e-7
1486826131	202106	5.970480799598564e-7
1486987438	202106	2.9312990291445415e-6
1487291333	202106	0.00234005633760836
1487551974	202106	8.356120726970064e-8
1496852069	202106	2.491304839774608e-6
1509129918	202106	0.000012244123987446812
1524000192	202106	0.06724948112765002
1527618392	202106	0.0005625461666510289
1530507469	202106	2.7566973017633174e-8
1530705104	202106	3.0807394053845196e-6
1539119065	202106	2.467951046342031e-6
1541128490	202106	1.3528270879589697e-7
1541206962	202106	0.3280332633037509
1541857835	202106	7.550471884558747e-7
1544575102	202106	7.217658844766093e-6
1545340979	202106	3.3428755977656328e-6
1546683716	202106	2.076443837800728e-6
1547286237	202106	6.0532509752889e-7
1549736005	202106	0.00007496536083853773
1550734376	202106	7.276118079205285e-6
1551014778	202106	2.7033829922048998e-6
1551498648	202106	0.00013537647752831825
1557393857	202106	0.00033051053265971197
1558161998	202106	7.354251681348723e-6
1583345316	202106	3.7754774153565644e-7
1583817076	202106	4.809799768498459e-6
1587179528	202106	4.472684020323764e-6
1588177029	202106	0.0020747449375383745
1593087419	202106	0.000017611597643696367
1594691676	202106	0.000017655276152518705
1596622928	202106	0.013359297233580468
287466173	202106	3.924005907203366e-6
287623773	202106	1.8240858849870776e-7
287913364	202106	2.4924282582258155e-6
288350564	202106	0.00008513395929775744
288666261	202106	3.5801501510668577e-6
288938132	202106	1.4998284008051885e-7
289114913	202106	0.00005343679011467729
289429082	202106	0.0004388243125007048
289590688	202106	4.914989108146996e-8
289597835	202106	1.1685089577895918e-7
289615923	202106	9.961645832257032e-8
289643045	202106	2.8607746790658662e-8
289739894	202106	0.7724147012643509
290371373	202106	2.845743389410163e-6
