numero_de_cliente	foto_mes	prob
619450663	202106	1.7345908716843675e-7
619793346	202106	2.999993275112438e-9
620013953	202106	2.7809869307062836e-6
620098325	202106	5.363808287506925e-9
620222160	202106	2.270875120786043e-9
620395944	202106	1.1049588944922954e-7
620554338	202106	2.100426236828146e-9
620624134	202106	0.9177628458717882
620626542	202106	1.0067131200531282e-6
620905996	202106	1.0653753529000517e-8
621353623	202106	8.868878987858916e-8
621414734	202106	1.085817674828007e-8
621451779	202106	0.00013481312219519996
621749910	202106	0.9868262782262794
622216128	202106	0.9892271249211281
622292123	202106	3.051016559066743e-6
622814857	202106	2.1061759701379103e-7
623193859	202106	4.2446254622835806e-10
623465662	202106	0.7678637280145836
623498625	202106	1.0294236037073585e-8
623895202	202106	3.843689979847844e-6
624039233	202106	1.2718759829694887e-6
624459661	202106	3.182773202519734e-8
625203660	202106	2.015551699975496e-8
625337264	202106	2.0657931175121123e-10
625625105	202106	3.088861927033618e-8
625959256	202106	0.022700184551875814
571163026	202106	3.793774499003483e-8
571165947	202106	4.6198632438517545e-6
571348774	202106	9.76539182982292e-10
571473113	202106	1.6874762307054186e-8
571690799	202106	2.6693886548971467e-6
571813541	202106	5.860894094458785e-6
572315353	202106	0.00010511695716119454
572559948	202106	5.779832801102702e-9
572618291	202106	1.9659699132726954e-6
573314741	202106	6.660605716740706e-9
574149978	202106	4.147908440155587e-9
574313992	202106	1.3705944984818257e-9
574387502	202106	6.160356444523293e-9
574954429	202106	2.8032870653823113e-8
575112320	202106	3.6120441926991983e-7
575158042	202106	3.5733862549066183e-10
575259853	202106	1.0630855009549856e-8
575816720	202106	3.958346049334639e-8
575917216	202106	1.9697722684034091e-7
576099317	202106	0.00023853158052722123
576496842	202106	1.9135278454700545e-7
576643059	202106	1.1514866006066277e-8
576672009	202106	6.364073584870646e-7
576755297	202106	8.061870955640923e-8
576930831	202106	3.1497954514793003e-9
577489595	202106	3.449842168640362e-9
577630637	202106	1.046228922839296e-6
578043183	202106	1.0327153364432635e-8
578278453	202106	7.864642036460521e-10
578591818	202106	3.335670850885302e-6
579194194	202106	1.8576293531900145e-9
579551829	202106	4.3691680261089306e-8
579587560	202106	2.0939105906262194e-9
580023522	202106	1.8817206890102742e-6
580199133	202106	7.870474696574115e-10
580349944	202106	5.095711097097067e-8
580597016	202106	2.4577879978816916e-10
580666077	202106	1.2258116345614952e-6
580712029	202106	0.00003729230599324694
581329717	202106	3.7718578323084904e-7
581443628	202106	9.682859920855706e-9
581489060	202106	7.378249170507969e-9
581565055	202106	3.2981077696803097e-9
581652638	202106	1.4991487547518869e-7
581983075	202106	9.57945592003998e-11
582638832	202106	1.69898329182983e-7
582762804	202106	2.872842550064516e-10
582923684	202106	0.00023357517878259916
582998509	202106	4.4943572990577266e-10
583205691	202106	3.0704741565390386e-9
583503600	202106	4.553979899332333e-9
583977991	202106	1.9871230860619752e-7
584467189	202106	3.347458695981472e-8
584820222	202106	3.291206058084498e-7
584831896	202106	1.686619617289038e-8
584899428	202106	8.823353959117364e-7
585024125	202106	4.14901329438549e-8
585092827	202106	2.462591084511786e-9
585093997	202106	1.7851957646005482e-8
585174433	202106	1.693396599483899e-8
585836169	202106	1.070360000842378e-8
586232677	202106	2.270085009308106e-7
586260679	202106	1.6646689606211331e-9
586371311	202106	3.287408572364242e-7
586400483	202106	0.00002628441989725395
586402814	202106	0.00014959881672508145
586413608	202106	2.0016880593611816e-9
586554283	202106	2.0643183139177802e-6
586582652	202106	1.4108202970779568e-9
586587247	202106	4.19691007975263e-9
586740176	202106	4.505159638193456e-9
586766069	202106	0.9999927654565799
670050595	202106	1.0475232107022144e-7
670340331	202106	0.00003113354962973671
670588872	202106	8.9559477436765e-9
670951828	202106	0.0008174308197824604
671016226	202106	0.00019929989557672154
671119266	202106	0.00021408434251572183
672625795	202106	1.2496758382796227e-8
672838964	202106	1.608625567393963e-6
672849536	202106	7.406145830477641e-9
673931332	202106	7.376457136896156e-8
674551069	202106	6.188941296689214e-8
674651855	202106	5.456317472198129e-9
674797637	202106	0.0306304880745648
674853496	202106	9.103713282157222e-9
674920661	202106	3.019198730845266e-9
675330149	202106	1.6713021140286418e-7
675556734	202106	2.942787822963887e-9
676577497	202106	3.0831916744032705e-7
677226987	202106	5.550994650295947e-9
677231214	202106	8.085404101444198e-10
677835998	202106	1.0521210523355706e-8
678287852	202106	2.4470598239352812e-8
678291499	202106	1.8150406097125854e-8
678294052	202106	8.651280567895061e-8
678350500	202106	6.8503360112919805e-6
678611722	202106	0.000026542054928463912
679064012	202106	1.8026526566307238e-9
679207829	202106	5.979484879761517e-8
679336181	202106	0.00039963328470301186
679508505	202106	0.01792755927556105
679864466	202106	0.4966839707698994
680404852	202106	0.00001061222643712293
682793143	202106	1.975378510410996e-8
683217721	202106	1.3475883228692566e-7
683278473	202106	0.02057200806458674
683331488	202106	2.3249848712085224e-7
684455291	202106	0.000010301092254669128
684752329	202106	1.3348062522087746e-8
685303218	202106	2.252500141049814e-9
685810282	202106	9.649118709528638e-8
686818133	202106	1.4867351926601895e-9
687140252	202106	2.100757430386374e-8
687571833	202106	3.358883115309337e-8
687589775	202106	3.564452131497122e-9
687596043	202106	7.290148703319628e-9
687863832	202106	4.7500760093953066e-9
688075763	202106	1.5008906294638396e-9
688414431	202106	1.9264648056646737e-9
688822315	202106	1.3123804190709457e-8
689003827	202106	4.811332063231025e-8
689176739	202106	4.689475514472952e-7
689251419	202106	8.927676561438249e-7
689385963	202106	0.000022997851696579494
689740541	202106	8.142908982281364e-10
690506709	202106	2.6059617184731646e-9
690718127	202106	2.825705702763393e-7
690723302	202106	0.9955560428195227
690726223	202106	0.008239205421499878
690977675	202106	3.198791986936727e-9
691297019	202106	4.8157926283864265e-9
691580563	202106	1.0926714391507052e-7
692632676	202106	0.8315385817965801
692761472	202106	0.00017736991419095018
694225336	202106	5.872087143100268e-7
694635551	202106	1.5834241695173408e-9
694686448	202106	2.1598654836541932e-7
694889044	202106	2.6186417942103335e-9
695242085	202106	4.825349905363795e-6
695276432	202106	5.77415740906394e-8
696174163	202106	7.64993032358145e-8
696182114	202106	2.597433175146822e-8
696995908	202106	0.002660948941781545
697215635	202106	9.272232529665339e-8
697361050	202106	3.3926757209351375e-8
697743843	202106	2.4716946975414854e-8
698411565	202106	4.486616019263978e-10
698742949	202106	0.0013621233494071358
698809021	202106	1.3886539297055593e-7
549571948	202106	1.7027935766941758e-8
549717662	202106	8.926890547364297e-8
549857534	202106	9.661961573207088e-7
550697724	202106	6.4047835036528666e-9
550736665	202106	5.070080079964946e-9
550832712	202106	6.32233250388912e-6
551176931	202106	2.9695078743873364e-9
551251458	202106	9.616448673298325e-8
552551607	202106	3.0720976961360974e-9
552707448	202106	0.00004954049557830398
553065955	202106	9.31704160024122e-9
553514897	202106	1.2788782452877086e-7
553652950	202106	2.142458528694411e-9
553752857	202106	0.9907589160937675
554226300	202106	1.41463797665615e-8
554249203	202106	2.4396676087641496e-8
554470604	202106	3.217291132593022e-9
554563295	202106	6.041820275106929e-9
554649930	202106	1.3258926718547037e-9
555277763	202106	2.7380679035132136e-8
555586099	202106	0.000010567384846351781
555757551	202106	9.846483002126068e-6
556129405	202106	3.009743417964495e-7
556135093	202106	4.715998756794148e-9
556272710	202106	7.930249111834345e-9
556579509	202106	7.132111268202401e-11
556940210	202106	1.3402190949113707e-7
556980390	202106	1.2003375646784779e-8
560182841	202106	0.00001693432972348765
560273781	202106	8.202477879700922e-7
560318555	202106	9.971692813072216e-7
560668240	202106	4.018608498288811e-6
561110982	202106	2.3423353889254675e-9
561315398	202106	3.668430886549348e-8
561485022	202106	0.35640277384238706
561556568	202106	0.0016109629171329285
562252728	202106	6.40405532425287e-8
563129237	202106	0.002760295543020501
563933988	202106	1.4364430339379313e-7
564688123	202106	5.305931825022206e-7
564844332	202106	0.5040966593546434
565111318	202106	0.6923209434331199
565388885	202106	0.000022980342703401664
565490465	202106	8.363658818138541e-10
565524821	202106	1.1601606436741e-6
565527519	202106	5.822149666921993e-7
565833814	202106	1.0316052581849175e-9
565928033	202106	1.927823664354893e-9
565973396	202106	4.002004943598018e-9
565979664	202106	7.226801282183145e-7
567014936	202106	4.124582231787768e-9
567047899	202106	6.240254862990763e-6
567464459	202106	1.0573234565642302e-9
567638832	202106	3.0996507149768825e-9
567760250	202106	0.000011508920246350182
568072377	202106	6.222829648467193e-8
568258270	202106	7.786361096396367e-6
568636905	202106	1.5816512902570984e-8
569194874	202106	2.0059672348560808e-8
569215660	202106	2.0314456210149258e-9
569584593	202106	2.072355302001534e-6
569672399	202106	3.0752457711028514e-7
569870837	202106	1.900905099565203e-9
569909846	202106	1.606359250238529e-8
570026610	202106	6.635559947728204e-9
570195210	202106	2.7677336910368107e-7
570251222	202106	0.0002497577819230258
570315321	202106	3.9916988546252495e-10
570326551	202106	1.507380997884936e-9
699203557	202106	3.2062659283129967e-10
699542883	202106	9.269326989307056e-6
700148325	202106	1.1098697540349288e-7
700889335	202106	4.696820258032555e-8
701005800	202106	5.01491977088677e-7
701124015	202106	0.000010044851127813794
701489456	202106	3.7136061120210114e-8
701835853	202106	3.5886670911114034e-9
701850294	202106	3.481152900644723e-7
702075863	202106	9.414466773577134e-8
702843414	202106	6.229954331375836e-8
703056506	202106	8.184804668236228e-8
703119085	202106	2.993908885749308e-8
703389931	202106	1.597941315524566e-8
703610974	202106	0.999980523802815
704326680	202106	0.9606259422676519
704835350	202106	1.0716944082402085e-6
704841037	202106	1.6929303485724432e-7
705183207	202106	5.684431341257713e-8
705400970	202106	1.7617597532171623e-9
705537418	202106	3.4513925379323743e-7
705602687	202106	0.0000759396227219447
705852389	202106	7.042935249016162e-10
705968487	202106	1.4047011857519783e-7
705982193	202106	9.196931306664089e-6
706210751	202106	2.444631068058734e-8
709061468	202106	4.34094996226884e-7
709687917	202106	1.8173377437889545e-8
710054733	202106	2.647027038275198e-7
710200446	202106	1.0321308358342461e-6
710313119	202106	1.202351345880598e-8
711020730	202106	3.835943775345766e-9
711660006	202106	1.670464217339323e-9
711780041	202106	3.905041079940251e-8
712331443	202106	0.08465526270487166
712527472	202106	8.977292324222243e-9
713897041	202106	3.102000749227197e-7
714250962	202106	2.931046411668428e-9
714410236	202106	2.6470179166862037e-9
714479955	202106	2.4492561509179797e-9
714845173	202106	4.245800529873385e-8
715102527	202106	0.049245609795949226
715203458	202106	9.16305699160911e-9
715303663	202106	3.5303808307640764e-9
715608352	202106	1.016148175949452e-6
715659326	202106	8.079548888017535e-6
716004494	202106	5.845317008168767e-10
716282855	202106	3.592158828129795e-7
717043702	202106	5.302696814017637e-10
717119330	202106	1.855667374250035e-8
717236743	202106	4.497561519750876e-9
717460629	202106	6.525034563481101e-9
718913187	202106	0.029743072467604482
719278918	202106	8.557974036165393e-9
722039789	202106	0.00003658836616482609
722263162	202106	3.122744666555374e-6
722599867	202106	2.0826272546453497e-8
723313968	202106	0.7040079002473175
723572790	202106	2.8275158631611998e-6
723680792	202106	1.4001009295468156e-8
723939102	202106	1.003402770501921e-6
724029675	202106	4.041635813808324e-8
724338155	202106	1.5328713124995568e-7
724378924	202106	0.000025993048042882484
724433766	202106	4.727480952171719e-9
724704109	202106	1.8286189015868541e-7
724953589	202106	1.0910699292176918e-6
725661567	202106	2.266709870913024e-6
725676076	202106	1.2570132487221757e-7
725829005	202106	1.130871756786527e-7
726207350	202106	4.79906930171518e-9
726378947	202106	1.5150834006410433e-7
727181366	202106	1.0728119809069091e-9
727306653	202106	6.857996136181468e-8
286419380	202106	1.1667344991568576e-9
287593210	202106	9.78551513066004e-8
287702749	202106	1.5830366615935953e-7
287799162	202106	0.005163392344243907
288230598	202106	3.6229748248915817e-7
288478840	202106	6.5019716891770255e-6
288678516	202106	6.677898251703199e-8
289373215	202106	3.793985064151295e-8
289998930	202106	1.6676168064764357e-9
290051073	202106	4.646144587629356e-8
290182782	202106	0.00005332498078986746
290805362	202106	9.90018144780007e-8
290950043	202106	1.8317720079153696e-8
291800668	202106	6.900715535592881e-6
292326110	202106	0.00015500467630737998
292577707	202106	0.4073164941974352
292579526	202106	6.531859384352094e-9
292677759	202106	0.012498831440135893
292972969	202106	9.241658383203979e-7
294574374	202106	0.9997222811590911
294752684	202106	4.9725697362718756e-8
294773615	202106	1.8931370123481307e-6
294804025	202106	5.4711404844902386e-9
294864921	202106	0.00004574671649386603
294865425	202106	9.556144016395814e-8
295179961	202106	0.000016938521729560063
295289790	202106	8.281438591294878e-6
295892602	202106	2.2746841378114224e-6
295895744	202106	1.4203654876132996e-8
296094686	202106	2.682565703838399e-9
296364447	202106	0.000015014868521212044
296515917	202106	3.1722574625109186e-8
296583227	202106	3.485108957925082e-6
297465347	202106	6.828915218007754e-9
297536748	202106	6.608281231977085e-7
297775510	202106	2.5998430015593713e-7
298564941	202106	1.1637648700338038e-6
299129323	202106	1.167403936990108e-6
299373927	202106	1.0917200258764285e-10
299467633	202106	0.0033293008007884936
299936627	202106	1.6329067715480293e-10
300491607	202106	9.94392265311738e-9
300713230	202106	2.7783203048738425e-9
301297083	202106	1.5202259226024435e-7
301380004	202106	1.898275679632649e-7
301512293	202106	4.12372332284017e-7
302191168	202106	9.499714358894732e-9
302259870	202106	1.0593583875108857e-6
302562877	202106	3.990206154536883e-8
302830154	202106	6.242845693858267e-8
303146517	202106	2.337383163683352e-6
303484169	202106	4.845279692084363e-7
303646936	202106	8.294893202887395e-7
303832684	202106	1.630548917047509e-7
303939738	202106	3.5877923591262106e-6
304549706	202106	0.00034054549486723995
304729467	202106	5.099990440828096e-10
305100228	202106	1.1122118404496032e-9
305649735	202106	1.3814594261026182e-9
305913510	202106	9.830735779939318e-6
306007515	202106	2.5787905532999867e-9
306194425	202106	1.997092216260309e-10
306598738	202106	6.338035616036066e-10
306953744	202106	0.00010262130581196704
306965708	202106	5.100293939736663e-8
307244940	202106	2.5928022073816177e-7
307447895	202106	7.684477481528873e-8
307502959	202106	1.3361762644231284e-7
308320033	202106	1.5221957848666823e-8
961480196	202106	0.9998068687184302
961583535	202106	9.335682681449828e-9
961798156	202106	4.831145378370216e-6
962357508	202106	0.9962388761922645
962616988	202106	6.763094061578994e-7
962737091	202106	7.766572144063615e-9
963084009	202106	6.211485661393753e-8
963108364	202106	3.051691590980062e-9
963502029	202106	1.8704870534826866e-8
963686240	202106	4.847428916203106e-9
964315020	202106	2.0979762367064296e-6
964421417	202106	9.597338250720031e-10
964519726	202106	8.751380104248829e-8
965167388	202106	1.392948469833995e-7
965175048	202106	3.5167774113006174e-8
965776553	202106	2.733732998943072e-9
965903300	202106	0.0000481484139579858
966016477	202106	2.8635864605048828e-8
966365069	202106	2.4311910120839875e-8
966591218	202106	6.408293401782949e-6
966747717	202106	1.352435929946354e-9
967024328	202106	6.766636411256958e-9
967942341	202106	8.32091975807116e-9
969376888	202106	3.333217023134975e-7
969710749	202106	2.6936990905591036e-9
970005148	202106	1.6251597716493672e-8
970011202	202106	7.934959047550846e-8
972262174	202106	2.1964249430227545e-7
972357050	202106	1.7156798290937048e-8
972521867	202106	4.959491108088685e-8
973258940	202106	1.5331051955608393e-9
973396549	202106	5.120248300439187e-8
973669368	202106	8.540712028370286e-8
973911931	202106	0.00014310886719843733
974550771	202106	1.4970804471927492e-7
974837518	202106	3.801569638017605e-7
975395701	202106	1.1986183258230909e-8
975670057	202106	1.2662851085972985e-7
976960061	202106	8.65664632719847e-8
977290566	202106	5.330663442725793e-11
978238544	202106	2.5318373836028085e-8
979465764	202106	3.6252439185440225e-8
979469769	202106	1.1651996783223314e-7
979957439	202106	2.8476958378065563e-8
980059318	202106	2.166599359464408e-8
980587672	202106	4.2958532952596116e-7
980624794	202106	1.0933880343928748e-6
980799449	202106	0.007111254883140974
980942677	202106	1.5602016583407192e-7
980999859	202106	1.3448585188814355e-8
981146512	202106	4.0824640220120256e-7
982191408	202106	1.1424772475972205e-8
982621751	202106	7.055500628510877e-10
983527219	202106	1.2550027644936006e-9
983922916	202106	5.3557454146733544e-9
984484019	202106	2.2822977279231773e-9
984894670	202106	0.00009915597788892768
985181348	202106	1.6845794403287552e-6
985654936	202106	2.8134784390644564e-9
986002794	202106	0.00006581776396186642
986024895	202106	0.16158546365792098
987498460	202106	2.8073116481135463e-8
988183099	202106	0.000011365394659750302
988818148	202106	7.516453820915654e-8
989037218	202106	0.0000859561929862134
989910525	202106	9.131783719191573e-10
990427862	202106	0.000010227172406522187
991187326	202106	1.5794677109100053e-10
991874664	202106	7.753271850241294e-6
992262786	202106	2.4538040499780882e-8
992446561	202106	2.4007903833056995e-9
992723317	202106	0.000011292091734756342
993008758	202106	1.588151713262352e-9
993804900	202106	2.371619826498865e-9
994515645	202106	1.2192494007640136e-7
308593142	202106	1.7279908037126808e-7
309221999	202106	5.083212598014479e-6
309579848	202106	1.8454056302354352e-8
309972266	202106	1.0363136390046857e-6
309988090	202106	2.704407715439045e-7
310120892	202106	1.924588541874062e-7
310179312	202106	9.94654774244658e-10
310333480	202106	1.5427658834910789e-6
310560500	202106	0.0005559773792424935
310770962	202106	0.01518218022582921
311234055	202106	2.9594397330453714e-9
311368675	202106	4.350131943638544e-6
311380050	202106	6.2648092864692695e-6
311773715	202106	1.1040693945789345e-8
312177653	202106	9.69336506506357e-9
312429840	202106	2.6406621961592864e-7
312508960	202106	9.902233678532703e-8
313247570	202106	2.354418557078613e-9
313853524	202106	8.699571152125246e-8
314004481	202106	3.496485555193763e-9
314862323	202106	1.755359329020448e-7
315052221	202106	1.5114405391524886e-6
315228925	202106	2.0324543612785403e-9
315272316	202106	9.164214496066765e-7
315774051	202106	2.651971634297851e-7
316263617	202106	3.153143869589283e-8
316683678	202106	2.037010556466834e-8
317406378	202106	8.826401184060606e-8
317651631	202106	1.4853501448241241e-8
317773279	202106	9.230349623537238e-8
317824398	202106	0.0000408508298653681
318164672	202106	8.698773772532576e-9
318368507	202106	1.4915378380879564e-6
318382948	202106	0.0020958675959990678
318656203	202106	2.5443396830016365e-8
318662915	202106	1.9104137731507676e-8
318802206	202106	5.2843145222056505e-8
318965708	202106	0.9999861677759446
318976357	202106	0.000010469565483979413
319132711	202106	1.7825002726624353e-6
319407648	202106	0.0003165415708009579
319530091	202106	2.2900091740632754e-8
319685275	202106	6.996848427469173e-9
319758204	202106	3.9709720876352635e-8
320127146	202106	5.482023122513043e-9
320813245	202106	0.00005258754035882007
321222581	202106	3.8886930528466295e-9
321582334	202106	3.024470322741469e-8
321949449	202106	1.5728241301917217e-10
322019526	202106	9.064146244901522e-11
322140440	202106	4.964551915228745e-7
322191926	202106	5.53562139275898e-7
322269227	202106	2.4698148143469504e-6
322303651	202106	7.126391001012548e-8
322408374	202106	5.419643388536079e-8
322534250	202106	0.000026787156365497373
324032683	202106	1.0727994889133654e-8
324274502	202106	7.289069731333416e-7
324884325	202106	0.0001111879749771829
325190175	202106	5.0601492708620996e-8
325206589	202106	4.9797921772383775e-11
325607102	202106	5.578033872202582e-9
325750476	202106	0.887495262889663
326417028	202106	7.312155817731619e-9
326664253	202106	4.625388614074954e-9
326821486	202106	6.797026263208459e-6
326938822	202106	7.399369826814252e-8
327468858	202106	0.0009508423508043986
555649472	202106	0.0001790856383499018
555697679	202106	5.646859339228292e-7
556143043	202106	1.344333190212371e-6
556163538	202106	0.002208114185977269
556598834	202106	1.0964488039025884e-7
556936931	202106	7.133383841445431e-6
558104560	202106	0.00003105189963015025
558476414	202106	0.0000729418219286841
558747559	202106	0.0020070448375585424
560257299	202106	1.0731282523305776e-7
560262764	202106	4.890982302243925e-9
560380912	202106	4.956271494133279e-8
560870324	202106	3.113736182223426e-8
561191350	202106	0.0018620195101658305
561361555	202106	2.6244495263181163e-9
561513246	202106	0.000017137900355854324
561569404	202106	0.32100833161921466
561763093	202106	1.1710690575467954e-9
562069755	202106	1.2822733465960748e-8
562308082	202106	6.927463015578263e-8
562459910	202106	8.825421800077309e-8
562764531	202106	7.341809545737155e-8
563666054	202106	3.522975697386782e-10
563988241	202106	0.0025225007426232775
564495740	202106	1.7959883309388586e-11
565331122	202106	2.6176246953042083e-9
565390994	202106	0.000254447105323335
565739074	202106	1.5935608140833702e-9
565792533	202106	5.063494841121391e-9
566089271	202106	0.00011319082203808443
566728334	202106	2.1648524658976747e-10
566872801	202106	0.000015951362709916738
567076191	202106	0.000020881796544861424
567357405	202106	4.55277352569851e-8
567668362	202106	7.510976125514292e-7
567704169	202106	3.792871538867882e-6
568562524	202106	1.2224549636571673e-6
569148418	202106	1.6431764433875907e-8
569203183	202106	9.492802563417654e-8
569311697	202106	1.586485288015315e-7
569318922	202106	3.699870644995617e-9
569369093	202106	0.002512049743053583
569400306	202106	2.4327893126281045e-8
569448436	202106	2.2622538221820705e-8
569633671	202106	7.783298771025865e-6
569695738	202106	3.73304837966178e-9
569707548	202106	8.319407059306053e-10
569737600	202106	1.2047409108819698e-10
569952733	202106	0.00002404799098674038
570029522	202106	1.9210570182046707e-7
570481889	202106	1.7229710522064268e-9
570566048	202106	5.085457334417303e-10
570653631	202106	2.8994619015546886e-8
570875254	202106	1.1625876515266898e-10
571595342	202106	9.156229949315724e-10
571629834	202106	5.217863716792975e-9
571885445	202106	2.954399751639957e-8
571896094	202106	1.1015117900452265e-8
571935616	202106	0.002344279853692368
572216676	202106	4.36755409069772e-9
572354584	202106	1.0222089467871822e-7
573277260	202106	8.08312968053214e-9
573440830	202106	0.000019105616185404968
573458849	202106	6.253386203534572e-8
573580702	202106	0.00018065921614097052
574317126	202106	2.50747833340367e-10
574476981	202106	0.000027267966839673028
574563540	202106	5.423544223819517e-6
329052979	202106	4.417617971845722e-8
329066104	202106	2.8328929540213884e-9
329093457	202106	0.00022793934879086755
329639607	202106	5.178608366156785e-9
330083076	202106	4.0419660609057145e-9
330269182	202106	3.704433625054008e-9
330713889	202106	1.0936986102447425e-8
330733223	202106	0.0001358106375392171
330765742	202106	0.9878866601703088
331009389	202106	0.00019928706385387843
331097485	202106	1.1947299516286504e-7
331199441	202106	1.4449279484983703e-6
331304386	202106	0.00011534568705961793
331380449	202106	0.0005602412224024067
331546504	202106	7.604454481968233e-6
331548545	202106	4.3304856896998e-7
332057650	202106	5.887410039456519e-10
332094183	202106	2.0347750204053847e-9
332588267	202106	7.120471799465448e-9
332596798	202106	9.126756314985277e-7
332691896	202106	1.6313426558123365e-8
333324246	202106	3.270713303161614e-7
333579858	202106	3.839958291555569e-8
333857561	202106	6.05437800129925e-9
334212054	202106	2.7920174093383977e-7
334317580	202106	3.546895990135045e-9
334598503	202106	0.000247647282768551
334704464	202106	0.000015353927914873628
335239529	202106	3.002436650575744e-9
335358326	202106	4.17539390928874e-8
335414842	202106	4.489522351682619e-6
335463774	202106	1.485278279487666e-8
335904553	202106	1.438415847895927e-9
336508534	202106	5.522555483734066e-9
336793385	202106	1.177830247337127e-10
336893223	202106	1.1068714102676595e-9
336983727	202106	7.339313610180548e-9
337123890	202106	1.7395326755526277e-8
337489331	202106	1.0591252133848121e-9
337730860	202106	1.843361846403778e-8
338141664	202106	1.6366202081700716e-8
338225670	202106	0.9463804013120971
338329521	202106	0.005311015639413851
338496379	202106	5.201265953937802e-10
338623416	202106	1.3635934543415766e-6
338965885	202106	3.1540776190054274e-7
339106851	202106	3.2904382825037464e-8
339142436	202106	7.987902911416556e-10
339191445	202106	5.945190794106614e-8
339251104	202106	2.5560018590356822e-9
339463461	202106	2.6108872274852417e-7
339480823	202106	0.00010027071931765866
340124915	202106	1.0303856687150725e-9
340450091	202106	1.567293049850701e-8
341222390	202106	4.825927315466543e-9
341494193	202106	1.497008899659861e-8
341919062	202106	2.224045160013893e-9
342013067	202106	8.633435348920769e-6
342155057	202106	2.0918498567398247e-8
342257517	202106	7.402333505771219e-7
342750431	202106	0.8872712760855224
343470074	202106	0.000018883164447318263
343542713	202106	2.28835111152191e-8
343874311	202106	1.2147803934114197e-8
343905378	202106	3.693964815706027e-8
344028402	202106	4.2791527586773645e-8
344090469	202106	2.1315971231507476e-6
344140494	202106	3.370954497778838e-9
344527080	202106	1.6246501821009562e-7
344949762	202106	0.00015453602523734752
345063751	202106	3.094685351976203e-8
570648525	202106	3.091391469770683e-8
570698115	202106	5.119084408192756e-10
570763461	202106	6.51630152537511e-8
570888969	202106	8.520938531856085e-9
571389466	202106	3.158326618480649e-7
571632900	202106	5.64517337180724e-7
571932849	202106	2.578808796574533e-7
572543466	202106	0.0015610562969423354
572597215	202106	7.9643134677474e-9
573179027	202106	4.558410400378858e-8
573513392	202106	2.8989684368647804e-9
573561377	202106	0.0006144853694755929
573604408	202106	1.3081737136002341e-8
573725391	202106	7.942539723291607e-9
573878901	202106	5.514071240978708e-10
574471362	202106	8.776919865494018e-9
574514104	202106	7.124673362353311e-10
574532695	202106	3.894096578798384e-9
574756214	202106	0.00010833611502467396
575592399	202106	0.0869144048052656
575920495	202106	0.000029834390952731183
576070803	202106	3.2191403441692918e-9
576172392	202106	0.00014101833407836068
576306286	202106	1.207460498769907e-8
576429532	202106	5.34076111783944e-7
576600540	202106	5.379378171795846e-9
576633580	202106	3.5288744068945754e-9
576730207	202106	3.4808770849446745e-6
576925212	202106	3.572409961780466e-6
576995520	202106	5.466250168687302e-10
577148441	202106	0.00001660358873029039
577153035	202106	1.4043866737198231e-7
577463343	202106	5.995761490855715e-10
577548374	202106	7.002411700198206e-7
577660321	202106	8.192726681780844e-9
577799322	202106	4.343318064693258e-9
578278811	202106	6.168447780452713e-8
578291937	202106	1.6684451246067866e-6
579042503	202106	9.650866007727497e-9
579160428	202106	6.010832804564867e-8
579621181	202106	2.5193359052941225e-8
579989030	202106	8.705121783977938e-10
580250474	202106	0.00009741092696317102
581217043	202106	1.1694669907190902e-9
581790546	202106	5.936137919932998e-10
581835978	202106	4.393032485778165e-8
581956960	202106	4.5069907067776643e-7
582071965	202106	0.00017956554422513725
582132938	202106	4.1162519820681315e-6
582408823	202106	3.544918269675878e-8
582721599	202106	1.2790072180142309e-8
582800729	202106	1.950564966132427e-8
582932505	202106	1.873699380457201e-7
583980467	202106	3.168709130288464e-10
584489504	202106	4.875897187412463e-7
584711930	202106	7.047945276511903e-9
584993066	202106	0.00013100948610122524
585170206	202106	0.9999999027588461
585372282	202106	4.579790010568748e-7
585797962	202106	4.003733082525458e-9
585888603	202106	1.0574227363679718e-6
586242890	202106	9.35541178827127e-7
586339372	202106	1.0715411328080344e-8
586395086	202106	0.00005926759666766446
586666154	202106	0.004584118516326384
586674472	202106	7.954285201397278e-10
588291120	202106	2.036907894250863e-7
588619362	202106	6.402754275538224e-7
588912966	202106	0.00015708209615888466
345083008	202106	0.02069264599853409
345241770	202106	0.00003608357329807664
345304486	202106	9.595467087672335e-7
345572633	202106	1.0310766199480452e-8
345777929	202106	2.0481092602303545e-8
345791199	202106	0.0009230752923991251
345847280	202106	1.449650071066397e-6
345938365	202106	9.720316815164297e-10
346097494	202106	0.000017838576491881445
346173771	202106	0.007721884969024811
346363456	202106	8.731020513129928e-9
346434122	202106	1.4113028812784555e-9
346766813	202106	5.629049618239274e-9
346950742	202106	3.187162602604789e-8
347066472	202106	0.000012028577717464375
347205106	202106	0.00986273647024495
347336960	202106	1.1112503207962875e-6
347690582	202106	3.6692416695861184e-9
347703126	202106	7.64141549750895e-10
348690781	202106	0.00006381690373638159
348699893	202106	1.3596887441563667e-8
348735264	202106	1.029306131997544e-7
348797835	202106	1.509076451265036e-8
349868769	202106	1.4938035641789804e-9
349902390	202106	3.251927575299427e-8
350348480	202106	0.00001708290851321836
350460863	202106	2.188888840620219e-7
352087648	202106	3.294123610322409e-9
352378631	202106	2.4727532909537646e-9
353024542	202106	2.2932545849565837e-6
353388010	202106	0.02710964415126891
353428267	202106	1.212463326522873e-9
353825868	202106	3.4511843057960155e-6
