rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
1369	ccuenta_debitos_automaticos_min6	283.112367180378	false	0.006472992691522186	97.60595552717572
1370	mcheques_emitidos_ratioavg6	283.0188644994728	false	0.006470854875445253	97.61242638205117
1371	ctarjeta_master_debitos_automaticos_ratiomax6	278.51817163095166	false	0.006367952440151205	97.61879433449133
1372	Visa_status_avg6	277.8790165473294	false	0.006353338998053142	97.62514767348938
1373	mplazo_fijo_dolares_lag2	276.93752700892946	false	0.006331813075459571	97.63147948656484
1374	mplazo_fijo_dolares_avg6	276.58054005629674	false	0.006323651037331833	97.63780313760218
1375	mcheques_emitidos_max6	275.43405606050146	false	0.006297438185524474	97.6441005757877
1376	cseguro_accidentes_personales_cv6	273.5428438716439	false	0.006254198101036067	97.65035477388874
1377	ctarjeta_master_debitos_automaticos	271.1578012878599	false	0.006199667232718447	97.65655444112146
1378	catm_trx_lag1	270.86953838629415	false	0.006193076479818261	97.66274751760128
1379	Visa_delinquency_ratiomax6	270.8393830025452	false	0.006192387016547685	97.66893990461783
1380	Master_mconsumototal_lag1	270.0303207295261	false	0.006173888869566694	97.6751137934874
1381	ctarjeta_master_transacciones_rango6	269.7447858566359	false	0.006167360489461646	97.68128115397685
1382	mttarjeta_master_debitos_automaticos_accel	269.34339841023376	false	0.006158183292319375	97.68743933726917
1383	ccajas_transacciones_ratiomax6	268.86692019401494	false	0.006147289243281634	97.69358662651246
1384	rf_002_001	268.85914256189136	false	0.0061471114179312445	97.69973373793039
1385	mttarjeta_master_debitos_automaticos_ratio_avg3_avg6	268.4697640555392	false	0.006138208789441521	97.70587194671982
1386	ccajas_depositos_max6	268.2534100307346	false	0.006133262138628312	97.71200520885846
1387	rf_011_000	268.12979689028725	false	0.006130435886413829	97.71813564474488
1388	ccheques_emitidos_rechazados_max6	268.0279100329537	false	0.006128106377147063	97.72426375112202
1389	rf_004_005	267.66510514688474	false	0.006119811319607325	97.73038356244163
1390	ctarjeta_visa_debitos_automaticos_delta1	267.49996346253835	false	0.006116035571742666	97.73649959801337
1391	ccheques_depositados_avg6	267.12039875839946	false	0.006107357322959964	97.74260695533633
1392	ctarjeta_visa_descuentos_ratio_avg3_avg6	266.41612079643164	false	0.006091254931722095	97.74869821026805
1393	Master_cconsumos_delta1	265.41050397605665	false	0.006068262822993013	97.75476647309104
1394	rf_012_011	264.84126236091834	false	0.006055247860590636	97.76082172095163
1395	ctarjeta_master_min6	263.2083191672573	false	0.006017912757700184	97.76683963370932
1396	cplazo_fijo_cambio_tend	262.67003303482585	false	0.006005605551780929	97.7728452392611
1397	mforex_sell_lag1	262.4706259742379	false	0.006001046371061702	97.77884628563217
1398	ccajas_otras_ratiomax6	260.94920960228774	false	0.00596626118257108	97.78481254681473
1399	rf_017_001	260.5268365660396	false	0.005956604177460497	97.79076915099219
1400	mcajeros_propios_descuentos_tend6	260.1871295316362	false	0.005948837221983235	97.79671798821417
1401	ccaja_ahorro_delta1	260.0329773043304	false	0.005945312733630184	97.8026633009478
1402	Visa_Finiciomora_min6	259.70289036627975	false	0.005937765729029683	97.80860106667683
1403	ctarjeta_master_transacciones_lag2	259.20869595222916	false	0.005926466622380971	97.81452753329921
1404	cpagodeservicios_avg6	258.3426933808223	false	0.0059066666102112995	97.82043419990943
1405	cseguro_vivienda	257.4000180692965	false	0.005885113576471529	97.8263193134859
1406	Master_mconsumosdolares_avg6	256.6084809984095	false	0.005867016120235518	97.83218632960613
1407	catm_trx_other_accel	255.76167354736336	false	0.005847654979299361	97.83803398458544
1408	cambio_internet	254.34768924655873	false	0.005815326084111239	97.84384931066955
1409	cambios_ctarjeta_visa_6m	252.78931971285104	false	0.005779696010077936	97.84962900667963
1410	rf_001_002	252.3388861665907	false	0.005769397438235251	97.85539840411786
1411	tmobile_app_ratiomax6	251.70507716570137	false	0.00575490622730216	97.86115331034516
1412	Visa_mlimitecompra_delta1	250.96624335792603	false	0.0057380137620043365	97.86689132410716
1413	Master_mfinanciacion_limite_delta1	250.76271497104614	false	0.00573336035256867	97.87262468445972
1414	Master_mpagado_max6	250.0697207821128	false	0.005717515949991319	97.87834220040972
1415	rf_010_006	249.56122946977487	false	0.0057058899635278985	97.88404809037324
1416	mcheques_depositados	248.71865600117235	false	0.005686625627043228	97.88973471600029
1417	cpagodeservicios	248.55525604992727	false	0.0056828897016199115	97.89541760570191
1418	cseguro_accidentes_personales_ratioavg6	247.97174876306963	false	0.005669548573357319	97.90108715427526
1419	mforex_buy_tend6	247.42453233550077	false	0.005657037187960731	97.90674419146322
1420	mplazo_fijo_dolares_rango6	247.27754743482973	false	0.00565367657112409	97.91239786803435
1421	catm_trx_other_vs_promedio	247.06007049291657	false	0.005648704246285021	97.91804657228063
1422	rf_013_009	246.80679101613538	false	0.005642913343476905	97.92368948562411
1423	ccajas_otras_min6	246.2784240416222	false	0.00563083292608459	97.9293203185502
1424	mtransferencias_recibidas_direccion_consistente	245.39621414512743	false	0.005610662354698844	97.9349309809049
1425	mforex_buy_cambio_tend	244.66912791907635	false	0.005594038482438482	97.94052501938734
1426	mcheques_emitidos_rechazados_tend6	244.10171843133867	false	0.0055810654092244595	97.94610608479657
1427	semestre	244.0957103693199	false	0.005580928042771963	97.95168701283934
1428	mcaja_ahorro_adicional_delta2	243.28831095069472	false	0.005562467914774197	97.95724948075411
1429	mcaja_ahorro_adicional_delta1	242.8536148890853	false	0.005552529159862658	97.96280200991397
1430	ctarjeta_master_descuentos_tend6	242.7719615612895	false	0.005550662263692333	97.96835267217766
1431	rf_009_001	242.1990244673578	false	0.00553756280901765	97.97389023498668
1432	tmobile_app_lag1	241.05014951018615	false	0.005511295291016549	97.9794015302777
1433	mcheques_emitidos	240.67486238901256	false	0.005502714843554035	97.98490424512126
1434	cliente_mayor_nuevo	239.32300139977434	false	0.005471806316348236	97.99037605143761
1435	ctarjeta_visa_descuentos_zscore	239.008884347948	false	0.005464624442235832	97.99584067587985
1436	cforex_buy_tend6	238.74679727945508	false	0.005458632165403162	98.00129930804525
1437	Master_mconsumosdolares_tend6	238.5685862135985	false	0.005454557603283793	98.00675386564853
1438	rf_005_003	238.34428406635553	false	0.005449429229082919	98.01220329487762
1439	cdescubierto_preacordado_min6	238.31482740656335	false	0.00544875574121854	98.01765205061884
1440	cforex_max6	237.70247358331835	false	0.005434755074762436	98.0230868056936
1441	cplazo_fijo_momentum	236.86154760927892	false	0.005415528406078618	98.02850233409967
1442	mforex_sell_lag2	236.7977138783608	false	0.005414068931602739	98.03391640303127
1443	Visa_mfinanciacion_limite_ratiomax6	235.86301602359163	false	0.005392698291941322	98.03930910132321
1444	thomebanking_max6	235.81944995933804	false	0.005391702211062482	98.04470080353427
1445	ccaja_seguridad_max6	235.72609080420807	false	0.005389567676514021	98.05009037121079
1446	ccajas_otras_vs_promedio	235.52945477003502	false	0.005385071851676806	98.05547544306246
1447	ctarjeta_master_transacciones_accel	234.9239360004041	false	0.005371227459750603	98.06084667052221
1448	ccuenta_debitos_automaticos_lag2	234.48850634055475	false	0.005361271932078153	98.06620794245428
1449	Visa_mpagosdolares_lag2	233.4596221410603	false	0.0053377478452638644	98.07154569029954
1450	ctarjeta_master_debitos_automaticos_ratioavg6	233.272098754478	false	0.005333460369153492	98.0768791506687
1451	mttarjeta_master_debitos_automaticos_max6	232.9971179217502	false	0.005327173293324616	98.08220632396203
1452	cplazo_fijo_avg6	232.88264239681303	false	0.00532455596069568	98.08753087992272
1453	Visa_Finiciomora_tend6	232.8773673182024	false	0.005324435352946771	98.09285531527567
1454	ccaja_ahorro_lag2	232.3408832946876	false	0.0053121693498826335	98.09816748462555
1455	Master_status_avg3	231.40098751072426	false	0.005290679866392458	98.10345816449194
1456	cforex_buy_ratioavg6	231.36055663396837	false	0.005289755467460829	98.1087479199594
1457	mforex_buy_rango6	230.58085076036986	false	0.005271928516022411	98.11401984847542
1458	Visa_Finiciomora_ratio_avg3_avg6	229.5672987573629	false	0.00524875497975735	98.11926860345518
1459	catm_trx_other_vs_maximo	229.56535184048698	false	0.005248710466058304	98.12451731392125
1460	mplazo_fijo_dolares_delta1	229.45253246271022	false	0.0052461309990605035	98.1297634449203
1461	ctarjeta_master_transacciones_min6	228.72326509127743	false	0.005229457257773735	98.13499290217807
1462	Master_mconsumosdolares	226.98408031409255	false	0.005189693080517743	98.1401825952586
1463	mactivos_margen_direccion	226.01884630505492	false	0.005167624271767581	98.14535021953036
1464	cseguro_accidentes_personales_lag2	225.61033411373	false	0.005158284176683854	98.15050850370704
1465	Master_mpagado_ratioavg6	225.21875017302457	false	0.005149331123832267	98.15565783483088
1466	rf_000_015	224.33020482346996	false	0.00512901570062757	98.16078685053151
1467	ccajas_depositos_ratiomax6	224.15504582321756	false	0.005125010919982414	98.16591186145149
1468	mforex_sell_delta2	224.14120642312992	false	0.005124694500263578	98.17103655595176
1469	Master_mconsumototal_lag2	223.34076766571758	false	0.0051063935186486	98.1761429494704
1470	ccajeros_propios_descuentos_cambio_tend	223.21502955184803	false	0.005103518681705836	98.18124646815211
1471	cseguro_accidentes_personales_cambio_tend	221.29880560189034	false	0.005059706736127729	98.18630617488824
1472	ctarjeta_master_transacciones_max6	220.99729361429854	false	0.00505281306026494	98.1913589879485
1473	mforex_sell_accel	220.2394539980902	false	0.005035486052102358	98.19639447400061
1474	cseguro_accidentes_personales	219.61098431209365	false	0.005021116917596457	98.2014155909182
1475	mttarjeta_master_debitos_automaticos_delta1	219.36669086137678	false	0.0050155314684801715	98.20643112238669
1476	mforex_buy_max6	218.68501677259337	false	0.004999945885135154	98.21143106827182
1477	matm_vs_promedio	218.68056199812875	false	0.004999844032563898	98.21643091230439
1478	ccajas_transacciones_delta2	218.10504747757523	false	0.004986685648412369	98.22141759795281
1479	rf_004_014	217.74966129338404	false	0.004978560209754044	98.22639615816256
1480	mttarjeta_master_debitos_automaticos_lag2	217.5758225715981	false	0.004974585615543163	98.2313707437781
1481	tcallcenter	217.40739747641055	false	0.004970734796799086	98.2363414785749
1482	ccajas_otras_momentum	216.42319844050144	false	0.0049482323776010445	98.2412897109525
1483	ccajas_otras_max6	216.15022476303372	false	0.004941991192742805	98.24623170214524
1484	Visa_mpagosdolares_lag1	216.1320066335684	false	0.004941574659123816	98.25117327680437
1485	ccheques_emitidos_ratioavg6	215.8760743327548	false	0.004935723102976022	98.25610899990734
1486	cdescubierto_preacordado_lag1	215.09545116149718	false	0.004917875178730579	98.26102687508607
1487	mpasivos_margen_direccion	215.0027346049071	false	0.0049157553363543246	98.26594263042243
1488	ccaja_ahorro_momentum	214.87820283020847	false	0.004912908080773388	98.2708555385032
1489	Master_mpagosdolares	214.34459091226017	false	0.004900707744633399	98.27575624624784
1490	ccajas_extracciones_delta2	213.54957007625876	false	0.004882530636680477	98.28063877688452
1491	Master_mconsumototal_min6	213.09812839323604	false	0.004872209015113898	98.28551098589963
1492	rf_004_001	212.21692193676105	false	0.0048520613860671925	98.2903630472857
1493	Master_mpagosdolares_tend6	212.01844591189578	false	0.0048475234922577826	98.29521057077795
1494	mforex_sell_delta1	211.96315493279155	false	0.004846259336589793	98.30005683011454
1495	mcuenta_corriente_direccion	211.90641871453536	false	0.004844962137425466	98.30490179225197
1496	Visa_mpagosdolares_delta1	211.36719409509686	false	0.004832633474232557	98.3097344257262
1497	Master_delinquency_avg6	210.71681695040598	false	0.004817763454437078	98.31455218918065
1498	mforex_buy_zscore	210.5650547316489	false	0.004814293610492614	98.31936648279114
1499	ccaja_seguridad_lag2	210.17798503323866	false	0.004805443769866178	98.32417192656101
1500	mcheques_emitidos_avg6	209.33879287608625	false	0.0047862567426298535	98.32895818330364
1501	mforex_buy_avg3	209.03691780755213	false	0.004779354765397863	98.33373753806904
1502	rf_006_001	208.8323331845946	false	0.004774677206510588	98.33851221527556
1503	Master_status_momentum	208.73812074515652	false	0.0047725231627363555	98.3432847384383
1504	Visa_msaldototal_direccion_consistente	207.67966754154818	false	0.004748323019452223	98.34803306145776
1505	ccajas_consultas_lag1	207.26284233918776	false	0.004738792858281968	98.35277185431603
1506	Visa_delinquency_delta1	207.1768773557069	false	0.0047368273817634384	98.3575086816978
1507	mrentabilidad_annual_direccion_consistente	207.14916349332088	false	0.004736193740674337	98.36224487543846
1508	rf_005_009	206.75904769443878	false	0.004727274254958609	98.36697214969342
1509	ccheques_emitidos_avg6	206.52444969499993	false	0.004721910479610547	98.37169406017304
1510	mcheques_depositados_rechazados	205.12410364822426	false	0.004689893405200634	98.37638395357824
1511	cpayroll_trx_rango6	204.72154744362493	false	0.004680689485936174	98.38106464306418
1512	ctarjeta_master	204.6701302938344	false	0.004679513900291055	98.38574415696446
1513	cforex_sell_ratioavg6	204.41850509436432	false	0.004673760820362424	98.39041791778483
1514	rf_018_005	204.4134272989158	false	0.004673644723234083	98.39509156250807
1515	Visa_madelantopesos	204.10297258620096	false	0.004666546583698655	98.39975810909176
1516	minversion2_ratioavg6	204.08789329228603	false	0.0046662018154348135	98.4044243109072
1517	mcaja_ahorro_adicional_avg6	203.90085772578595	false	0.00466192549269036	98.40908623639989
1518	mcaja_ahorro_adicional_lag2	202.37136432642	false	0.004626955633568948	98.41371319203346
1519	cpagodeservicios_max6	200.33789759980937	false	0.0045804630857834315	98.41829365511924
1520	rf_007_013	199.44258836344213	false	0.004559993015184343	98.42285364813442
1521	ccajas_extracciones_rango6	199.19003476001672	false	0.004554218708517801	98.42740786684294
1522	ctarjeta_master_tend6	198.9913323414005	false	0.004549675638512416	98.43195754248146
1523	rf_007_007	198.49082448908743	false	0.004538232183384199	98.43649577466483
1524	mcajeros_propios_descuentos_ratioavg6	198.35753111052327	false	0.0045351846052304546	98.44103095927007
1525	cseguro_vivienda_lag2	198.00420491991707	false	0.004527106265621714	98.44555806553569
1526	rf_014_002	197.76176320651794	false	0.0045215631540488	98.45007962868974
1527	internet_delta1	197.76036785288943	false	0.004521531251119482	98.45460115994085
1528	Master_mpagado_min6	197.62524466971445	false	0.004518441836884922	98.45911960177773
1529	cliente_joven_antiguo	197.57264551430242	false	0.004517239226232646	98.46363684100396
1530	ctarjeta_master_debitos_automaticos_avg6	196.98579621082172	false	0.004503821687146354	98.46814066269111
1531	mttarjeta_master_debitos_automaticos_avg3	196.83113118105393	false	0.004500285474238059	98.47264094816535
1532	Visa_cadelantosefectivo_tend6	196.56928286212496	false	0.004494298656100812	98.47713524682145
1533	Master_mpagado_lag2	196.11371606642072	false	0.004483882719246966	98.48161912954069
1534	mttarjeta_master_debitos_automaticos_avg6	196.055616444997	false	0.004482554347658676	98.48610168388835
1535	Visa_Finiciomora_ratiomax6	195.4119999408722	false	0.004467838901036421	98.49056952278939
1536	ccajas_extracciones_lag1	194.80254138371123	false	0.004453904431039301	98.49502342722043
1537	Visa_msaldodolares_delta1	194.55883828265615	false	0.0044483324794932005	98.49947175969993
1538	Visa_Finiciomora_zscore	193.76353982502283	false	0.004430149024086043	98.50390190872402
1539	Visa_delinquency_lag1	193.3682541052348	false	0.004421111334914306	98.50832302005894
1540	rf_003_010	192.75892365165055	false	0.004407179793837332	98.51273019985278
1541	mpagodeservicios_max6	192.55910479880367	false	0.004402611198028579	98.51713281105081
1542	cforex	192.43265972742748	false	0.004399720197430306	98.52153253124824
1543	rf_018_006	192.15766254514955	false	0.004393432747790424	98.52592596399603
1544	Master_status_avg6	191.78703052400027	false	0.004384958733080164	98.53031092272911
1545	ccallcenter_transacciones_lag1	191.56916704501919	false	0.004379977570578366	98.5346909002997
1546	Visa_delinquency_lag2	191.38485094839868	false	0.0043757634249434125	98.53906666372464
1547	Visa_mpagosdolares_ratiomax6	191.15891276420572	false	0.004370597644904969	98.54343726136955
1548	ctarjeta_visa_avg6	190.55801651536967	false	0.004356858940849697	98.5477941203104
1549	mttarjeta_master_debitos_automaticos_vs_maximo	190.24348388888757	false	0.004349667565168228	98.55214378787556
1550	mprestamos_prendarios_ratioavg6	188.81533374212813	false	0.004317014786504976	98.55646080266207
1551	Master_msaldodolares_tend6	188.3161566848721	false	0.0043056017582590745	98.56076640442033
1552	ctarjeta_master_debitos_automaticos_max6	187.28840157078957	false	0.004282103486500807	98.56504850790684
1553	ccheques_emitidos_tend6	187.07258523446217	false	0.0042771691292289174	98.56932567703606
1554	cpayroll_trx_accel	186.30059840426475	false	0.004259518663586646	98.57358519569965
1555	Master_mconsumototal_ratiomax6	186.2160643707525	false	0.0042575859038610315	98.57784278160351
1556	ctransferencias_emitidas_min6	186.20163876042534	false	0.004257256081214468	98.58210003768473
1557	Visa_Finiciomora_rango6	186.13964419762488	false	0.004255838656903696	98.58635587634163
1558	Master_status_std6	185.5296387353174	false	0.004241891682638213	98.59059776802427
1559	rf_011_004	185.03906823520083	false	0.004230675432025226	98.5948284434563
1560	Master_msaldodolares_avg6	184.8013960905664	false	0.004225241370382074	98.59905368482667
1561	cseguro_vida_max6	183.90703676624253	false	0.0042047930182751	98.60325847784495
1562	rf_003_005	182.48750197263016	false	0.004172337218353933	98.6074308150633
1563	ctarjeta_master_delta2	182.16648401824847	false	0.004164997564162012	98.61159581262746
1564	Visa_msaldopesos_direccion_consistente	181.88974713898824	false	0.004158670338633977	98.6157544829661
1565	mttarjeta_master_debitos_automaticos_min6	181.08287569699678	false	0.0041402222821289745	98.61989470524823
1566	catm_trx_other_lag1	180.9628981542528	false	0.004137479153084266	98.62403218440132
1567	cseguro_accidentes_personales_zscore	180.9421509619715	false	0.004137004795763377	98.62816918919708
1568	mcajeros_propios_descuentos_avg6	180.74361815647717	false	0.0041324656037394075	98.63230165480083
1569	cpagodeservicios_lag2	180.35270808567293	false	0.004123527958038659	98.63642518275887
1570	cliente_antiguedad_accel	180.31439687522408	false	0.004122652022495086	98.64054783478136
1571	ctarjeta_debito_transacciones_direccion_consistente	180.13233742765442	false	0.004118489472178835	98.64466632425354
1572	rf_007_014	179.83028884031955	false	0.004111583527667208	98.64877790778121
1573	ccajas_extracciones_momentum	179.59412501370025	false	0.0041061839517358084	98.65288409173294
1574	ctarjeta_visa_debitos_automaticos_direccion_consistente	179.38748058784404	false	0.00410145929815874	98.6569855510311
1575	rf_005_004	179.31161046407215	false	0.004099724627357985	98.66108527565845
1576	Master_status_max6	179.1268218381012	false	0.0040954996779596275	98.66518077533641
1577	Master_msaldodolares_ratiomax6	178.96145545701074	false	0.004091718792698829	98.6692724941291
1578	ccajas_consultas_lag2	178.04876141551583	false	0.004070851241347997	98.67334334537045
1579	cseguro_accidentes_personales_lag1	177.6531306259567	false	0.004061805662608846	98.67740515103307
1580	mcajeros_propios_descuentos_max6	177.06729008468392	false	0.00404841118754644	98.68145356222061
1581	rf_019_013	176.65049129423718	false	0.004038881630249927	98.68549244385086
1582	ccajas_otras_rango6	176.26712486329052	false	0.00403011645997352	98.68952256031083
1583	cforex_sell_max6	175.01208509048618	false	0.004001421622803951	98.69352398193364
1584	ctarjeta_visa_descuentos_ratioavg6	174.28522523137872	false	0.003984802926126649	98.69750878485976
1585	cdescubierto_preacordado_vs_promedio	173.9773016986146	false	0.003977762658698629	98.70148654751846
1586	Master_mconsumototal_delta1	173.71834640798858	false	0.003971841985856438	98.70545838950432
1587	rf_018_009	173.71234191036646	false	0.003971704700899192	98.70943009420522
1588	ctarjeta_visa_descuentos_avg3	173.4346238061553	false	0.003965355040950508	98.71339544924616
1589	cforex_sell_delta2	173.3396720191231	false	0.003963184092963927	98.71735863333913
1590	mplazo_fijo_dolares_momentum	172.82243717624516	false	0.003951358197150564	98.72130999153629
1591	Master_Finiciomora_tend6	172.44642919814214	false	0.003942761268240482	98.72525275280452
1592	mprestamos_prendarios	171.85644605173184	false	0.003929272077948763	98.72918202488248
1593	catm_trx_other_delta1	171.31181505183937	false	0.003916819804962631	98.73309884468743
1594	active_quarter_ratiomax6	171.04405960136302	false	0.003910697928015643	98.73700954261545
1595	cpayroll_trx_lag1	169.6478641362914	false	0.0038787757512087676	98.74088831836666
1596	ccomisiones_mantenimiento_min6	169.3417151290014	false	0.0038717760559766534	98.74476009442263
1597	ccheques_emitidos_rechazados	169.03986737702508	false	0.0038648747033019036	98.74862496912593
1598	ctarjeta_master_transacciones_lag1	168.95954117009387	false	0.0038630381500083058	98.75248800727593
1599	cpayroll_trx_delta1	168.88648876469233	false	0.0038613679026398436	98.75634937517857
1600	minversion1_dolares_zscore	168.68529895289214	false	0.0038567679616540026	98.76020614314022
1601	cseguro_vivienda_lag1	168.41606043501451	false	0.003850612176317406	98.76405675531655
1602	Master_mconsumosdolares_max6	168.29458738219853	false	0.0038478348543977536	98.76790459017094
1603	ctarjeta_visa_descuentos_delta2	167.02104680951743	false	0.0038187170207212417	98.77172330719166
1604	ctarjeta_master_descuentos_avg6	166.72184689875212	false	0.003811876207460499	98.77553518339913
1605	mrentabilidad_annual_direccion	166.61753246357262	false	0.0038094911948124747	98.77934467459394
1606	Master_mconsumosdolares_ratioavg6	166.51485019057145	false	0.003807143499410451	98.78315181809336
1607	mcheques_depositados_tend6	166.43313093952608	false	0.003805275095991549	98.78695709318934
1608	mtarjeta_visa_descuentos_delta1	165.1853724051689	false	0.0037767467347824724	98.79073383992413
1609	catm_trx_other_lag2	164.29710290904404	false	0.00375643761860439	98.79449027754274
1610	mforex_sell_vs_maximo	164.239496433147	false	0.0037551205221413152	98.79824539806488
1611	Master_mpagado	164.154715600067	false	0.0037531821196675075	98.80199858018455
1612	ccajas_transacciones_lag1	163.6652218992001	false	0.0037419904886560698	98.8057405706732
1613	ccomisiones_mantenimiento_lag1	163.63227366455556	false	0.0037412371705153723	98.80948180784371
1614	mcheques_emitidos_tend6	163.55267443106828	false	0.0037394172385154193	98.81322122508223
1615	rf_005_005	163.10816654507335	false	0.003729254149117294	98.81695047923135
1616	mttarjeta_master_debitos_automaticos_lag1	162.42336492151048	false	0.0037135970587944232	98.82066407629014
1617	rf_005_001	161.5559720995443	false	0.0036937652603704118	98.82435784155051
1618	mforex_buy	161.53655713898115	false	0.003693321362779208	98.82805116291328
1619	ccajas_extracciones_ratiomax6	161.28138415548253	false	0.0036874871674252192	98.83173865008071
1620	rf_017_005	160.8119473432339	false	0.0036767541108474367	98.83541540419155
1621	tcallcenter_delta1	159.8723898011085	false	0.003655272360812945	98.83907067655237
1622	ccajeros_propios_descuentos_ratio_avg3_avg6	159.5735168726751	false	0.003648439023574057	98.84271911557595
1623	ccajas_extracciones_max6	159.448824695879	false	0.0036455881006096894	98.84636470367656
1624	mcaja_ahorro_adicional_max6	158.2686595581108	false	0.0036186051736975078	98.84998330885026
1625	ccaja_ahorro_rango6	157.81204346654704	false	0.003608165246071031	98.85359147409633
1626	rf_019_007	157.02630142298898	false	0.003590200285528941	98.85718167438186
1627	catm_trx_min6	156.83950637449743	false	0.003585929461913073	98.86076760384378
1628	rf_007_001	156.33019441847165	false	0.003574284712508823	98.8643418885563
1629	mcheques_emitidos_ratiomax6	156.18923252059903	false	0.0035710618037259954	98.86791295036002
1630	Master_cconsumos_min6	156.04458022420107	false	0.0035677545188245226	98.87148070487885
1631	ctarjeta_debito_delta2	155.47612570622005	false	0.003554757552365585	98.87503546243121
1632	rf_000_007	155.12348675638924	false	0.0035466949256151735	98.87858215735683
1633	minversion2_min6	154.97152047081727	false	0.003543220415950823	98.88212537777278
1634	cseguro_vida_vs_promedio	154.33417382722473	false	0.0035286483214604677	98.88565402609424
1635	minversion1_pesos_cv6	153.21963001238328	false	0.0035031657399692347	98.88915719183422
1636	Master_status_rango6	152.43422059775912	false	0.0034852083845511445	98.89264240021876
1637	mpagodeservicios_ratiomax6	151.95819231242058	false	0.003474324622592448	98.89611672484135
1638	Master_mconsumosdolares_ratiomax6	151.82173764298204	false	0.003471204765672044	98.89958792960702
1639	minversion1_pesos_avg6	150.9073963497673	false	0.0034502995520726497	98.9030382291591
1640	rf_001_011	150.68858726121312	false	0.003445296769449072	98.90648352592854
1641	rf_005_012	150.58643720695787	false	0.003442961242530138	98.90992648717106
1642	mcheques_depositados_delta2	150.56825353182103	false	0.0034425454966641486	98.91336903266773
1643	Visa_status_lag1	150.25454375969102	false	0.0034353729344674473	98.91680440560219
1644	cliente_edad_delta1	150.13794444826635	false	0.0034327070442479375	98.92023711264645
1645	mtransferencias_recibidas_outliers_recientes	149.90670346513798	false	0.0034274200226717426	98.92366453266912
1646	ccaja_ahorro_delta2	149.54102897254052	false	0.0034190593553450783	98.92708359202447
1647	ctarjeta_visa_descuentos_accel	149.49215114323306	false	0.003417941827929955	98.93050153385241
1648	cpayroll_trx_delta2	148.93331466859772	false	0.0034051647654084654	98.93390669861782
1649	tmobile_app_max6	148.8399333760717	false	0.0034030297247174997	98.93730972834254
1650	rf_009_007	148.28415576880798	false	0.0033903225991837086	98.94070005094173
1651	mtransferencias_recibidas_direccion	147.93920053208666	false	0.003382435650448697	98.94408248659218
1652	Master_mpagosdolares_ratioavg6	147.20880669090184	false	0.003365736153909537	98.94744822274609
1653	cplazo_fijo_delta1	147.01422105520518	false	0.003361287208742344	98.95080950995484
1654	mplazo_fijo_dolares_lag1	146.8094884039524	false	0.003356606265382385	98.95416611622022
1655	rf_011_005	146.55491860839174	false	0.003350785861128916	98.95751690208135
1656	mtarjeta_master_descuentos_avg6	146.07524988824298	false	0.003339818865406343	98.96085672094677
1657	Master_mpagado_delta2	145.99907842066023	false	0.003338077304774865	98.96419479825154
1658	ccallcenter_transacciones_direccion	145.6616606721024	false	0.0033303626908137837	98.96752516094236
1659	es_inicio_anio	144.99446080428515	false	0.0033151080415337896	98.97084026898389
1660	rf_016_011	143.99265573956689	false	0.003292203083594881	98.97413247206748
1661	cseguro_vida_min6	143.67114453110844	false	0.0032848521517958897	98.97741732421927
1662	ccajeros_propios_descuentos_ratioavg6	143.26513606662144	false	0.0032755693011401778	98.98069289352041
1663	ctarjeta_visa_descuentos_momentum	142.97765252616955	false	0.0032689963673089534	98.98396188988772
1664	tcuentas	142.0667853284979	false	0.0032481705843444126	98.98721006047207
1665	mtarjeta_visa_descuentos_accel	141.6191613090271	false	0.003237936248644277	98.9904479967207
1666	cforex_ratiomax6	140.96505158984655	false	0.003222980888432083	98.99367097760914
1667	ccajas_otras_lag1	140.88388992780892	false	0.003221125233554009	98.9968921028427
1668	mcheques_depositados_lag1	140.8104290416304	false	0.00321944564680871	99.0001115484895
1669	rf_004_004	140.60166928875697	false	0.003214672629055753	99.00332622111856
1670	mprestamos_prendarios_momentum	140.36807010072516	false	0.003209331690219577	99.00653555280877
1671	ccaja_seguridad_lag1	140.16728906624485	false	0.003204741095390636	99.00974029390416
1672	tcuentas_lag2	139.91597763130994	false	0.003198995189276287	99.01293928909344
1673	mpayroll_outliers_recientes	139.1886893955234	false	0.0031823666983284617	99.01612165579176
1674	Visa_msaldopesos_outliers_recientes	138.6134252974523	false	0.0031692140397583156	99.01929086983152
1675	rf_016_009	136.01451628253014	false	0.003109793396191713	99.02240066322771
1676	cliente_antiguedad_delta2	135.88504500059207	false	0.0031068332052608338	99.02550749643298
1677	Master_msaldodolares	135.68287061774026	false	0.0031022107533501446	99.02860970718633
1678	mplazo_fijo_dolares_accel	135.4659198378475	false	0.0030972504585150863	99.03170695764484
1679	mpagodeservicios_lag2	135.13323982222937	false	0.0030896441665994117	99.03479660181144
1680	Master_mpagosdolares_avg6	135.1127493903714	false	0.0030891756797686042	99.0378857774912
1681	matm_outliers_recientes	135.0970782424556	false	0.0030888173795398403	99.04097459487073
1682	mpayroll2_cv6	135.05987323480076	false	0.003087966735871263	99.04406256160661
1683	rf_003_012	135.03318375322254	false	0.0030873565159048343	99.04714991812251
1684	cforex_sell	134.65458623240798	false	0.003078700380499419	99.05022861850301
1685	ctarjeta_visa_min6	134.44433251859763	false	0.003073893205290458	99.05330251170831
1686	ccajas_otras_delta1	134.3677347706107	false	0.0030721418983170306	99.05637465360662
