numero_de_cliente	foto_mes	prob
1302048050	202106	0.9999497167905043
1302080723	202106	9.202911320376288e-6
1303083766	202106	0.0024625044680222996
1303714366	202106	7.700158868453507e-8
1304940928	202106	6.760168333489006e-7
1305068691	202106	6.734379817460104e-9
1305599307	202106	1.985287891268019e-6
1306050068	202106	1.807904182999781e-8
1306347687	202106	5.725304319608431e-6
1307328484	202106	0.0010866108836940665
1308596976	202106	0.0006833379701130175
1309026080	202106	7.120686735584302e-7
1309812599	202106	2.7199529674961427e-6
1310911901	202106	4.374424235041663e-6
1313062446	202106	0.0004891769008756349
1314410502	202106	5.981802332721283e-9
1314832826	202106	0.9936718561380091
1315801514	202106	2.0887338942757762e-9
1317254003	202106	8.270764779022106e-6
1317300750	202106	0.00847049705562311
1317316284	202106	0.00015974879012848136
1317979625	202106	3.243817734378358e-7
1319698152	202106	0.0010593315227288333
1320803578	202106	8.385837277482076e-8
1321186081	202106	0.25852421302638434
1321285629	202106	1.0336141378141756e-6
275707411	202106	5.889347434542064e-9
276014585	202106	4.453072466767901e-11
276092835	202106	6.593828208460567e-9
276388771	202106	2.0651396436083406e-6
276885988	202106	4.738390600338978e-8
277144153	202106	9.785441719767384e-6
277922644	202106	2.8810625326655813e-8
278184822	202106	7.875257006696271e-6
278299682	202106	1.129349526594734e-8
278299895	202106	1.1989474394732069e-8
278886233	202106	1.0253898585346643e-9
279050025	202106	8.866194810377284e-10
279225346	202106	1.446334433847204e-7
279571820	202106	4.803880378189866e-8
279669762	202106	0.000018477628286413313
279732914	202106	1.3995991961428646e-10
279839242	202106	6.57001612380125e-8
280207091	202106	1.732309349545643e-7
280614821	202106	2.862131224860819e-8
281032038	202106	7.159837740671868e-10
281045095	202106	0.000011092831680156448
281172132	202106	5.266761056588825e-7
281613124	202106	0.0005277947802512013
281690639	202106	7.891171476969274e-10
282233587	202106	4.7552572509320857e-8
282467320	202106	2.096568472999733e-6
282473221	202106	1.3878167766163218e-7
283028713	202106	0.000012447861106272121
283084059	202106	1.7707326852251132e-8
283126143	202106	2.1370260422097685e-7
283425068	202106	2.5998756324440944e-8
283528766	202106	5.484758420819796e-8
283666238	202106	0.000017700711859267378
283699270	202106	3.4384329211424345e-10
284029852	202106	0.00001844447533408684
284049177	202106	3.624838142120191e-8
284128452	202106	1.5209319250937391e-10
284156453	202106	6.693349622548996e-8
284820162	202106	3.554657344280104e-9
286645453	202106	2.2702282749162692e-8
287109049	202106	2.3427230155611757e-9
287276855	202106	0.00004624400908393094
287501621	202106	1.7326326565048675e-8
287982203	202106	2.2278373560809706e-7
288457909	202106	2.783216563013406e-7
288459660	202106	0.09698846687412471
288690762	202106	2.982789244925424e-9
288704699	202106	3.778957893620999e-9
289246468	202106	2.961299061832538e-8
289443522	202106	3.176817888216057e-10
289685129	202106	2.0225470067050017e-7
289810048	202106	4.041976386567087e-8
289822883	202106	1.0437846200377494e-7
290059972	202106	7.550605065618905e-8
290574397	202106	3.3680141592216513e-9
290760221	202106	3.93137592812808e-10
291308122	202106	6.566669765307912e-10
291775801	202106	4.489013440836806e-9
291870310	202106	0.0001275068630687248
292537741	202106	1.5444114262962636e-7
293526557	202106	1.3155254354951682e-6
294435373	202106	4.772211256212071e-9
294555125	202106	0.00005049697189612478
294556509	202106	4.031994785103197e-9
294582760	202106	9.531666974029702e-6
294954401	202106	0.00023169847667241962
295115426	202106	2.6882264309187414e-8
295257049	202106	2.616535680736934e-10
295309483	202106	0.00019168884188285726
295369065	202106	1.9265495994343147e-8
295674625	202106	3.467562007365094e-9
295695411	202106	2.2245064325406933e-8
296104097	202106	6.948868288557332e-10
1129835898	202106	1.9825110503857377e-6
1130198495	202106	4.7570081601899976e-8
1130289435	202106	6.891038996730774e-8
1131561428	202106	1.2485027428422598e-7
1131914170	202106	5.130558826532861e-9
1132573873	202106	1.6282938638047236e-8
1132978904	202106	0.00022884336374881354
1133689581	202106	1.3598299669144146e-7
1133760538	202106	0.9616722107168819
1134093083	202106	0.00015535225208631223
1134399233	202106	0.9967830933108155
1134962813	202106	0.00019463234839992732
1135335692	202106	1.9619113366846697e-9
1135589621	202106	1.0514307315634844e-7
1135605300	202106	3.242490407410599e-7
1138012625	202106	3.772529131804143e-8
1138561619	202106	0.000019336249370050267
1139583911	202106	8.311163218625925e-9
1139764987	202106	7.59618009173768e-7
1139959343	202106	2.1245782172817124e-7
1140428994	202106	1.259450579856038e-6
1140583965	202106	3.3830833790918385e-7
1140951583	202106	1.6776261935744718e-6
1142148760	202106	1.3440696704649123e-8
1142151817	202106	5.375710118442773e-9
1142358718	202106	1.6430610523425218e-7
1142456148	202106	4.78087999306006e-7
1143042768	202106	0.000021000273422334387
1143074570	202106	1.6342820165254636e-7
1143499293	202106	0.000010481675845419066
1143973829	202106	1.628294222004898e-7
1144370918	202106	0.004364771725107087
1144479356	202106	2.663851296848748e-9
1144868571	202106	0.44256797222898814
1145509453	202106	6.890097668784293e-8
1149192196	202106	1.919079698986751e-6
1150487383	202106	1.8194800324931183e-7
1152027601	202106	0.21697224559462075
1152858535	202106	1.990659555909521e-6
1154653706	202106	0.024668339726312355
1155418491	202106	0.0004333988982690209
1155498132	202106	4.874029478564336e-8
1155876835	202106	4.966696882728052e-7
1156284573	202106	7.461936312291797e-9
1156635497	202106	0.0003200423035816775
1157700017	202106	0.005454019846552033
1157754125	202106	2.742122546177503e-6
1157828728	202106	2.1929103687031e-6
1157845287	202106	7.21477420627688e-8
1158477201	202106	9.514604850754034e-7
1158980542	202106	3.1698224194247113e-9
1159292302	202106	9.77649025357939e-6
1159647384	202106	3.591024551864785e-7
1159859750	202106	3.8002859782216283e-6
1159986284	202106	0.00021397722680949928
1160209435	202106	6.894188935946488e-9
1162433490	202106	0.00944227568354796
1162584814	202106	1.1588025352754986e-7
1162659784	202106	0.07142669320120353
1162770194	202106	3.0036792467856327e-9
1163090930	202106	3.534561553831687e-7
1163147744	202106	2.0181964984463668e-7
1163152185	202106	8.572835428781223e-8
1163656695	202106	1.1114091425589873e-7
1163809412	202106	0.000025000012262010863
1164512428	202106	2.0293435764992838e-8
1164740687	202106	8.008282806244766e-8
1165504813	202106	8.508422473181989e-10
1165901467	202106	3.7381192969998246e-8
1166049512	202106	4.844925444084704e-9
1166300819	202106	0.006716767150719123
1166715039	202106	0.9059798073893633
1167447227	202106	7.843180456267094e-9
1167515631	202106	8.487587005529923e-9
1168238340	202106	4.6373749163991e-8
1169175456	202106	0.17910560697861402
1171748905	202106	4.1654959069041545e-9
1171770997	202106	7.96263516125514e-8
1172460453	202106	0.00002860397137221342
1173060787	202106	0.05247468626825695
1173128610	202106	0.00003233511187199884
572139229	202106	1.901505662824694e-8
572862954	202106	1.3661334120229929e-8
572894312	202106	1.418389114584499e-8
573132571	202106	7.87368768294324e-10
573235321	202106	0.008273006356553154
573283237	202106	2.1462410726100123e-8
573293955	202106	3.530811640894378e-7
573887876	202106	1.228821604289757e-8
574044085	202106	5.4408757038662734e-9
574712242	202106	5.563787929330829e-10
575293909	202106	0.0032156059973830493
575310101	202106	1.9417734276403442e-10
575914005	202106	1.4572338985637381e-9
576010786	202106	5.297738349504079e-8
576501001	202106	5.385028694877499e-10
576584357	202106	3.4353267888844914e-6
576812471	202106	0.390463066299614
576874016	202106	3.096925947999291e-8
577284675	202106	4.312445056807823e-9
577700500	202106	8.17037289072248e-8
577840595	202106	1.199091004223711e-8
578428530	202106	5.110631176172898e-9
578450340	202106	3.240364142479178e-8
578669043	202106	8.075787394500982e-8
578869812	202106	2.034627172470164e-6
581144268	202106	3.7157879343559275e-8
581593859	202106	7.982402363904206e-10
581955064	202106	5.808314080321493e-9
581967900	202106	1.9187280697305107e-9
582082691	202106	3.0892392754175263e-7
582174356	202106	1.6889121747211274e-10
582460377	202106	4.527810313437219e-10
583185204	202106	0.0008827971209015451
583763515	202106	4.937329645674441e-8
583807854	202106	8.655239270184972e-9
584266924	202106	1.5768252173582759e-7
584921956	202106	2.205699245118013e-7
585565246	202106	0.9964877965107795
585826544	202106	2.5789140417424476e-9
586196212	202106	2.3660129337618734e-7
586511038	202106	1.978756838665428e-9
586788819	202106	0.00010059518107587201
587197573	202106	1.232319305724921e-6
587359034	202106	1.8867168981917775e-9
587718932	202106	9.333079948609188e-8
588452282	202106	3.3031460649442085e-8
588584426	202106	0.013615467886130099
589128825	202106	6.023676708409361e-7
589219406	202106	0.000015334357902448983
589527452	202106	3.793298534151639e-9
590237829	202106	0.00006429881606021521
590244832	202106	3.919239919722464e-8
590408991	202106	5.318166966037353e-9
590634842	202106	6.908679486132954e-9
591128780	202106	0.012940001001301969
591614255	202106	0.00009841062230699149
591820934	202106	0.9999958994016103
591838577	202106	2.0246219721931162e-8
592433224	202106	1.919191039859695e-6
593039255	202106	0.0000975422092673246
593092996	202106	2.939118625243479e-10
593516045	202106	6.912261878627985e-8
593544637	202106	6.385691787024843e-9
594329114	202106	6.3182662194615055e-9
594666834	202106	1.1539891747844142e-9
594741438	202106	2.151889542508555e-9
594914939	202106	2.62648529632538e-7
594960439	202106	0.000011051651690094067
595229834	202106	2.6543080899281297e-10
595287596	202106	2.336079348247947e-9
595415214	202106	1.4007927007509426e-8
595472823	202106	3.851084297473883e-8
595779417	202106	0.0002837413634911607
595961296	202106	1.1342250735295567e-7
704540353	202106	1.2529216199035985e-9
704646101	202106	9.575799724555504e-10
704996298	202106	2.2109414628591385e-10
705089936	202106	2.1863714693826083e-7
706560145	202106	2.2563908525855958e-6
706816705	202106	7.597624799103706e-9
707148012	202106	7.663580242193892e-8
708209680	202106	2.4370631552027615e-7
708263720	202106	7.499630503250203e-7
708774644	202106	4.980717266963912e-9
710922566	202106	2.6726294004974524e-7
711599186	202106	3.195240461168747e-6
711787846	202106	2.6442471231453563e-6
712666909	202106	4.3738272632377104e-7
712824724	202106	1.0450035215418882e-8
713012435	202106	0.00044450989812156274
713281616	202106	2.419445690531632e-7
713954727	202106	3.913167760601854e-8
714105615	202106	4.259594579610934e-7
714829127	202106	1.2199145066201534e-7
715045789	202106	5.082515019916756e-6
715301836	202106	1.8617664502037143e-8
715601785	202106	2.656643097788998e-7
716380797	202106	2.758968812549258e-7
716863932	202106	3.598995540809916e-8
717499058	202106	2.5194987867489618e-8
717983005	202106	3.203794755486224e-8
718859728	202106	2.322536341458318e-6
719223709	202106	0.04302579282321388
719259661	202106	1.0450095134728728e-10
719852412	202106	0.13202751665790308
719930013	202106	2.411896625712583e-7
720128587	202106	3.814975359355501e-9
720885208	202106	6.836960710757839e-8
721129948	202106	2.0308251626854855e-8
722912216	202106	2.3297449221304286e-7
723160748	202106	1.9541316789081108e-6
724200913	202106	0.005104034962299679
724290393	202106	6.670257155300537e-9
724924562	202106	4.613064488897027e-10
725350601	202106	5.15294937669907e-7
725689790	202106	5.075019205479406e-8
725750320	202106	1.2761345514376947e-8
726256504	202106	0.0005217645989426828
726556377	202106	8.817080010386017e-8
726939393	202106	6.890711763108174e-7
726942091	202106	1.1025148847714334e-8
727600547	202106	1.8190626714206881e-9
727647004	202106	8.41035557131553e-9
727787175	202106	2.883499049574564e-9
727869874	202106	3.845496259844744e-7
728340396	202106	0.00001913540857958627
729397982	202106	4.15546230220684e-6
729758316	202106	0.00013828944215106415
730539070	202106	4.616319491632947e-6
730666406	202106	3.006872708081088e-8
730794314	202106	1.2428320575765022e-7
731436733	202106	4.0509169397781455e-9
731687818	202106	1.2606917321186344e-7
731792840	202106	1.5260257030864419e-9
731797212	202106	3.545737242501407e-9
732612611	202106	1.1509545216001244e-7
733016549	202106	3.992882113480172e-9
733029239	202106	1.3597847840488473e-7
733887013	202106	0.021583448143344154
734080190	202106	0.3006276159060592
734098645	202106	0.10963550548160818
736356610	202106	5.777251686009219e-9
737366143	202106	0.000024683002172190742
737419671	202106	1.5061150174159048e-9
737781021	202106	5.981853645484369e-9
737824556	202106	1.9860720178386418e-8
611194884	202106	3.900098932651774e-6
611220768	202106	1.0847449464369976e-6
611376976	202106	1.9615153456574613e-6
612334076	202106	7.154710227234502e-8
612491378	202106	1.924658067293369e-7
613078664	202106	0.00001558231331488921
613175581	202106	0.000029412702623823136
613500621	202106	6.7005631617778e-9
614255337	202106	0.00001064660508824811
614285021	202106	0.11965053688400316
614696986	202106	4.1448160645649884e-8
615186543	202106	1.320988068413467e-8
615695939	202106	0.00009060231804224401
615864692	202106	4.184651812951234e-9
616508494	202106	1.3248596386417629e-8
616584771	202106	0.888629729003002
616707368	202106	0.0008731608984389559
617641341	202106	2.4914652501469896e-9
618037047	202106	8.173209872472512e-7
619105205	202106	0.028438761373826203
619864379	202106	9.57527266399924e-8
620177523	202106	5.53163549016102e-7
620345627	202106	1.380265816442642e-9
620549309	202106	2.715745589944117e-10
620598318	202106	2.470916074816617e-7
620608600	202106	1.3637419564621324e-8
620771009	202106	1.0591339491647374e-7
621019105	202106	2.228936291198765e-7
621817143	202106	1.5591035344489214e-9
621939227	202106	2.1672968396552036e-7
622049561	202106	0.00001318598180850073
622052626	202106	2.2114396056080265e-7
622090551	202106	4.8547522844506525e-11
622418212	202106	2.2583542699749475e-10
622545471	202106	1.0356626415746625e-9
622569972	202106	4.140643572457871e-7
622617444	202106	0.9933817001140388
622803773	202106	0.00003058888871065785
622935558	202106	3.754838120731863e-7
624463086	202106	1.8695369171150586e-7
624720371	202106	1.5801704582745236e-7
624733428	202106	6.760044851019163e-6
624893061	202106	0.000010417937348463827
625195710	202106	3.87861467959009e-7
626245935	202106	1.568499230917608e-9
626605978	202106	8.413843064895488e-9
627342607	202106	6.031492377073886e-8
627731968	202106	0.00001116972556196207
627776597	202106	1.0456711590727131e-9
627806136	202106	6.1247037082720875e-9
627819406	202106	2.8598326509532037e-9
627987357	202106	5.755998695535237e-8
628357905	202106	4.846516033555238e-9
628377085	202106	6.038130040245606e-9
628498503	202106	7.1647782683874e-7
628761476	202106	3.3278398687987645e-8
628803192	202106	0.00017246336430406896
629147412	202106	0.00022197961687983974
629602033	202106	6.558707149389607e-8
629778157	202106	1.450787951895488e-7
629831462	202106	2.1732157503530162e-9
629964775	202106	0.012459267707061319
629967764	202106	0.48634835082839517
630334298	202106	0.0005849496592205132
630495904	202106	2.930638441695485e-7
631108348	202106	0.0035337868186613194
631149476	202106	0.0009508661351572858
631631450	202106	1.99727312733362e-7
631649537	202106	6.41472335210562e-7
632132391	202106	2.732627956429562e-7
632592486	202106	2.4414354963082772e-9
633536528	202106	0.000011285651226598136
633607262	202106	0.008235481347415271
634321953	202106	0.000013408478647306668
738142593	202106	0.004750123023001358
738146675	202106	0.004660162074019899
739896561	202106	5.520261292030225e-7
740023162	202106	0.0023376649360981484
741675908	202106	4.488763395847159e-7
742809635	202106	0.00775423189106139
742979917	202106	4.785777923706843e-9
743344043	202106	0.8757403841827726
747049980	202106	4.478900456460088e-7
748417584	202106	0.00003224293543315759
748691641	202106	1.6349976070396718e-6
748717090	202106	3.0075440569905256e-10
748738311	202106	3.6796624115400977e-6
748765877	202106	8.715335446920621e-8
749292121	202106	1.5980309391609094e-8
749397280	202106	0.7294055609044957
749700295	202106	3.026530985003752e-6
749920902	202106	8.108834416475336e-7
750077256	202106	0.10337632959949038
750212167	202106	6.121923440658364e-8
750899650	202106	0.00004568626661811149
751047694	202106	2.3165435663648047e-7
751220752	202106	1.260421030875273e-6
752833899	202106	0.000016783758821436823
753871289	202106	0.004894593995484416
754536449	202106	0.24710220632461188
754581599	202106	1.0731716611753937e-7
755015801	202106	0.008569524163099113
755946863	202106	1.19269419343595e-7
757430710	202106	6.705439047504383e-9
757695288	202106	0.345617555059727
757863239	202106	2.246820832337678e-8
758236263	202106	0.0005091837287426659
758455410	202106	9.040192914992246e-6
760666996	202106	2.478386511326195e-6
760752829	202106	0.0015581759037089453
761816760	202106	6.666423623078256e-8
762073542	202106	1.847905033477026e-7
762254106	202106	2.707601944072227e-10
762621366	202106	1.855080312431072e-8
762977831	202106	4.5352234773184886e-8
763086713	202106	8.037929327251329e-9
763794904	202106	0.000024655052355751936
764075170	202106	2.175445872927577e-8
764097194	202106	9.270679329282781e-8
764493036	202106	2.541679035914093e-10
765382603	202106	1.0898012608123302e-8
767080857	202106	1.912648399647734e-6
767586384	202106	9.471938893673413e-10
768722442	202106	5.885575987088277e-9
768867788	202106	3.646792130054675e-7
769810080	202106	0.00005188179583386469
770240568	202106	3.189292801642592e-8
770495812	202106	0.0018195301376668807
770641226	202106	0.00005349835158165079
771552160	202106	1.0424254881235096e-7
771690136	202106	9.7965274226552e-9
771824253	202106	1.3762807370625098e-10
771863049	202106	3.344692046627783e-8
772511445	202106	8.534884676712043e-10
772574887	202106	6.906640749724507e-9
773094786	202106	8.969474559143806e-10
773808375	202106	0.00004851639336361297
774148803	202106	2.4906679294769613e-8
775689311	202106	1.6000248052743543e-9
776043812	202106	0.9972213672534185
776356008	202106	2.2489644188537296e-8
776614975	202106	0.0004439478769600885
776747999	202106	1.268310346275511e-8
777622169	202106	5.241088118993021e-6
777784432	202106	4.1560489643502156e-8
778293315	202106	2.2165159496833533e-9
249333783	202106	0.00002850106399703337
249416481	202106	6.35451919611622e-9
249714313	202106	2.1461003857451625e-6
249717234	202106	0.00006644489640064166
250605844	202106	6.603275348440423e-7
250613428	202106	0.000032622558763389386
250680524	202106	2.6848140651622613e-7
251372311	202106	0.000024081095440930433
251907086	202106	1.0567057009773754e-9
252049145	202106	8.238902272027041e-8
252571811	202106	1.6278364946277577e-7
252574219	202106	5.796955840984301e-10
252671435	202106	6.087377221583333e-10
252722845	202106	4.825301810177056e-7
252772366	202106	0.004592904790986868
252931633	202106	0.002986046710514131
253014699	202106	1.3593723354002556e-8
253072606	202106	4.580561500171972e-10
253725230	202106	1.9007138866477537e-9
254482499	202106	1.1477330627570678e-6
254617197	202106	1.4198675911599908e-7
254855746	202106	4.466334709359319e-9
255261221	202106	0.9846349270875907
255857106	202106	2.675979804240171e-7
255883870	202106	6.42568004837621e-7
256086535	202106	5.791674840316614e-10
256410549	202106	0.9999703520144445
256598996	202106	1.0261699775732656e-9
256772344	202106	0.000042595628830047286
257327392	202106	7.692313230137011e-10
257595250	202106	3.0673540183346826e-8
257639076	202106	9.861991792906046e-10
258123390	202106	3.113391918823087e-8
258211485	202106	0.000273612528400655
258291998	202106	2.0204401383643968e-8
258655535	202106	7.44647821615213e-10
258804741	202106	3.5867477344206887e-6
259029216	202106	0.0007720385651738775
259106953	202106	5.834410033988968e-7
259236108	202106	0.000029181425416201443
259499013	202106	2.922981852985191e-9
260234702	202106	2.6823734881692158e-9
261122075	202106	0.0041045270233029596
261129658	202106	3.910993769695016e-7
261218847	202106	1.870682087486311e-9
261274927	202106	0.0008058147392395248
261543160	202106	1.5605208066165473e-7
262075083	202106	4.394567417521622e-8
262195562	202106	1.391077973224144e-7
262284828	202106	7.799363310166158e-9
263432773	202106	7.699846571518681e-8
263913287	202106	2.478512816885531e-10
264158761	202106	1.1283796492902698e-8
264234458	202106	8.362900053445031e-8
264443245	202106	7.623912094519038e-7
265075229	202106	7.651039817470579e-9
265214742	202106	1.2363725954031104e-7
265302257	202106	6.892071147647716e-7
265483769	202106	5.286535320960657e-7
265795461	202106	1.9520330626578655e-7
265985504	202106	1.497583674131757e-9
266382235	202106	1.1230829489320488e-8
266474268	202106	7.839782308748837e-6
266626463	202106	2.989425855309406e-8
266692757	202106	2.928125730868844e-7
267005029	202106	2.7905979772530194e-7
267366747	202106	1.1191230340268009e-7
267574151	202106	3.3076040019746366e-7
267591948	202106	8.135888601040955e-11
268576682	202106	1.418396688543664e-6
268705760	202106	1.3041757778256705e-8
268707434	202106	1.7979110724623048e-10
268745581	202106	3.571896382400708e-8
269049681	202106	0.000014754675081006385
269196342	202106	2.9002200086624775e-9
269313823	202106	0.0007199118337362666
269484549	202106	3.971484983443543e-7
269682039	202106	3.843524978291154e-8
269903731	202106	8.736972006414024e-8
269972578	202106	1.6608773679729277e-6
270879208	202106	0.000015289833841506675
271730337	202106	1.57437795444507e-8
272062883	202106	0.0005601128506503081
273075627	202106	1.824193187439733e-8
273317447	202106	1.4525530352577342e-6
273549506	202106	2.0584965905769822e-9
274403624	202106	0.00013534122753557342
274419525	202106	4.4881210298492515e-7
275110578	202106	1.3687644562077598e-6
275156521	202106	4.960924107457842e-9
275194523	202106	2.6020681087047398e-8
275982348	202106	3.218444418941322e-9
276327729	202106	1.123197427191957e-9
276625714	202106	2.299770955270848e-10
277476118	202106	2.3858216314009074e-6
277604325	202106	6.884394352710301e-10
277798596	202106	0.000018632372746641072
277838271	202106	1.6316576968324862e-9
278107520	202106	3.541250289009509e-7
278269852	202106	0.000027218460899191204
278280211	202106	1.801288661400884e-6
278376326	202106	2.008657842672881e-6
278651775	202106	4.3315985192706405e-10
278935243	202106	5.389354226310333e-9
279386004	202106	2.4736688082418264e-9
279624109	202106	0.0008175980077327768
280019225	202106	0.000020564324765444956
280060652	202106	2.5573295331369948e-8
280370371	202106	1.4737053166539234e-6
280388825	202106	6.553952164847012e-7
280722686	202106	0.00010415405880328645
280837469	202106	4.289519171643623e-7
280884582	202106	0.0003267869066768395
281520434	202106	9.16099594478678e-10
281781733	202106	5.158794882854188e-7
281912194	202106	8.202209990480829e-8
282234894	202106	6.302707636806431e-9
282670420	202106	2.881946289539287e-7
282702436	202106	3.0709315740117086e-10
283485375	202106	0.0004968139993780155
283873276	202106	1.0145244855406966e-8
284209835	202106	0.000013865042796197325
285057028	202106	1.706213637182984e-10
285139727	202106	3.303905737111435e-8
285428592	202106	1.0860054743867932e-8
285641684	202106	8.796693360082877e-9
285685365	202106	7.773208608432695e-10
285814016	202106	0.00013174938014685666
285912103	202106	1.7846439271953143e-10
286162164	202106	1.0679509140382542e-8
286943583	202106	3.9676468311319625e-9
287161996	202106	0.0000818738746654029
287263730	202106	4.127321311873998e-6
287330024	202106	1.2243804469856565e-6
287653739	202106	5.659499885896723e-9
288206747	202106	3.285135401076574e-9
288318617	202106	1.4087197488729945e-9
288407371	202106	4.4303621211565827e-7
289004717	202106	0.0004427855457534877
289508792	202106	8.345441713954506e-7
290698744	202106	0.5322899110373054
290930282	202106	3.757900129850926e-8
654715351	202106	9.12057516043158e-8
654860176	202106	3.4058828970330854e-8
655542774	202106	5.9300922231114837e-8
655880717	202106	6.841970421250198e-10
657117638	202106	1.0532678324767943e-7
657261302	202106	1.0397325296329845e-7
657614197	202106	1.0306378765998557e-8
657654018	202106	1.0812769422350344e-8
658742091	202106	6.580755239148593e-9
658914782	202106	0.9980775466673416
659730976	202106	7.492158151361495e-9
659854076	202106	3.0411619486401343e-7
660080447	202106	1.6116916164483506e-8
660175546	202106	6.615615958348636e-8
660554693	202106	6.665588844516742e-8
661223576	202106	9.551441853894482e-7
661732023	202106	5.270070974660759e-8
661929436	202106	4.181422092201299e-9
662066174	202106	4.7729323191527626e-8
662327618	202106	9.643530712985512e-8
662464211	202106	1.0024571680222493e-7
662512931	202106	1.888636623382348e-9
662672051	202106	3.381609496385632e-9
662707645	202106	3.558497627732855e-8
662776996	202106	3.59934839577759e-8
664253115	202106	1.624861027926563e-8
665023151	202106	1.7478824480777212e-8
665515988	202106	4.3703403716939965e-6
665602555	202106	2.3182985511019343e-8
665661770	202106	1.067659921120175e-7
665743008	202106	1.6650272387366297e-7
665779695	202106	3.6181227932383026e-8
665887407	202106	4.936902244085188e-8
665954281	202106	6.757089267308485e-9
665980900	202106	1.5683016375169146e-6
666097441	202106	2.1511529191063154e-7
666147757	202106	0.00028578891236790555
666285076	202106	1.1132377920297005e-8
666296093	202106	0.00013822515407660267
666728186	202106	1.3573479094345287e-7
666879288	202106	2.881042396356077e-10
667920982	202106	2.0893110793304427e-9
669068927	202106	1.7577184162265872e-8
669414676	202106	4.7452557190993415e-9
669456093	202106	0.0049579507588045696
669576495	202106	2.2855123786476e-9
669603113	202106	9.919183223815637e-11
669830356	202106	5.322102868461924e-10
670061022	202106	9.420722424648345e-6
670216941	202106	5.192029673814293e-6
670271202	202106	1.7970240221385407e-8
670408009	202106	2.66825997430471e-6
670609436	202106	0.0024528267540790067
670845867	202106	3.21532134103055e-7
671058959	202106	0.0004226574654658056
671281675	202106	5.242984349891469e-8
672663353	202106	0.004491046681685075
672757213	202106	1.885111951920112e-8
673123960	202106	5.276113627095762e-8
673264422	202106	2.6600815044697404e-7
674298669	202106	0.0007259134716938566
674433511	202106	1.2262136461905832e-9
674484485	202106	7.099793572719034e-11
674699183	202106	3.65099333713711e-8
675071336	202106	7.741078528374278e-8
675454488	202106	1.392349218193796e-8
676755875	202106	1.3601547562295315e-9
676961307	202106	9.824048191274842e-8
677206269	202106	0.8198975036632179
677303195	202106	0.21628565365318594
677320770	202106	3.012294250429658e-7
677485433	202106	0.01257140151505058
677688901	202106	7.561092653475194e-9
677816305	202106	0.00015880250045006265
678211063	202106	4.237171981013596e-9
678799143	202106	0.00018654708894015254
678944344	202106	5.591695099368833e-6
678970963	202106	3.6403412969403403e-7
679262526	202106	1.8318448764368702e-8
679268649	202106	1.944727956179525e-8
679330417	202106	8.65435300850761e-9
679375703	202106	8.554226720294892e-9
679487719	202106	2.675849240322896e-9
679659171	202106	2.964446968142648e-6
679796277	202106	0.14531827995000907
680010317	202106	4.273219425127844e-9
680422137	202106	4.1587193872652795e-6
681097006	202106	1.677407503685063e-8
681228561	202106	2.8560878026418486e-6
681735480	202106	1.106880897459766e-8
682321818	202106	1.3012711723298786e-7
682347121	202106	2.2316801266906912e-7
682349452	202106	2.2563107028692633e-6
682609658	202106	0.0005939567720388679
683122700	202106	1.3922518999474745e-7
683309318	202106	2.156234057821519e-8
683346219	202106	4.38339660357551e-9
683641429	202106	1.4516749927000627e-6
684643959	202106	8.220833387871243e-6
684809135	202106	6.245416065664823e-9
685064669	202106	0.11280446368176439
685965466	202106	3.514320769990311e-8
686071068	202106	8.751195737693334e-8
686376996	202106	2.8344480602940614e-8
687102327	202106	1.10824929997829e-9
687461346	202106	2.689049251049356e-6
688477805	202106	0.00001564989216014488
688833690	202106	0.7229421795932707
688837413	202106	0.00001175424414316963
688970137	202106	8.525352978190325e-9
689191470	202106	5.5307999015763373e-8
689506808	202106	3.4153324860745675e-10
689626185	202106	5.3824855842647266e-8
689820977	202106	4.824839932172868e-10
689824111	202106	0.9149250234095946
690547845	202106	0.00012166434206204607
690898256	202106	6.337122407707656e-10
690925019	202106	1.783447850803727e-8
690927427	202106	0.0029093264453209436
691082031	202106	1.7023097755880477e-6
691123457	202106	3.353736054385402e-8
691561238	202106	1.2417791868511685e-8
692686356	202106	3.020400964343411e-9
693897965	202106	8.152659537612787e-9
693943474	202106	3.643303116142962e-8
694493928	202106	3.1782923610355604e-6
694627822	202106	2.7010786837771495e-6
694688856	202106	1.160180729774376e-9
694759232	202106	5.540491922534173e-8
695225313	202106	0.0004616770943236089
695481651	202106	1.2507133226201065e-7
696236008	202106	1.9500286042678677e-7
696840058	202106	7.766323611483282e-9
697075327	202106	1.3744637835249618e-9
697128923	202106	1.0616082287688777e-8
697307454	202106	0.000041670993798557776
697449513	202106	6.532994682737056e-10
697875261	202106	4.661271874362111e-9
698064288	202106	1.8885676447238072e-10
698092367	202106	0.000050645751552253354
698603948	202106	0.00003370743624971294
699056605	202106	0.00006269823131635816
699313233	202106	1.6990930784241157e-9
699607572	202106	8.023075753098697e-9
701973471	202106	8.149172432929495e-9
702979426	202106	8.60902596471543e-7
703500709	202106	5.501568446853571e-9
703512741	202106	3.33237907567393e-9
703806926	202106	1.4717145737736368e-9
703889335	202106	1.9791333505965083e-9
704355485	202106	5.101527889828814e-9
504222543	202106	8.44735566629815e-8
506839605	202106	1.1248785417629993e-8
507086027	202106	0.0004141531763198967
507311297	202106	0.00003585463968695983
507592143	202106	0.000011074649790117283
507688258	202106	5.104149183550185e-7
