numero_de_cliente	foto_mes	prob
553822362	202106	0.0034028036049789114
553873404	202106	0.0005963640977077276
553896674	202106	0.00041317805902795537
554176855	202106	0.0007210520307499822
554191517	202106	0.011120675640117143
554199613	202106	0.0008580733231488769
554404678	202106	0.048006086459135205
554427359	202106	0.0018402219731794161
554656275	202106	0.00014296937255869576
554678598	202106	0.0004965590999417645
555305620	202106	0.001117138140613742
556953191	202106	0.0005520376392284595
557429042	202106	0.002709244685009427
557864192	202106	0.0005773963571800404
557887531	202106	0.005966426371876008
558050452	202106	0.003351085746490564
558210308	202106	0.0006656055259731752
558645902	202106	0.00680882929584886
558678721	202106	0.008531448991690487
559804787	202106	0.0031911031122185173
560374925	202106	0.0030413096552739465
560622877	202106	0.0034849565964411855
560661092	202106	0.1436179007551665
561033749	202106	0.6558532927146531
561370889	202106	0.026898549650272836
562201532	202106	0.00398319611505479
562295896	202106	0.04778043371868656
562680005	202106	0.00109178750436569
562968144	202106	0.5611467669329023
563420801	202106	0.0036999597461093736
563437061	202106	0.3737894825561165
563894244	202106	0.0009461283964517998
563947480	202106	0.006121357565027427
564079915	202106	0.01223788660680562
564426611	202106	0.00040352612605395956
564447397	202106	0.018018674576494267
564700745	202106	0.03098529479282827
565481789	202106	0.00017400707671039016
565927811	202106	0.0004962285193375957
566360493	202106	0.0020264030363457194
566648769	202106	0.01521203321473736
566659341	202106	0.0008012795217299776
886254548	202106	0.00045060276937740557
886887189	202106	0.0004155145977276882
889347161	202106	0.0038488756680440804
889630194	202106	0.0014795638130662263
889735207	202106	0.0014898474758238273
890164235	202106	0.004135790920294139
890588822	202106	0.01724290078485567
890987294	202106	0.004363451829144851
892941519	202106	0.25059180823866867
892949179	202106	0.005469970511917257
893531862	202106	0.8490975221207814
893863759	202106	0.004316283659204909
894296142	202106	0.00045966107492518855
894439371	202106	0.0006026431263943354
894516596	202106	0.000271167663153592
894870004	202106	0.001564612362871782
895453490	202106	0.0019632286662290117
895629323	202106	0.08289839555369154
895737103	202106	0.0005604080784326612
895955379	202106	0.001343670415094455
895977112	202106	0.001269237724717781
896033116	202106	0.013809684783534405
896093867	202106	0.0035961760644291864
896234756	202106	0.08628878240701644
897614538	202106	0.0018314689959804309
898586223	202106	0.0006141210485456172
898687223	202106	0.0017869881415980352
899447489	202106	0.00668128199628988
901691603	202106	0.003990882527423839
902308343	202106	0.0009528580920710808
902690769	202106	0.0005420767759168449
902693255	202106	0.0003813319057438069
902796739	202106	0.005200745820372932
903184785	202106	0.001088729980865689
903336254	202106	0.0013679373412001563
903451771	202106	0.0006084427770066019
903666613	202106	0.05116769584552034
904073685	202106	0.01901390634578493
905729788	202106	0.0005839791615685559
905909267	202106	0.023883814500931043
907414771	202106	0.0006644046380645252
907576010	202106	0.0005551386539393628
908831522	202106	0.0017515875943019711
909390293	202106	0.024994724676769622
909540080	202106	0.535811483642705
909612497	202106	0.0013169877256848136
909719773	202106	0.00858224910224631
909872191	202106	0.0005978218604140879
910231867	202106	0.0016052704550574596
911544774	202106	0.07072146609917433
912285784	202106	0.0019656884913707706
912932575	202106	0.021947796836331145
912962328	202106	0.00294448464185801
912963276	202106	0.0025526726478017907
913268554	202106	0.0006935797666737071
914444791	202106	0.002018973859839906
915228543	202106	0.000933500941432285
916329007	202106	0.0040511584269609085
916526719	202106	0.0009828280948789617
916837241	202106	0.0020993840939679915
916977770	202106	0.0018560774103747197
917341017	202106	0.0006935621980793232
918388543	202106	0.000932718826967939
918929809	202106	0.0009990409776119169
919489597	202106	0.0004819493611210615
953323161	202106	0.0016223334582221747
953921455	202106	0.001277689259100062
954112301	202106	0.0014551783583882595
954118501	202106	0.0020416102373924743
954415530	202106	0.002836597162504778
954808972	202106	0.0017096514411436134
955374670	202106	0.005114737720768254
955500401	202106	0.0012194235611153574
956271163	202106	0.00036617531348779464
956751967	202106	0.004376153712709201
956993582	202106	0.029550464312818363
957012318	202106	0.0008383586500841709
957022531	202106	0.0004692561450334521
957982611	202106	0.0031464971123100556
958881657	202106	0.001899283166659433
959637910	202106	0.22041014144554075
959836860	202106	0.0025858130447199315
960491670	202106	0.0018625564786641084
960627315	202106	0.000589979014565763
960677930	202106	0.2023910168687195
960710236	202106	0.0008227838181482427
961199136	202106	0.0004980534213808172
961214448	202106	0.0006484357885632206
962258183	202106	0.05627742816712885
962270727	202106	0.002628675796536414
962409071	202106	0.003791367352900041
962567611	202106	0.016098100475118504
962751754	202106	0.0010862117848333506
963140747	202106	0.29028522615731506
964500981	202106	0.0012011497650190634
965211658	202106	0.474057621506226
965370489	202106	0.0006100262847224326
965402504	202106	0.0023074635853437314
965676715	202106	0.016756025840596437
966034274	202106	0.0019015699993855074
966293745	202106	0.0005293420701438792
966811091	202106	0.004248267679491181
967075523	202106	0.000717804167844639
967304593	202106	0.6008722653592398
967332595	202106	0.000692378516326374
969116682	202106	0.00885234627878753
969679092	202106	0.000819188033832568
969964900	202106	0.026680494153626385
971458440	202106	0.0008839525396310789
971470327	202106	0.0069041227136390874
971820157	202106	0.0026355307345073595
972124044	202106	0.003684633974217552
972171815	202106	0.0004506033850472955
972339253	202106	0.0026931790377607966
972385564	202106	0.0007884135372701187
972782431	202106	0.036731136464285004
972790672	202106	0.4664531221260416
972791475	202106	0.006355294145522765
973223859	202106	0.00039667719476912017
973567643	202106	0.028153274757519747
973993169	202106	0.0015936910737508892
974076671	202106	0.0022961665481619703
974130488	202106	0.000827489685355366
975632201	202106	0.014821226153238746
975761355	202106	0.006104015866842977
976055549	202106	0.011841248727874853
976275934	202106	0.020610115462327872
976503612	202106	0.0012681592573686228
976987192	202106	0.006700783543076738
977352846	202106	0.0004234720758498031
977389823	202106	0.0014120300745111255
978331815	202106	0.0005581623784497668
978455138	202106	0.0024763325802244656
978516692	202106	0.0004898139614048593
979356003	202106	0.0022028323996356874
919594388	202106	0.005466739853133204
920760207	202106	0.14746267627244972
921316852	202106	0.000852361783633193
921775205	202106	0.003043719105355408
921974147	202106	0.014882203719294072
922040945	202106	0.0373135392351109
922125761	202106	0.0005024264187677224
922421552	202106	0.0019624088781586804
923432400	202106	0.0006043754172006847
923843264	202106	0.07637350580713488
924030549	202106	0.0025153725368521913
924371840	202106	0.0007031615823872151
924784249	202106	0.0008424365936603359
925069468	202106	0.4362617349408446
925264395	202106	0.014977104593419098
926653366	202106	0.45980178536077837
926776688	202106	0.000813407086518337
926838525	202106	0.007381599283223869
926923051	202106	0.5285253467899022
928111030	202106	0.1803446305320499
928130066	202106	0.011344610455578892
930048850	202106	0.007851630142997768
930783011	202106	0.01006242762784184
931165147	202106	0.03408235171141462
931285617	202106	0.23278350350265828
932072144	202106	0.0029365525244108145
933011583	202106	0.0007727289470068076
933061907	202106	0.019239955915868908
933207689	202106	0.003493324224337329
933509167	202106	0.18762119089759083
934672356	202106	0.010781851166927972
934678043	202106	0.0003837743333957707
934740324	202106	0.005452753911810386
935747295	202106	0.001259054207430776
935880899	202106	0.017913964439787836
936405025	202106	0.04780574775577193
936795991	202106	0.0005923794828598749
937202773	202106	0.0048988893824668785
938312580	202106	0.0014060528148647088
939563497	202106	0.0003705151130622922
939705923	202106	0.0007028461804370901
939758502	202106	0.0011329043361352617
940631664	202106	0.000478549282817517
941389301	202106	0.019928839737604627
941457849	202106	0.0005632273604028266
941758457	202106	0.0018209790280826264
942417425	202106	0.005415744864817
944080163	202106	0.06836653152577828
944458951	202106	0.0018882968392059931
944476014	202106	0.0960389695056214
944733444	202106	0.025517516225507648
945007945	202106	0.007166909206892513
945807076	202106	0.08474865460823296
947224416	202106	0.00045649878536882163
947394775	202106	0.0018157784404175636
948237809	202106	0.18634571047183504
948552925	202106	0.012441735883238485
949246540	202106	0.003445859654816338
949421707	202106	0.035287426130137536
949454525	202106	0.040742514054261096
950076303	202106	0.0009906347586078217
950123263	202106	0.0015752793310608317
950419131	202106	0.0006190847850411996
951323719	202106	0.1550119293910257
951789066	202106	0.0012931756349704214
952018495	202106	0.0006555054052260844
952416455	202106	0.001365267587000988
952461741	202106	0.015638142752126213
952473193	202106	0.0007363423151636917
952644423	202106	0.0019736606107745463
952812886	202106	0.002036338555106412
952870205	202106	0.1231271628304161
952973254	202106	0.00037432635678231476
452971226	202106	0.0009313379837991353
453018920	202106	0.003719139557095618
453425933	202106	0.026222681404213403
453483687	202106	0.0018575884576435282
453572073	202106	0.009949362439639993
453859478	202106	0.00043286303727405875
454050845	202106	0.0003338977156775706
454237319	202106	0.008992098170747287
454541640	202106	0.0004578296093341973
454971257	202106	0.10528789188850299
455012675	202106	0.0004879672543828315
455466869	202106	0.0003775964518976818
455643206	202106	0.33570763586870983
455804078	202106	0.0006644848612464461
455851849	202106	0.0003315831545822945
457087890	202106	0.00044225129473965597
457095550	202106	0.0005963564779518585
457255910	202106	0.013373533153741807
457524356	202106	0.000493231286897983
457609395	202106	0.3060776745593945
457633460	202106	0.002442387087267185
457802939	202106	0.00031232674498495803
458027996	202106	0.01114938148811626
458664940	202106	0.0005511368468635026
458807878	202106	0.00033485500092397623
459022277	202106	0.000699618215826504
459061372	202106	0.0002621783558644131
459195334	202106	0.0034378802518203752
459204233	202106	0.0004832268529526363
459478145	202106	0.0006108234313738596
459676728	202106	0.00030429638244386945
460240743	202106	0.001250799634217877
460907372	202106	0.000389804825062394
461058038	202106	0.02425010001523926
461147740	202106	0.021835803413160482
461590773	202106	0.0032825239665950877
461990338	202106	0.0018078428051863929
462265634	202106	0.00042340611179636327
462273806	202106	0.0011849662871277625
462674397	202106	0.021121695062943147
462756805	202106	0.0008079094770973554
463220982	202106	0.011488238119132623
463473092	202106	0.0006163732982446956
463619600	202106	0.5976456033083474
463876962	202106	0.05894963114421074
464051036	202106	0.001145700063841845
464114196	202106	0.005445128423310198
464404957	202106	0.0002802311197230019
464969194	202106	0.0006251254615622354
465181774	202106	0.026002138379926484
465231876	202106	0.004337184024715728
465532116	202106	0.014155796757251695
465729384	202106	0.021487932868195263
465846208	202106	0.006228309013392384
465986959	202106	0.0005812571810259975
466060256	202106	0.006334528173642532
466160530	202106	0.002753005845388121
466259053	202106	0.008801298520613779
466907594	202106	0.046502593198743385
466931224	202106	0.006570078665513488
467028209	202106	0.0004727353532889407
467482258	202106	0.0017073212196744604
467644522	202106	0.0010529837360978898
468098998	202106	0.0326125084932955
468112277	202106	0.0006617969830822427
468788966	202106	0.0040263993340280205
468983680	202106	0.002989321742792931
469007378	202106	0.001992517381472854
469157464	202106	0.0370261359044063
573178660	202106	0.00310412426530396
573220735	202106	0.009718878701306992
573349378	202106	0.0020889263158360605
573402691	202106	0.0007533400340919626
573529583	202106	0.0058176711296025795
573576765	202106	0.0014397301631154404
573641309	202106	0.016173494965970037
573702274	202106	0.12208572678618938
574017902	202106	0.008868758103702464
574428997	202106	0.002512748404141072
574473916	202106	0.0011174692309069711
574622328	202106	0.0012899507364684656
574680372	202106	0.0007323632778030865
574709108	202106	0.0030239005507139535
575171971	202106	0.00023669613102683307
575309008	202106	0.0010332598452001598
575398410	202106	0.0004429837927720696
575767933	202106	0.0008923323136462628
575973587	202106	0.577443413252471
576191717	202106	0.008020179584032587
576533810	202106	0.001264371459374309
576625997	202106	0.0041271519880194405
577020968	202106	0.000547180408222489
577100456	202106	0.0004553581488008084
577234786	202106	0.033859559785131006
577392165	202106	0.0007295096109927507
579251658	202106	0.0002938386659957719
579414288	202106	0.00052601992610705
579676603	202106	0.0015575584078831265
580876402	202106	0.000640375766944096
581426779	202106	0.012118867071568243
581445456	202106	0.0005173142657778112
581928736	202106	0.007614659213213474
582267046	202106	0.01168184912756677
582466799	202106	0.00034863024376875394
582611189	202106	0.023865247895101135
583042557	202106	0.005958547956927371
583078654	202106	0.008618278284524846
583453788	202106	0.00044703167691505165
583477494	202106	0.0010323417031127846
583571277	202106	0.0010894263450764929
583775548	202106	0.003383028780208538
583794216	202106	0.00804097204575831
584083371	202106	0.0022742999100460845
584149366	202106	0.008795467579594714
584741247	202106	0.0012685430105294944
584875799	202106	0.0019056566937734319
585092896	202106	0.022368677154478576
585182597	202106	0.00036212533633796007
585193178	202106	0.0007598684669405714
585346902	202106	0.0023446946692576684
585677774	202106	0.0005369911289035071
585686527	202106	0.4467328108912099
585867168	202106	0.00032860993427699057
585900567	202106	0.002949908193255428
586030302	202106	0.010979599447588174
586060712	202106	0.0035800488969276343
586137655	202106	0.01099617411210364
586143924	202106	0.5731955740358746
586481209	202106	0.0006813847688427325
586481866	202106	0.027103250158962016
587057410	202106	0.0004061518551882848
587548864	202106	0.00599988272653067
587777780	202106	0.018753926015575177
587789163	202106	0.866784257990729
661068973	202106	0.0007985282283215025
661162978	202106	0.1137066335955132
661225472	202106	0.0005575473461204513
661305984	202106	0.0004524228152563753
661507266	202106	0.000818901007693875
661652680	202106	0.0005977280066982008
661748069	202106	0.006365868364547702
661876780	202106	0.009647785619077153
662083894	202106	0.006442969221304039
662095637	202106	0.01027683049594614
662205611	202106	0.0003951518995826042
662312887	202106	0.005869937882052667
662616261	202106	0.002640148608405164
662648354	202106	0.004761714960698164
663191583	202106	0.0003570359297415364
663260431	202106	0.0663767255115541
664382125	202106	0.4599406347152092
664442723	202106	0.0003253227157483017
665051734	202106	0.011813170095605754
665447952	202106	0.13502175768272626
665548516	202106	0.0046911074503070286
665640258	202106	0.01810190539501062
666069363	202106	0.0003750031705983044
666645778	202106	0.00033350019003820894
666902772	202106	0.0010148374881728927
666946889	202106	0.0008296029540880588
667808087	202106	0.016174950841068243
668213417	202106	0.0006805597435286085
668213562	202106	0.008613709326928122
668310923	202106	0.0024200011778991006
669067100	202106	0.015038088660261678
669590210	202106	0.003694940642104078
669662183	202106	0.0007036710800122722
669716444	202106	0.006544117381682442
669780987	202106	0.0017534658803356723
669805052	202106	0.003365728712988017
669831739	202106	0.001084443796535551
669950979	202106	0.00456335451811067
670125566	202106	0.033055364485570414
670271416	202106	0.21713660655044173
670783800	202106	0.003859393104564943
672188672	202106	0.029161499811095778
672262907	202106	0.0021330295598679092
672499629	202106	0.002189369920743783
672508015	202106	0.25749933560348987
672533839	202106	0.04306645184716562
672700253	202106	0.00022315034232849395
672733071	202106	0.6133955118189308
673095736	202106	0.0011366440651739847
673504201	202106	0.0009727364664470138
673544312	202106	0.5940163008646508
673790879	202106	0.001953187837428838
674230778	202106	0.45943210627131575
674380352	202106	0.05033320059333617
675119320	202106	0.0012672707022675883
675145717	202106	0.6264990272537176
675346264	202106	0.003664217351510826
675484172	202106	0.0004825543017936031
675791124	202106	0.0011074976213762359
675814241	202106	0.00041153218660845557
675913857	202106	0.0014272846117413208
675917939	202106	0.03143480171024262
675962645	202106	0.008634587369308392
676081663	202106	0.0237275805534479
676138478	202106	0.0004711495968295138
676502740	202106	0.00054586043059516
676595431	202106	0.020142721779054303
676706353	202106	0.011105890688960814
676907268	202106	0.0025542627156672037
677065885	202106	0.002612656177818495
1149622983	202106	0.006372446668423058
1150264300	202106	0.00039869735054923053
1150769536	202106	0.0014153034650761236
1152154570	202106	0.0026910247729110834
1153707401	202106	0.015311794039219917
1154807584	202106	0.018171390994020292
1155704145	202106	0.0012911968027568147
1156259415	202106	0.0018709159533604456
1156283480	202106	0.0009317525669508103
1156384557	202106	0.0011931584109553565
1157031570	202106	0.011404256594423744
1157421067	202106	0.0013305717687522047
1158211231	202106	0.0009778970506757465
1159470757	202106	0.004860885328158483
1160030912	202106	0.0005680569935200019
1160663117	202106	0.001538486966126087
1160873434	202106	0.00034873665878073915
1160971812	202106	0.1661823541880014
1162159945	202106	0.0019433374842379354
1163422963	202106	0.011073704349801422
1163715474	202106	0.0022598178151677925
1163876354	202106	0.005802457839509338
1164508338	202106	0.009736751726441666
1164803624	202106	0.0017236508608498376
1165031960	202106	0.0011975659648083429
1165969657	202106	0.0013489835336443613
1166105661	202106	0.0011510677603007264
1166111860	202106	0.4176124500378779
1166112663	202106	0.0022594688814493373
1167432641	202106	0.015552499552888451
1168477691	202106	0.0007324220165324941
1170216996	202106	0.024403283529616536
1171487384	202106	0.0024993827470489523
1172825817	202106	0.001028866479739343
1173265135	202106	0.004344325768301411
1173613872	202106	0.04999735944013694
1173631660	202106	0.02348790437194337
1173660687	202106	0.12024486514097135
1173735221	202106	0.16050920125169707
1176352283	202106	0.07824942158595415
1176800269	202106	0.0005043212332556737
1177761083	202106	0.00714105653606088
1177825626	202106	0.1270811561828646
1178198061	202106	0.12076290130483101
1178539146	202106	0.00041276202088801555
1178943230	202106	0.0009685385985598885
1178998507	202106	0.0035380164396152606
1179367671	202106	0.00037208558576406895
1179660687	202106	0.0016525731988420245
1179797280	202106	0.02004580829355949
1180437948	202106	0.10606157785981786
1180938299	202106	0.0005947503910924637
1181085687	202106	0.0024241046174447675
1181584868	202106	0.0024117871617252975
1186171329	202106	0.0013202485656591614
1186187879	202106	0.0007379356286117064
1188798886	202106	0.007577516447019607
1190280470	202106	0.0007016922823390014
1190286601	202106	0.40827859759396196
1191007193	202106	0.0011098980968698448
1194862550	202106	0.0016435912761313919
1197327339	202106	0.000603405408338352
1197763156	202106	0.000631769072104438
1198059826	202106	0.03363075246477835
1198097597	202106	0.0013850588454777813
1198239587	202106	0.000682137290294492
1198310476	202106	0.2432639349376347
1198706463	202106	0.03099428510892809
1198779102	202106	0.02942887205594161
1199038864	202106	0.0011931296320811966
1199218053	202106	0.020077293537983987
1200058465	202106	0.0009323297623720613
1201099203	202106	0.4225329793027707
1201951725	202106	0.0018311618780911035
1202192451	202106	0.0006960656929703206
1202212870	202106	0.001965826905969484
1202217174	202106	0.0012290395993262058
1202512384	202106	0.0008450549556968148
1202533169	202106	0.0016836870007296484
1204749862	202106	0.0026950601559020187
486757463	202106	0.0009408354184128747
486870350	202106	0.13223115456735554
486977268	202106	0.0006658195244638217
487060180	202106	0.0008771208349644943
488891603	202106	0.0010206290290647791
488968324	202106	0.0018856104361595857
489200664	202106	0.0012305250107665822
489420690	202106	0.008168002141763888
489939488	202106	0.0009498554429095914
490827962	202106	0.0017605346575307677
491289808	202106	0.05748156766240839
491659621	202106	0.04434939224588797
491667281	202106	0.9005994215042563
491715624	202106	0.00030857280330221165
491998443	202106	0.0005306218131009584
492119571	202106	0.0007187631391152767
492382766	202106	0.0004419854279352919
492727054	202106	0.019519089830482554
493171692	202106	0.002963833599643291
493230906	202106	0.004301239785837307
493253221	202106	0.0016509347352975945
493960908	202106	0.0009286701850427497
494774848	202106	0.00019079480762962097
496096944	202106	0.026282526016852308
496511676	202106	0.0032208989440642532
496870626	202106	0.0014117960106422467
496994384	202106	0.007290874631065728
497292216	202106	0.01165498722194184
497356315	202106	0.0014613907869021998
497393950	202106	0.000340537924439652
497416042	202106	0.0045099005848269254
497967444	202106	0.001053600439156346
498044310	202106	0.0005020050960873153
498352356	202106	0.0003994628507331911
498976832	202106	0.0005715317190460506
499055227	202106	0.0008796024267336527
499101026	202106	0.0003817802185819106
499652940	202106	0.0012565341939768904
499855674	202106	0.0009264206036674619
500040832	202106	0.0010841624563956982
501156471	202106	0.0012919067510636548
501794074	202106	0.005758118941597429
501911708	202106	0.05112035957350865
502002938	202106	0.2225574995580665
502259643	202106	0.001676414708830675
502395724	202106	0.13114606394854614
502804845	202106	0.0017971497210183878
503073949	202106	0.0055940687226118625
503538929	202106	0.00041426987195461706
505562872	202106	0.0011205793418996655
505630626	202106	0.00023462436460132212
505652206	202106	0.005817598320394174
505874487	202106	0.49195762838721524
506342029	202106	0.0008590962038496873
506491892	202106	0.001558776147915753
506854122	202106	0.0037732514091455933
507064661	202106	0.00029041348894160525
507164063	202106	0.0016190786742646872
507259956	202106	0.0006320300789475412
507700436	202106	0.0005574359037630447
508239079	202106	0.0016849402249981091
508675912	202106	0.0012177378546624378
508714708	202106	0.000871617816498899
509155700	202106	0.0005078544959009065
509186477	202106	0.0070750627643944965
509697914	202106	0.0002466076347744752
509852739	202106	0.003147022746254611
509884165	202106	0.0006116205610374258
510096454	202106	0.0002754928902557863
1205037335	202106	0.07823743110959912
1205670924	202106	0.0009834110371660888
1207159733	202106	0.0009580209246724302
1207311492	202106	0.01976015037574323
1208032528	202106	0.2071086560292434
1208804528	202106	0.05821972811984833
1209221967	202106	0.006158085886686442
1209786350	202106	0.033141869246916165
1211119889	202106	0.0033988144256147444
1211137105	202106	0.162639849405302
1212068090	202106	0.0026149727892403932
1214044851	202106	0.0018457079216064153
1214453537	202106	0.0008307614316436962
1215764548	202106	0.0036075149813810563
1216484405	202106	0.02028167067818316
1217823128	202106	0.0011285672260595854
1218449500	202106	0.0006809573896615158
1218803344	202106	0.0545671584804132
1219395361	202106	0.00023924758561662807
1221496324	202106	0.017965624809782768
1221889177	202106	0.006053625408160506
1222060117	202106	0.03182546755235727
1222896157	202106	0.28814642535576246
1227461388	202106	0.038711935371036434
1228619905	202106	0.0012478571374220078
1231715440	202106	0.008343378538457218
1232214339	202106	0.000731319594353877
1233064009	202106	0.007580566290834655
1233583831	202106	0.004407764627236682
1233599296	202106	0.06781476608515005
1234116053	202106	0.0022129969540148463
1234696413	202106	0.0014341993599654573
1236579749	202106	0.008316694182712815
1236882397	202106	0.09006494602262831
1240613424	202106	0.00024818270536018335
1242024555	202106	0.0022991925414561996
1242616291	202106	0.0753327725699431
1243067197	202106	0.0013973654213680039
1245113821	202106	0.0015304608875712036
1246544944	202106	0.008307691775828026
1246912204	202106	0.008233610565404984
1247171317	202106	0.001018839723563501
1248323557	202106	0.7601152158168974
1249391434	202106	0.0005007146285130896
1249844749	202106	0.001291741199909221
1251640723	202106	0.0064119020047066
1252869540	202106	0.06673215233513193
1252949326	202106	0.0009723947105111769
1253063306	202106	0.0012319757138703595
1253410805	202106	0.007376022241855048
1253479576	202106	0.021271130252976472
1258613647	202106	0.1066555215387038
1262791558	202106	0.06568637231805484
1263129433	202106	0.3649360876371739
1276603143	202106	0.0009778549995751854
1277839475	202106	0.0008027507021166432
1286818766	202106	0.007110977228758032
1291166311	202106	0.00517115970684025
1298492856	202106	0.0026655718716132658
1302048050	202106	0.7341016682341479
1302080723	202106	0.04577474556583509
1303083766	202106	0.05013561289731127
1303714366	202106	0.0037535449271806085
1304940928	202106	0.003975293304838834
1305068691	202106	0.0012239439157800654
1305599307	202106	0.006290480543578338
1306050068	202106	0.0005063373968484772
1306347687	202106	0.007141714372579337
1307328484	202106	0.12000899390125515
1308596976	202106	0.0315306127562473
1309026080	202106	0.01024003206509208
1309812599	202106	0.019382488754473452
1310911901	202106	0.006905283123565019
1313062446	202106	0.10317092341994648
1314410502	202106	0.0015395273028511744
1314832826	202106	0.19485602713762673
1315801514	202106	0.0008417721405929784
1317254003	202106	0.034523098486066266
1317300750	202106	0.32975932022425736
1317316284	202106	0.05125165423217692
1317979625	202106	0.004504946370110462
771528095	202106	0.001097343867507646
771606054	202106	0.0010836242346597962
771701298	202106	0.008382081719399675
772131641	202106	0.00032421934256796466
772371863	202106	0.0009385226460848167
772643444	202106	0.04239019120310156
773100695	202106	0.0012668364553250935
773328886	202106	0.00018801225558039134
774686054	202106	0.46029709077769887
774840948	202106	0.5657862537927759
775113408	202106	0.0034258120885878444
775178310	202106	0.0009724498296135925
775962352	202106	0.0005938496999851148
776369501	202106	0.0017890089207354626
777115985	202106	0.000979084361933263
777230186	202106	0.0010857851971573203
777869249	202106	0.0031190176304225206
778165117	202106	0.00039870269319611826
778275091	202106	0.000572663927541156
779212566	202106	0.0008027047289337205
779323412	202106	0.0005932522616181828
779545838	202106	0.001189037535424462
779607102	202106	0.000700440931169501
780101399	202106	0.18438772223146369
780171698	202106	0.00022605613199977562
780186873	202106	0.002326451117915707
780640914	202106	0.0005282091521544035
780711512	202106	0.04400456545729076
780852912	202106	0.010172887906859164
781179916	202106	0.0008134614642006277
781503640	202106	0.012462540709995579
781544844	202106	0.0003885236628568598
782038415	202106	0.0007302953275248819
782068458	202106	0.03492579116124015
783823673	202106	0.0007485359089302707
783828779	202106	0.0010235852920735453
784559140	202106	0.014033196875385179
784592471	202106	0.0015142788885929793
784888039	202106	0.016350328539874903
785046947	202106	0.0014345260180500927
785590988	202106	0.001675166513021208
785623951	202106	0.0015605420262272821
785896625	202106	0.025173624403248163
786857439	202106	0.008974676905772448
787107354	202106	0.00019622004598803086
787520780	202106	0.00027381435043755413
787635571	202106	0.0021553919464650483
788274992	202106	0.001951732372422814
788319262	202106	0.0006735660999618804
788910920	202106	0.0021141305863004614
793662770	202106	0.16195159415991042
793900004	202106	0.02306076239376922
793906349	202106	0.009046566222902555
794511859	202106	0.0446254697748369
794908512	202106	0.05494961341273261
795838626	202106	0.0010567105863204757
795944587	202106	0.007081286066965969
796061709	202106	0.027414560989968112
796342837	202106	0.0011723244467195073
796598526	202106	0.049140481306489146
797301901	202106	0.007692621254217747
799324392	202106	0.0003299216452036627
799372812	202106	0.0006529716672534411
799584521	202106	0.0016567772434828707
249676243	202106	0.002832179618878028
249885988	202106	0.003329437142786564
250015433	202106	0.0007838609275602861
250416817	202106	0.010040466419786695
250591703	202106	0.07329050503806418
250743027	202106	0.006320114477517727
250760525	202106	0.011958096796888501
250764316	202106	0.058176636781107266
251411184	202106	0.04294716434027634
252282801	202106	0.0009240303602034715
252331229	202106	0.0012116803908995334
253373504	202106	0.1830827403848444
254064198	202106	0.0017515194093179812
254145146	202106	0.0009738158038578652
254187153	202106	0.019886775845315573
255343552	202106	0.0220319974112467
255721538	202106	0.0008839572904245475
255894297	202106	0.03272640704015447
256248218	202106	0.0465427614675865
256303350	202106	0.002631420813045583
257049971	202106	0.0003628909318156803
257249869	202106	0.0033720624877788038
257401406	202106	0.010697261242445553
257489067	202106	0.015844282753747288
257533260	202106	0.0004988069873561259
257807249	202106	0.0002985997100213627
258112809	202106	0.007976331786740225
259345426	202106	0.02342771142916379
260076444	202106	0.0007900299429054305
260212969	202106	0.0004414129626724798
260273934	202106	0.011076752016458493
260835327	202106	0.00025064069462882343
260928163	202106	0.002615601948554701
261191571	202106	0.01013415771609896
261372656	202106	0.0019228260178090712
262447595	202106	0.012888540675009975
263129681	202106	0.005917402796172762
263236957	202106	0.005751718518683596
263604584	202106	0.01154017558421971
263622449	202106	0.006400321122283218
263846412	202106	0.0002507393431026559
263925541	202106	0.0007702423543197328
264482332	202106	0.0030595122643630023
264726201	202106	0.0003411747283925329
264804160	202106	0.0014880948877949293
265240993	202106	0.003190753487356762
265799765	202106	0.0021142757636440942
266114079	202106	0.005915095064657257
266361962	202106	0.0012585784081567764
266446556	202106	0.00037283143474845486
266449109	202106	0.0005477355919332671
266535088	202106	0.00501360670835423
266541211	202106	0.002723965043793657
267044705	202106	0.001576098852754684
267116387	202106	0.00043506673885870047
267295858	202106	0.005119034007816684
268089311	202106	0.007354343712656724
269056974	202106	0.003663410860301214
269473977	202106	0.001630860456429832
270067745	202106	0.002778012080963018
270690616	202106	0.25391048628020235
271096894	202106	0.06829442590518645
271251429	202106	0.5795926779636718
271696862	202106	0.013523923484306123
272085419	202106	0.00140003501730914
294240880	202106	0.0008710499702425369
294944776	202106	0.0003259193335296481
295237792	202106	0.1520798978765353
295626273	202106	0.0004563778972601143
295815522	202106	0.2526561492492473
295819390	202106	0.005156835902908946
296035762	202106	0.0004497401661807149
296561126	202106	0.0013922311711077183
296834603	202106	0.0012655408580858445
296995406	202106	0.0008032014908802562
298448117	202106	0.00032855655009423744
298470722	202106	0.00023742499201081117
298485453	202106	0.0007145792475939939
298512729	202106	0.21768883199463446
298659971	202106	0.06946249795462442
299208529	202106	0.0003342365905162989
299240690	202106	0.012393186262066754
299277513	202106	0.6381887931689494
300624263	202106	0.001945180409769453
300911882	202106	0.0015623733000874676
300958705	202106	0.0007398739651419397
301130738	202106	0.008383358769307054
301135042	202106	0.008275979116754713
301444249	202106	0.0003513366817745335
301835360	202106	0.0013316166521406205
302427309	202106	0.000765029244020267
