numero_de_cliente	foto_mes	prob
810589505	202106	0.019577169651296893
811040779	202106	0.03904566719124997
811815487	202106	0.007778609472229096
812732176	202106	0.01719752027973897
813241571	202106	0.025992716284260118
813262937	202106	0.0064278688585562484
813268044	202106	0.04551240790240314
813639386	202106	0.2940578296948209
813701888	202106	0.10912462801146004
813836953	202106	0.013284211783392173
670645533	202106	0.004480652972167264
671145739	202106	0.007777995604142745
672076075	202106	0.01970436386422605
672388706	202106	0.005754291549992017
672447340	202106	0.01853231240857157
673603893	202106	0.007482087337490648
673864167	202106	0.049436827040105706
674299984	202106	0.007822383576617931
675276110	202106	0.021227758694319383
675441875	202106	0.019060759408401406
675624634	202106	0.018154781572408234
675659706	202106	0.006682085323243611
675688511	202106	0.014033560300201782
675802935	202106	0.02658659784493325
675973217	202106	0.013578261377675049
676054754	202106	0.022372778008152617
676092526	202106	0.021390175121210622
676105583	202106	0.0028669007521330355
676119511	202106	0.011880145450437262
677443870	202106	0.04524159045502595
677470053	202106	0.00740634720528533
677822437	202106	0.2359346059999877
677891856	202106	0.008642940704045525
678057254	202106	0.0063563247052291156
678061413	202106	0.007015608504741192
678528152	202106	0.011720841983212566
679098802	202106	0.005047630328980307
679102517	202106	0.02030940026375647
679243414	202106	0.006736634446001778
680012725	202106	0.02663827999884305
680392094	202106	0.002782330779994068
680557492	202106	0.02473997352661793
682372356	202106	0.06461469936365404
682577352	202106	0.006433997877627687
682643569	202106	0.03840252620221446
682975680	202106	0.021203673255901678
683278985	202106	0.03455571103596132
684835608	202106	0.011655903288217896
685208700	202106	0.3829096825165545
685272006	202106	0.0091552937413503
685338299	202106	0.03626556795627794
685958395	202106	0.01653473118334828
686349865	202106	0.09934376624626544
686886536	202106	0.017505830440462423
687007595	202106	0.01678950899429986
687938657	202106	0.006539488053834156
688324585	202106	0.027382376402844417
688685645	202106	0.0031969272337869273
688875039	202106	0.0350811667030212
688925210	202106	0.013256998108382786
689223708	202106	0.18834223105200085
689533060	202106	0.012447533732463446
690185615	202106	0.03971506376001049
690790177	202106	0.021161588438904876
691125566	202106	0.01786763039020091
691176549	202106	0.16400561209407533
691252100	202106	0.06992632857787945
691278718	202106	0.12325075206943203
691463441	202106	0.016315495790952376
691547523	202106	0.5623926066721193
693528733	202106	0.014521645731228931
693543754	202106	0.03050897167918525
693729067	202106	0.023495201656048646
693874046	202106	0.06822637066280324
693958495	202106	0.02845364616522967
694604919	202106	0.003859224310238001
694917926	202106	0.03846037185866559
270857910	202106	0.03591595842960769
271051095	202106	0.019518693674510992
271223350	202106	0.0918515450189
271421199	202106	0.03430066337990595
271547433	202106	0.010918387947181026
271604462	202106	0.019827750977063952
271922353	202106	0.06812251240135483
271991704	202106	0.02188128098670915
272217640	202106	0.023019113642182794
272292747	202106	0.005860669699978123
272505404	202106	0.009150113745572647
272681817	202106	0.017299837101372124
272698521	202106	0.03476520048116715
273674647	202106	0.013504023136881415
273922308	202106	0.003034565020884817
274270533	202106	0.033058415642029944
274474803	202106	0.012253232443071325
274995138	202106	0.003486602398359261
275277367	202106	0.004268543514502525
275358384	202106	0.007319128517461261
275741032	202106	0.03310148975905436
276501666	202106	0.12328590547859225
276512384	202106	0.13384563224868917
277014776	202106	0.00808089850824832
277398372	202106	0.03277465082218597
277778254	202106	0.022073846682454042
277818869	202106	0.007977589364495824
277859492	202106	0.031269719758549155
277906162	202106	0.12689692696850083
277916888	202106	0.019477120187222703
278198016	202106	0.02678486354558828
278355540	202106	0.017405285594555633
278462671	202106	0.007338450819026726
278911391	202106	0.001389479316469545
278948514	202106	0.021052985649880077
279133894	202106	0.0153299006155858
279566645	202106	0.09411884414113342
279802922	202106	0.020067953585773103
280321361	202106	0.017690309577314368
280612122	202106	0.05239515669941514
280945402	202106	0.1273070979647395
281103942	202106	0.020263533229627224
281107734	202106	0.007090861249507309
282233655	202106	0.006250026631248236
282242776	202106	0.0056034381394541345
282253638	202106	0.003397532610629743
282397815	202106	0.00391637946595692
282436252	202106	0.057278627756321664
283625470	202106	0.02816196442116951
283912003	202106	0.025975519774748115
283997982	202106	0.04753944681669782
284137495	202106	0.17796515625349157
284942246	202106	0.003550006312163144
284980017	202106	0.005304220713796178
285007660	202106	0.0027735328138499644
285094364	202106	0.01748845403196924
285249992	202106	0.003299172894172743
285578533	202106	0.02491610062974836
285688507	202106	0.03765941628712413
285834579	202106	0.04909806628832157
285850113	202106	0.03571818681877132
285950096	202106	0.01111195931751105
286059268	202106	0.14835669626662346
286106374	202106	0.009076749586757563
1044892861	202106	0.024453094083116345
1045251658	202106	0.8311123005603663
1046450876	202106	0.01309916613343781
1048164365	202106	0.03136541911139231
1048286517	202106	0.003971786399992227
1048931344	202106	0.009116182652806181
1049042924	202106	0.03051292688340252
1050952366	202106	0.07041975952307572
1050956892	202106	0.043665864377587786
1051039078	202106	0.021849742253223264
1051835153	202106	0.005050559743453272
1052026297	202106	0.3907046171973787
1052157194	202106	0.013788954103550487
1052731065	202106	0.0330973477699047
1053061783	202106	0.02292595995796768
1053087889	202106	0.013471021110687816
1053161553	202106	0.027988791253307808
1053565123	202106	0.002938442844781257
1053640606	202106	0.016145227961338937
1053804108	202106	0.00984966990097021
1053843049	202106	0.004375195122089064
1054249472	202106	0.05559462124900993
1056674005	202106	0.019560786956551043
1056703766	202106	0.022618496838537155
1056708574	202106	0.006232676074162549
1056818694	202106	0.026926785325874628
1057593179	202106	0.11627669065867528
1057721019	202106	0.020834510338472986
1059412348	202106	0.4208291761045084
1060358798	202106	0.4054656496253696
1060857254	202106	0.021514714532207865
1060921353	202106	0.0066902586796059255
1060934991	202106	0.04105046197516893
1062631272	202106	0.007357856740481113
1064349142	202106	0.008440374151951367
1064932048	202106	0.006909075618810521
1065098103	202106	0.015388673381660783
1065264602	202106	0.12908287132911916
1065348829	202106	0.03841229808996965
1066462932	202106	0.02743316178149367
1066577578	202106	0.0626680803183601
1066729559	202106	0.003141399262446691
1066851780	202106	0.009330510318897872
1067767743	202106	0.11244261205281465
1068424235	202106	0.01467150782406741
1068670581	202106	0.10578744632728539
1068821546	202106	0.02628008915365309
1068887029	202106	0.011570150238712322
1069150446	202106	0.005614770700721234
1069264502	202106	0.020283723560998244
1069606169	202106	0.03388414174842945
1069646715	202106	0.008345513638732278
1069794828	202106	0.01927746427423235
1070160483	202106	0.012312096146618755
1070203216	202106	0.004693423709211426
1070272789	202106	0.16724383574469964
1070401577	202106	0.014473093676550983
1071358676	202106	0.848823963145547
1071887251	202106	0.027827855235742292
1071908472	202106	0.08944612529820047
1072541549	202106	0.04779810637680532
1072965623	202106	0.004378986652955644
1073068228	202106	0.39747390243629976
1074004764	202106	0.01615993511008592
1074051365	202106	0.033782625191209184
1074895202	202106	0.015069482121387666
1075669542	202106	0.006337311601651076
1076761552	202106	0.14476508903632954
1077512844	202106	0.009071199340173705
1077539385	202106	0.014005046415634858
1077765970	202106	0.061268465840307006
1077798643	202106	0.5557132449573915
1078168021	202106	0.013909348387911157
1078238909	202106	0.0245180027825812
1078973574	202106	0.025276476595892734
1079845199	202106	0.011892235850344907
1080060989	202106	0.009629470629814769
520327466	202106	0.007792889729569488
521663345	202106	0.0061084124948106115
522404500	202106	0.012659747530061652
523094101	202106	0.06288700699558027
523327833	202106	0.015714917784035595
525687165	202106	0.05698871610193839
529488927	202106	0.18293828979774487
532200720	202106	0.02384589455273331
534073492	202106	0.008205254720857832
534591785	202106	0.054498846202274256
534812529	202106	0.018467559907179888
534912222	202106	0.11352723355505148
536923919	202106	0.008465755744956035
537014277	202106	0.04956612178840181
540152544	202106	0.022662494950043945
542166940	202106	0.0039280194823219285
543981146	202106	0.03023456663587175
544014033	202106	0.0040908132228237885
544041676	202106	0.0164008490043064
544113136	202106	0.0241748678649231
544145519	202106	0.008195115875440345
544383479	202106	0.04413058861831262
544464649	202106	0.00366452666113792
546485236	202106	0.02095786018514697
547097825	202106	0.02474999642525289
547570029	202106	0.006378768248846
548077819	202106	0.011867849234454216
548650588	202106	0.007922784087367178
548963227	202106	0.027263315609405477
549150649	202106	0.0047903842662022425
549345731	202106	0.039647077246320855
549783657	202106	0.20973421771735168
550001275	202106	0.06637455532226195
550543189	202106	0.00715366955235333
550684377	202106	0.02965308955720806
550850432	202106	0.22159562684299725
550971568	202106	0.02335237217440335
551124788	202106	0.02089858763468597
551132371	202106	0.018057850015176395
551633893	202106	0.013996744045077596
553720551	202106	0.018477972083149382
554012405	202106	0.026661837261634323
554186923	202106	0.04834210649772741
554312431	202106	0.012422491841264543
554401108	202106	0.0125491673414594
554405557	202106	0.020403861831987655
554627326	202106	0.04723981493351385
554783756	202106	0.002596528872976159
555037327	202106	0.02568564266297499
555324655	202106	0.014081309288124552
555763606	202106	0.10748639251815294
556528100	202106	0.014550537324279982
556868741	202106	0.1679912279587576
556958588	202106	0.026355252454299448
557240817	202106	0.07574118090142411
557261236	202106	0.04836682255663274
557846250	202106	0.0030614132651239677
558014500	202106	0.039155674435053585
558612649	202106	0.043505897147135215
558667850	202106	0.014605673514660267
558867816	202106	0.013787785137411017
558944392	202106	0.013886021274068665
559945676	202106	0.008319273738881658
560203473	202106	0.03358108705816456
560541203	202106	0.007473200803511224
560801989	202106	0.003960368712301697
328231525	202106	0.0314814935739382
328238749	202106	0.01540432028064339
328603311	202106	0.011009460914040384
328718828	202106	0.008190851865905676
328729989	202106	0.008000318653383095
328927692	202106	0.00239161873849241
329317489	202106	0.007716611152180491
329353586	202106	0.34230952166256373
329870855	202106	0.007654448249841459
330056090	202106	0.011012521417480938
330149506	202106	0.013545787476873454
330350574	202106	0.0022217040492425026
330987075	202106	0.3728342912190616
331631680	202106	0.018434620650199532
331825668	202106	0.06526088446156801
332091117	202106	0.008667828873945302
332475738	202106	0.4699777490390765
332490982	202106	0.014404773880515184
332710931	202106	0.011914853490848455
332844168	202106	0.010396593107544995
332856201	202106	0.012956726286877242
333299088	202106	0.005941960808214111
333344153	202106	0.05218753929772052
333412342	202106	0.7766657839772118
334148391	202106	0.007176832283858559
334150363	202106	0.01241285273085906
334331004	202106	0.0058397710134945255
334660049	202106	0.004592838573191182
334688341	202106	0.030096870310457213
334813849	202106	0.014589694215432688
334832082	202106	0.04966497765556921
335235661	202106	0.004796509881137315
335468010	202106	0.00942536394156866
335636764	202106	0.00362612979981368
336036551	202106	0.007609186848145964
336230677	202106	0.029866610080453805
336408696	202106	0.01028851040401005
336819124	202106	0.01804284139599383
337276085	202106	0.02420134098973832
337466649	202106	0.07382574892946152
338103372	202106	0.022939379320732985
338231801	202106	0.035850787021317464
338239897	202106	0.003918467672703475
338318727	202106	0.012125618943019119
338346003	202106	0.004690618674904865
338695252	202106	0.010854985454744063
338791880	202106	0.0034107182878150444
338990753	202106	0.00500755567279508
339039540	202106	0.005704760067840241
339121582	202106	0.0018486002209154432
339192316	202106	0.007042073259950779
339839551	202106	0.014156556398151337
339940696	202106	0.031160034998645957
340046153	202106	0.013201328714390637
340397076	202106	0.017977236538074582
340579613	202106	0.004779044535231956
341016079	202106	0.021056071810141963
341225670	202106	0.06495598078781666
341352570	202106	0.009102526278624984
341895655	202106	0.0792721453354147
341919574	202106	0.15854628758116163
342114212	202106	0.2587618784703111
342137039	202106	0.169584062243302
342454418	202106	0.008519196652554791
342646289	202106	0.012099600125208668
560893441	202106	0.007632431249621762
561249181	202106	0.00405360060514102
561826689	202106	0.018266287753355676
562245435	202106	0.0635943225788494
562302608	202106	0.014362081375109598
562786768	202106	0.008507268700481034
563122021	202106	0.005718296281750439
563305497	202106	0.017311189585690126
564374100	202106	0.03141150148679887
564418737	202106	0.010012880037171903
564948107	202106	0.014897341565751912
565275623	202106	0.04733378080459341
565282412	202106	0.005640727454581402
565285469	202106	0.0479247826002776
565450576	202106	0.012894291073433276
565715667	202106	0.007000454043799311
565806897	202106	0.0030471791078639753
565982730	202106	0.01936934452352745
566009126	202106	0.0060398109690769424
566386087	202106	0.010850466517260545
566653876	202106	0.5442432846998383
566746276	202106	0.03837381788508907
566746635	202106	0.12615800968085217
566930632	202106	0.01445346710114929
567616876	202106	0.0034929686900822187
567942573	202106	0.37055526398752897
568389688	202106	0.003924858782607457
568395230	202106	0.018966733068141648
568632900	202106	0.02085241549930159
568990749	202106	0.03271538006215887
569691579	202106	0.027552461090427843
570481086	202106	0.004372737219406994
570811377	202106	0.03324057723821405
571199491	202106	0.003736620413231437
571460354	202106	0.47177107409424657
571630714	202106	0.10850461345220136
571849561	202106	0.0051420259165675854
572145651	202106	0.008648549078787109
572604943	202106	0.054588274090171085
572899863	202106	0.009311932434566704
572922101	202106	0.0027800517128597677
573513614	202106	0.002866176474247345
573530164	202106	0.05566551309924075
574013965	202106	0.0033906018310345433
574500756	202106	0.03208352717299523
574691243	202106	0.006231052334792135
574718733	202106	0.006759663898292962
574752866	202106	0.009390496202252057
574877418	202106	0.0030141172969164695
574991406	202106	0.11112100867069567
575195164	202106	0.0037112992483173276
575504815	202106	0.014741004403264393
575617557	202106	0.01629361123097916
575780623	202106	0.013371901464089852
575943109	202106	0.02683281372743609
575993279	202106	0.018220138973678687
576272076	202106	0.004209818563345864
576573051	202106	0.004068339158329488
577363582	202106	0.02527252038330857
577454522	202106	0.030941424135211774
577797204	202106	0.013229223977012055
577799391	202106	0.004083610059914918
578052884	202106	0.07493761037010889
578177009	202106	0.052121666608481665
578260946	202106	0.03124775040970059
578528590	202106	0.09079590843547149
578936328	202106	0.013528660706416555
579411368	202106	0.042012656302127055
343102157	202106	0.04525669685381693
343668290	202106	0.003869330585869109
343741945	202106	0.12344491841021545
344335866	202106	0.004709794335598259
345066671	202106	0.00442724176730251
345374349	202106	0.018380019196826004
345576425	202106	0.004666617306235954
345864487	202106	0.00761154375678688
346604917	202106	0.017046431478397184
347169666	202106	0.012101592131462795
347636038	202106	0.05113188950743566
347789036	202106	0.00777551516520918
347862034	202106	0.04650283084623173
348003588	202106	0.0037768524027806363
348640601	202106	0.8600858422576196
349004223	202106	0.02699914490642978
349151824	202106	0.025477204535924357
349197990	202106	0.014348456835405914
349665814	202106	0.003762212028662833
350380350	202106	0.02112152300341592
350383561	202106	0.008920749064491524
350486166	202106	0.007824031367198687
350702614	202106	0.011887033322304752
350833451	202106	0.002626218940672609
350834254	202106	0.1329126966085332
350845339	202106	0.0033736914512612574
351368372	202106	0.016477341220233855
351546314	202106	0.00456688888686383
352040833	202106	0.04097281309943621
352190765	202106	0.004541150779004354
352668290	202106	0.06582261381718633
353892008	202106	0.00954163656390676
354198303	202106	0.06210777215574498
354206834	202106	0.012097336210613268
354578834	202106	0.007884804529148717
354682318	202106	0.293494444272331
354760499	202106	0.052334650173959135
354867630	202106	0.0226692491345606
354889723	202106	0.035864886910827745
355227085	202106	0.009148602138153291
355578888	202106	0.1532655632747406
356189872	202106	0.00311135300498451
356490402	202106	0.006330257516598001
356762273	202106	0.38459526448761
364440399	202106	0.005021296036222657
384731038	202106	0.046775669150943625
402060849	202106	0.4233106256429764
418649052	202106	0.09053230033613306
431425220	202106	0.008305180716306253
431484657	202106	0.005127355697785756
431663035	202106	0.36003407438873786
431774683	202106	0.1856985817940974
431832660	202106	0.008316563923527538
432165214	202106	0.00346274799383295
432766932	202106	0.016774906491382517
433758669	202106	0.005255444725686026
435423814	202106	0.054501825378835356
435457504	202106	0.07214912413540406
435857650	202106	0.11410010337035355
436149658	202106	0.051143082253207725
436324603	202106	0.18541790842381609
436438079	202106	0.006682854182937319
436547908	202106	0.009317755193045249
436589334	202106	0.04973609614097854
436813075	202106	0.004494830147602757
436877542	202106	0.02360873386560267
436911231	202106	0.01476428522835629
611390691	202106	0.03150260332519777
611492792	202106	0.005361497911594338
611497600	202106	0.409264334800503
611983955	202106	0.06245865300433044
612196168	202106	0.01376596456913973
612550157	202106	0.18378721999203063
613240338	202106	0.005482881526345988
613617009	202106	0.034589271243226534
613739016	202106	0.006576011727174086
614446259	202106	0.10093701154022398
614489949	202106	0.006831648081533304
614547558	202106	0.5828865226120389
614964989	202106	0.0554700421970612
615284409	202106	0.004531524979450432
615421736	202106	0.4411828534653701
615474384	202106	0.006360294341973646
615604632	202106	0.051773168082073565
615805546	202106	0.019757305222171995
615813642	202106	0.007936812728620794
616210073	202106	0.4387865651753404
617757439	202106	0.03421697875722043
617796235	202106	0.018565344251270547
617917807	202106	0.0033121005829946865
618044340	202106	0.00994011113133326
619922133	202106	0.016127880362722277
620000537	202106	0.0025841528672414585
620004909	202106	0.10309542451506526
620073603	202106	0.003549643418810365
620181827	202106	0.0074902232409630705
620251989	202106	0.003015834089679893
620515978	202106	0.007600801632177683
620538224	202106	0.01380723478743918
620734612	202106	0.03335794008521938
620825919	202106	0.007248004058291403
621031428	202106	0.019096481721506506
621061112	202106	0.17721646211665257
621064323	202106	0.006477073274523723
621278286	202106	0.006430056251693716
621374332	202106	0.6803669998409765
621776887	202106	0.00985848551880327
622102584	202106	0.015908315061281757
623328633	202106	0.00528367057252706
623338113	202106	0.03955364450080105
623368813	202106	0.009512398321986816
624436835	202106	0.34153647102928864
624678731	202106	0.0020836726917972245
625685856	202106	0.02873403933321557
626075866	202106	0.004462205641216903
626734911	202106	0.009243095612853922
626800394	202106	0.009813238816293236
626872375	202106	0.12383098864079704
626910155	202106	0.004295177137463092
627218636	202106	0.01327515800487467
627219729	202106	0.05208528566454939
627651532	202106	0.026733349625327963
627777041	202106	0.008769819403247135
627989689	202106	0.05753464506442036
628024403	202106	0.008309490137958833
628513823	202106	0.008535837392531696
629205456	202106	0.025329714819563975
629627490	202106	0.006343170411439724
629684228	202106	0.008874395646688689
630031940	202106	0.009230435103535991
630075476	202106	0.0650297185011373
630282232	202106	0.0035868877910964457
630422249	202106	0.0064756614166479945
630435665	202106	0.02035152834871737
289034614	202106	0.11327140418265783
289258210	202106	0.9118298785632468
289782046	202106	0.0050454374865325545
290056103	202106	0.4563862058497555
291174953	202106	0.008137565338264824
291287627	202106	0.08308510136246035
291300752	202106	0.010326916366281932
291381265	202106	0.006005600762417901
291635194	202106	0.005796017443397991
292971363	202106	0.08185922235191034
293037367	202106	0.009380135872701144
293948804	202106	0.018327336006999474
294139949	202106	0.008142004608647705
294445586	202106	0.004687501238602884
294614630	202106	0.02839368843421794
294662325	202106	0.17652723359898298
294712282	202106	0.13450705587598155
295167860	202106	0.007582798556507414
295223573	202106	0.015040172526226029
295359876	202106	0.1027318239139568
295364248	202106	0.29525249098863127
295408373	202106	0.006427229730033689
295687392	202106	0.3548160045816153
295718306	202106	0.12482765464987255
295866282	202106	0.005318886509804711
295945189	202106	0.17568275272731515
296084694	202106	0.016540626318668098
296503884	202106	0.019300239198530255
296723902	202106	0.06460968758036265
297632794	202106	0.1653554439505999
299235506	202106	0.052995429558547066
299378666	202106	0.009741051857531229
300245039	202106	0.013613996208497906
300720156	202106	0.09242372102324951
300787398	202106	0.014153617886707154
300830933	202106	0.007983434526224627
300832249	202106	0.003214747807909635
301529723	202106	0.013389968225467617
301974506	202106	0.016978565421798122
302263004	202106	0.11849853643103955
302336950	202106	0.09330475160076937
302543774	202106	0.06587374757304751
302694440	202106	0.003952856791580492
302835773	202106	0.005602528065744974
303018745	202106	0.0061684634643384886
303042007	202106	0.021369076222931833
303574596	202106	0.006953476074200691
303865579	202106	0.022477069787545823
304157433	202106	0.0045088495610874435
304455120	202106	0.11249555644147959
305580238	202106	0.16282652687158233
306048574	202106	0.0710994737162699
306055210	202106	0.002867203322437672
306278874	202106	0.012600757457928057
306722496	202106	0.0033027250270982445
306880814	202106	0.01077222582368533
307009901	202106	0.06579929373942595
307135332	202106	0.003521065092552825
307305615	202106	0.006732288287028592
307387810	202106	0.08491412673460204
307625547	202106	0.22663573026239914
307651952	202106	0.01786445252370473
307965386	202106	0.0037524687537164184
307996163	202106	0.010536781968824547
630641028	202106	0.011847799768126515
630705717	202106	0.03198302767476878
630791037	202106	0.01923745350295549
630981234	202106	0.025291852407964825
631048254	202106	0.009460574030558874
631135471	202106	0.031033899489024623
631495591	202106	0.004834119739649416
631608188	202106	0.030619750704442648
631618469	202106	0.018547934655280922
632278531	202106	0.006080324610083341
632567328	202106	0.005681040731048542
633077816	202106	0.036893659619670234
633088243	202106	0.04828350506046032
633504000	202106	0.004756430633444009
633518005	202106	0.024247971723376643
633619150	202106	0.009684237511936084
633659918	202106	0.05708704921185912
633829475	202106	0.005578605254190343
634417700	202106	0.0098503925798578
634990691	202106	0.004167399721546673
635034594	202106	0.008871488620272875
635118966	202106	0.044186989167664295
635283416	202106	0.0032969137447556142
635307848	202106	0.7023224612879996
635574108	202106	0.7361091456930181
635728131	202106	0.06160002128318586
636023632	202106	0.010316471939241501
636245981	202106	0.020482870993749156
636348227	202106	0.24636177422799013
636356835	202106	0.008148261476719973
636809637	202106	0.004591886231854186
637104992	202106	0.0037990403735268462
637238451	202106	0.01443398614975112
637469776	202106	0.04809152577823504
637663833	202106	0.002867554512857413
637740622	202106	0.006437731294248162
637821066	202106	0.26126207898383125
638074192	202106	0.011809754001616546
638439266	202106	0.015206815112468733
638457934	202106	0.010992900039814768
638565355	202106	0.02322308803237491
638720471	202106	0.01606846284960079
638737832	202106	0.1395983074635077
639148115	202106	0.008814469912338658
639337945	202106	0.02941737645400213
639414085	202106	0.007816196966871095
639434863	202106	0.004023935658839724
639964463	202106	0.014134131153382929
640062840	202106	0.01094720338775815
640169169	202106	0.07761507808290573
640479767	202106	0.07240817942134192
640912954	202106	0.03832387781717953
641167250	202106	0.10561041118171656
641229530	202106	0.012687996468368065
641266063	202106	0.04057697880329004
641583955	202106	0.005494382239958227
641708584	202106	0.0038358720058559704
641870335	202106	0.007781444032814475
642491020	202106	0.0190287550074338
643479178	202106	0.004520329776885171
643742518	202106	0.0032921715327961293
643870366	202106	0.0033977693027690634
644031460	202106	0.01583352757351811
644176149	202106	0.08554148271104534
644236601	202106	0.01354748415042527
644284876	202106	0.007204672062741099
644330752	202106	0.006873771340157088
645089337	202106	0.035990255226388754
645369670	202106	0.01445176794189583
645843335	202106	0.08917970092491173
646294310	202106	0.005480109472007004
646904636	202106	0.0032636853214061483
647254834	202106	0.020926831415051847
913867941	202106	0.08284818858242893
913890836	202106	0.04224832196430759
913999504	202106	0.014747883143705905
914552290	202106	0.004240975862357959
914619455	202106	0.01320122212130272
915002248	202106	0.0030999984281604447
915042359	202106	0.01323748557098226
915163196	202106	0.004092863370025819
915242249	202106	0.11839858645152723
915341720	202106	0.017847423728160294
915428287	202106	0.04548123986288252
915453522	202106	0.0652384407710281
915761635	202106	0.007288237043612076
915836529	202106	0.022280068453434224
915953506	202106	0.015880131675689874
916282559	202106	0.006248002551284656
916610579	202106	0.19286868991483724
917045157	202106	0.004562910647291986
917345978	202106	0.02884760106202306
917427217	202106	0.06947104147908742
917630027	202106	0.03783896279736632
918147740	202106	0.011795811987033954
920006942	202106	0.07297964250288641
920126686	202106	0.0041889333446935295
920278591	202106	0.30941663920515294
920378062	202106	0.0057010543276498375
920595535	202106	0.3611699892828261
920842248	202106	0.09122555342449362
921097347	202106	0.03494736696402657
921587194	202106	0.008338916534167797
921636127	202106	0.009405020952370396
922500604	202106	0.024660897980481745
924016254	202106	0.023336501637725174
925926865	202106	0.03569929607180893
925958522	202106	0.04618110303173128
926149804	202106	0.04789038529524689
926817893	202106	0.044615343154489444
926882069	202106	0.04111025574036857
927427194	202106	0.007835596273343352
927443608	202106	0.00476484385014977
931407043	202106	0.003832221151592153
931642159	202106	0.019571110048669405
933341797	202106	0.021409037962518935
933539142	202106	0.0072636854439644075
933754642	202106	0.00972174573435448
934197965	202106	0.012108826783329868
934418495	202106	0.06148007131000052
934458974	202106	0.018784806144870696
934654926	202106	0.026058071314783837
934799026	202106	0.027789128862048602
935826646	202106	0.007836128480988979
936299141	202106	0.1251281195010765
936733856	202106	0.016377808148909708
936934258	202106	0.021218911087221695
938772240	202106	0.008007802160960724
938925972	202106	0.20026795882711237
939049072	202106	0.005620706347374971
939131190	202106	0.015632223849828545
939740569	202106	0.04771299138559419
939807298	202106	0.09405408905993042
939866077	202106	0.14310169251710653
940192133	202106	0.06084274757107891
940513517	202106	0.11695414197430241
940854816	202106	0.0248851191301416
940952323	202106	0.09091649235628405
942194854	202106	0.029747998954141968
942208782	202106	0.0022025247976471597
943827182	202106	0.0050710616990294844
944186346	202106	0.06350188766905959
944384562	202106	0.08233764839558386
944444365	202106	0.03441209582086974
944490309	202106	0.19829991432361943
944811770	202106	0.017607644071904335
814494606	202106	0.02939398193193196
815415967	202106	0.06874163898716666
815437700	202106	0.1295604841219898
815732543	202106	0.061570911219375024
815939657	202106	0.003040990234675782
816119709	202106	0.026386456750826758
816225311	202106	0.030650437226898867
816775979	202106	0.015389173560094506
817670798	202106	0.015134626552694123
817685751	202106	0.010871482638110958
817966444	202106	0.005041104592237685
818074668	202106	0.16752657395712947
818310151	202106	0.39721618812406595
818700895	202106	0.01682243023957401
819369411	202106	0.011666481774838703
819389838	202106	0.06974946782903277
819596875	202106	0.005842066333333602
819750018	202106	0.004971183758511783
819822803	202106	0.07376009217724694
820052231	202106	0.16878998339605222
820171540	202106	0.014432465708928848
820573514	202106	0.009205850540582488
821424208	202106	0.006781123833490099
821557077	202106	0.02716745369780119
821569187	202106	0.015295796311627134
821713508	202106	0.2537692837919955
822815945	202106	0.06291074209595551
823145143	202106	0.07178655173141268
823259414	202106	0.0324432249583553
823552438	202106	0.010722928305589869
824438725	202106	0.006562170820796788
824786728	202106	0.06401850415112506
824886421	202106	0.023474429306516897
824908445	202106	0.025892118557903895
825002519	202106	0.003815670324611813
825410837	202106	0.018111187898230872
826180438	202106	0.012772166409666637
826437655	202106	0.005077632375979082
827021141	202106	0.013061234015437212
827668299	202106	0.013168083212721005
827834132	202106	0.007788141351872834
829452096	202106	0.05099861882227884
829688740	202106	0.051747209522546855
829703694	202106	0.004353504855135785
830021577	202106	0.009020209383416898
830255967	202106	0.02272363851686293
831128318	202106	0.042088370413900074
831307866	202106	0.14901744024093178
831718157	202106	0.012971411104535336
831815954	202106	0.11495832977277254
832084682	202106	0.04544196894950259
834243690	202106	0.023099082701466257
834267541	202106	0.012194751325567077
834982590	202106	0.16910935176719347
835698664	202106	0.005475951633635928
836407001	202106	0.004060553752502969
836984799	202106	0.012629350890078115
837121033	202106	0.017102596065912367
837958380	202106	0.004352261634294459
838905121	202106	0.003319132182068847
839236351	202106	0.08352193938882714
839524268	202106	0.009131068984974332
839530033	202106	0.19320782463033276
839574806	202106	0.010439617132396014
839580929	202106	0.0031532651276334994
839726643	202106	0.027879294368900152
840159462	202106	0.006724767614477909
840322238	202106	0.2832063401748939
840698174	202106	0.3172570176283069
483900470	202106	0.006214176609693609
483968292	202106	0.05014768646100522
484317832	202106	0.03928940655248031
484406517	202106	0.005259716002811736
485097057	202106	0.004047375020744547
485480073	202106	0.00709508924345408
485730142	202106	0.03571268774928617
485771705	202106	0.004088972377216951
485915668	202106	0.3202108550395177
486033516	202106	0.01636995979736545
486220135	202106	0.038277485629765684
486296053	202106	0.005369765423750157
486840307	202106	0.0029672486637723045
487452017	202106	0.03338120350465829
488520551	202106	0.06052447531319322
488840620	202106	0.6787195994596357
488955847	202106	0.01099423684264428
488961031	202106	0.16749252530847608
488972551	202106	0.019430243266098438
489281032	202106	0.0038162482589786046
489592433	202106	0.1684145116104174
489633851	202106	0.00209861357758865
490157106	202106	0.03994224269383519
490189045	202106	0.02110709773337073
490479079	202106	0.008100615632801072
490793026	202106	0.018226347107211525
490805280	202106	0.12007088660543082
490987382	202106	0.0039566877616723185
491047322	202106	0.1406301179786724
491311396	202106	0.017118164787450915
491598511	202106	0.028934092376355657
491698195	202106	0.007622309119281702
491908375	202106	0.011998762293163259
491988153	202106	0.006463123529060844
492203952	202106	0.044601904881908905
492778471	202106	0.010736169445881717
