tree_index	node_depth	node_index	left_child	right_child	parent_index	split_feature	split_gain	threshold	decision_type	missing_direction	missing_type	value	weight	count
44	3	44-S5	44-S20	44-S14	44-S2	mcuenta_corriente	20.499000549316406	-2226.903925168864	<=	left	None	0.0317815	135.902	695.0
44	4	44-S20	44-S31	44-L21	44-S5	mpayroll	6.122369766235352	46994.57694757196	<=	left	None	0.0423169	87.1153	413.0
44	5	44-S31	44-L0	44-L32	44-S20	rf_014_008	2.277060031890869	1.0000000180025095e-35	<=	left	None	0.0445897	82.5005	392.0
44	6	44-L0			44-S31							0.027937221177357016	9.541699826717375	41.0
44	6	44-L32			44-S31							0.04676750747637634	72.95881026983261	351.0
44	5	44-L21			44-S20							0.0016857420676283912	4.6147597283124915	21.0
44	4	44-S14	44-S18	44-L15	44-S5	mcuentas_saldo	7.906439781188965	10515.194704998337	<=	left	None	0.0129693	48.7871	282.0
44	5	44-S18	44-L6	44-L19	44-S14	rf_012_001	7.509759902954102	1.0000000180025095e-35	<=	left	None	0.0177431	44.0706	237.0
44	6	44-L6			44-S18							0.026398495292823333	33.021847162395716	182.0
44	6	44-L19			44-S18							-0.0081257110862639	11.048726469278334	55.0
44	5	44-L15			44-S14							-0.031636990541496664	4.71649695187807	45.0
44	3	44-S4	44-S6	44-S7	44-S2	mprestamos_personales	23.679399490356445	62163.850333290284	<=	left	None	0.0080296	353.721	2969.0
44	4	44-S6	44-L3	44-S19	44-S4	mtarjeta_master_consumo	17.175600051879883	1042.0545700790788	<=	left	None	0.0129982	276.203	1986.0
44	5	44-L3			44-S6							0.016512036215013428	239.94531399942935	1561.0
44	5	44-S19	44-S24	44-L20	44-S6	Visa_delinquency	7.000249862670898	1.0000000180025095e-35	<=	left	NaN	-0.0102553	36.2579	425.0
44	6	44-S24	44-L7	44-L25	44-S19	Master_mpagominimo	4.757810115814209	205.275	<=	left	NaN	-0.0141486	34.2136	415.0
44	7	44-L7			44-S24							-3.399569807298353e-05	16.367861058562994	170.0
44	7	44-L25			44-S24							-0.027094292574903266	17.845772363245487	245.0
44	6	44-L20			44-S19							0.054904818241457744	2.0442431345582	10.0
44	4	44-S7	44-S15	44-L8	44-S4	Visa_delinquency	16.24090003967285	1.0000000180025095e-35	<=	left	NaN	-0.00967395	77.5182	983.0
44	5	44-S15	44-L5	44-L16	44-S7	mcuenta_corriente	7.820799827575684	-8382.77822101419	<=	left	None	-0.0164585	66.4136	929.0
44	6	44-L5			44-S15							-0.0010945644869772414	26.296856679022312	286.0
44	6	44-L16			44-S15							-0.02652960209698967	40.11676948517561	643.0
44	5	44-L8			44-S7							0.030902551816701804	11.104539908468722	54.0
44	2	44-S1	44-S3	44-S12	44-S0	Visa_status	46.04240036010742	1.0000000180025095e-35	<=	right	NaN	-0.0165913	448.813	9905.0
44	3	44-S3	44-S8	44-S9	44-S1	mpayroll_sobre_edad	24.32029914855957	639.3445816513257	<=	left	None	-0.0198011	416.945	9702.0
44	4	44-S8	44-S13	44-S23	44-S3	mcomisiones_otras	15.565099716186523	3530.1924395778274	<=	left	None	-0.0125166	246.372	4690.0
44	5	44-S13	44-L1	44-S21	44-S8	mautoservicio	8.163069725036621	4334.574339489642	<=	left	None	-0.00571817	158.259	2651.0
44	6	44-L1			44-S13							0.00035755384174088325	102.45537366345525	1515.0
44	6	44-S21	44-S22	44-L22	44-S13	mautoservicio	5.985219955444336	110726.16753647245	<=	left	None	-0.0168733	55.8031	1136.0
44	7	44-S22	44-L14	44-L23	44-S21	ccajas_consultas	5.9149298667907715	2.5000000000000004	<=	left	None	-0.0188978	54.2261	1107.0
44	8	44-L14			44-S22							-0.020560277017333036	53.2002257630229	1088.0
44	8	44-L23			44-S22							0.0673155010328913	1.0258704051375378	19.0
44	7	44-L22			44-S21							0.052739154897592254	1.577038813382386	29.0
44	5	44-S23	44-S25	44-L24	44-S8	cprestamos_personales	5.861519813537598	7.500000000000001	<=	left	None	-0.0247272	88.1131	2039.0
44	6	44-S25	44-S26	44-S27	44-S23	mcuenta_corriente	4.227409839630127	-9833.49299375497	<=	left	None	-0.0260162	86.4694	2013.0
44	7	44-S26	44-L9	44-L27	44-S25	Visa_Fvencimiento	7.3996901512146	-743.9999999999999	<=	left	NaN	-0.00485825	10.8511	168.0
44	8	44-L9			44-S26							-0.01720465480161731	9.273519605398176	149.0
44	8	44-L27			44-S26							0.06771624031874407	1.5776155330240715	19.0
44	7	44-S27	44-S28	44-L28	44-S25	matm_other	2.785449981689453	28584.941721646483	<=	left	None	-0.0290524	75.6183	1845.0
44	8	44-S28	44-S29	44-L29	44-S27	mtarjeta_visa_descuentos	2.4317800998687744	1e+300	<=	right	NaN	-0.0302505	73.4401	1798.0
44	9	44-S29	44-L26	44-S30	44-S28	Master_msaldopesos	2.4658899307250977	-81.42499999999998	<=	right	NaN	-0.031116	72.1971	1770.0
44	10	44-L26			44-S29							0.018984720511116337	1.2681650556623936	30.0
44	10	44-S30	44-L30	44-L31	44-S29	ccaja_ahorro	2.344330072402954	3.5000000000000004	<=	left	None	-0.0320118	70.9289	1740.0
44	11	44-L30			44-S30							-0.033348572381356294	68.12579720281065	1676.0
44	11	44-L31			44-S30							0.0004765012911433268	2.8030975461006156	64.0
44	9	44-L29			44-S28							0.020018689891740146	1.2430614382028569	28.0
44	8	44-L28			44-S27							0.01134480060954246	2.178140511736273	47.0
44	6	44-L24			44-S23							0.04308291236913228	1.6437242962419976	26.0
44	4	44-S9	44-L4	44-S10	44-S3	Master_mpagominimo	11.530500411987305	1988.2350000000001	<=	left	NaN	-0.0303226	170.573	5012.0
44	5	44-L4			44-S9							-0.03342678696307433	153.8796613458544	4666.0
44	5	44-S10	44-S11	44-S16	44-S9	Master_fechaalta	12.190600395202637	911.5000000000001	<=	left	NaN	-0.00170847	16.6934	346.0
44	6	44-S11	44-L10	44-L12	44-S10	mautoservicio	10.427599906921387	9032.894361294415	<=	left	None	0.0519194	4.17628	70.0
44	7	44-L10			44-S11							0.09872499986078219	2.504135727882388	34.0
44	7	44-L12			44-S11							-0.01817477078634586	1.6721427999436853	36.0
44	6	44-S16	44-S32	44-S17	44-S10	cprestamos_personales	7.605130195617676	5.500000000000001	<=	left	None	-0.0196012	12.5171	276.0
44	7	44-S32	44-S34	44-L33	44-S16	mprestamos_personales	0.8010460138320923	492597.147620934	<=	left	None	-0.0356464	9.46487	226.0
44	8	44-S34	44-S35	44-L35	44-S32	Visa_delinquency	0.056696198880672455	1.0000000180025095e-35	<=	left	NaN	-0.0389142	8.63564	211.0
44	9	44-S35	44-S36	44-L36	44-S34	Master_mpagominimo	0.001369739999063313	14779.800000000001	<=	left	NaN	-0.037897	7.71073	205.0
44	10	44-S36	44-L11	44-S37	44-S35	mcuenta_corriente	7.02913966961205e-05	-4886.150499429169	<=	left	None	-0.0376679	6.29554	180.0
44	11	44-L11			44-S36							-0.037851919082567555	1.9031110983341921	49.0
44	11	44-S37	44-S38	44-L38	44-S36	Master_mpagospesos	2.8980999559280463e-05	-3446.4999999999995	<=	left	NaN	-0.0375882	4.39243	131.0
44	12	44-S38	44-L37	44-S39	44-S37	mpayroll	2.058589961961843e-05	129676.50034546692	<=	left	None	-0.0375448	3.61031	110.0
44	13	44-L37			44-S38							-0.03767529788136428	1.1035566441714748	31.0
44	13	44-S39	44-L39	44-L40	44-S38	Master_mpagominimo	3.8876701182744e-06	3307.8600000000006	<=	left	NaN	-0.0374874	2.5067500000000003	79.0
44	14	44-L39			44-S39							-0.03743773560474948	1.133812312036753	37.0
44	14	44-L40			44-S39							-0.037528433453076104	1.3729398585855959	42.0
44	12	44-L38			44-S37							-0.037788226514863896	0.7821190133690824	21.0
44	10	44-L36			44-S35							-0.038915969186619354	1.4151899106800554	25.0
44	9	44-L35			44-S34							-0.04739468167692995	0.924913927912712	6.0
44	8	44-L33			44-S32							-0.0016153392363850172	0.82922399789095	15.0
44	7	44-S17	44-L17	44-L18	44-S16	mttarjeta_visa_debitos_automaticos	11.204700469970703	11024.320180689445	<=	left	None	0.0301545	3.05224	50.0
44	8	44-L17			44-S17							-0.03890597261782085	1.5347426962107413	31.0
44	8	44-L18			44-S17							0.1	1.517493177205324	19.0
44	3	44-S12	44-L2	44-S33	44-S1	mautoservicio	10.016900062561035	34744.424258335006	<=	left	None	0.0254041	31.8679	203.0
44	4	44-L2			44-S12							0.03253494341641138	28.37456744536758	162.0
44	4	44-S33	44-L13	44-L34	44-S12	matm_other	0.5698829889297485	2854.899394906695	<=	left	None	-0.0325155	3.49336	41.0
44	5	44-L13			44-S33							-0.04529849621126774	1.982247490435838	18.0
44	5	44-L34			44-S33							-0.01574695008751312	1.5111126899719236	23.0
45	1	45-S0	45-S1	45-S2		mcaja_ahorro	175.3350067138672	10972.700794895456	<=	left	None	-0.000451364	930.153	13569.0
45	2	45-S1	45-S4	45-S3	45-S0	cdescubierto_preacordado	63.816001892089844	1.0000000180025095e-35	<=	left	None	0.0182543	567.523	4833.0
45	3	45-S4	45-S12	45-L5	45-S1	mcuenta_corriente	19.32699966430664	-2226.903925168864	<=	left	None	0.0497582	140.535	704.0
45	4	45-S12	45-S13	45-L13	45-S4	mactivos_margen	3.2428600788116455	4953.266471829546	<=	left	None	0.0640413	93.0303	448.0
45	5	45-S13	45-L0	45-L14	45-S12	mtarjeta_visa_consumo	1.625749945640564	1.0000000180025095e-35	<=	left	None	0.0687016	76.6017	371.0
45	6	45-L0			45-S13							0.06673164780290676	72.06592825055122	351.0
45	6	45-L14			45-S13							0.1	4.535787314176559	20.0
45	5	45-L13			45-S12							0.04231193580161403	16.428578071296215	77.0
45	4	45-L5			45-S4							0.02178720270089212	47.50508350506425	256.0
45	3	45-S3	45-L2	45-S5	45-S1	mtarjeta_visa_consumo	24.09980010986328	10517.496978073656	<=	left	None	0.00788536	426.988	4129.0
45	4	45-L2			45-S3							0.017232728075344587	278.5531587973237	1831.0
45	4	45-S5	45-L4	45-L6	45-S3	Visa_delinquency	12.065699577331543	1.0000000180025095e-35	<=	left	NaN	-0.00965593	148.435	2298.0
45	5	45-L4			45-S5							-0.015125197834906028	131.7459851205349	2208.0
45	5	45-L6			45-S5							0.03351997008809934	16.688798032701015	90.0
45	2	45-S2	45-L1	45-S6	45-S0	rf_012_006	26.291900634765625	1.0000000180025095e-35	<=	left	None	-0.0297261	362.63	8736.0
45	3	45-L1			45-S2							0.0016684919729414755	63.84889516234398	676.0
45	3	45-S6	45-L3	45-S7	45-S2	mtarjeta_visa_consumo	11.847399711608887	2636.4931152118343	<=	left	None	-0.0364351	298.781	8060.0
45	4	45-L3			45-S6							-0.014683409047970445	58.499801967293024	939.0
45	4	45-S7	45-S8	45-L8	45-S6	Visa_mpagominimo	4.65339994430542	16451.325	<=	left	NaN	-0.0417309	240.281	7121.0
45	5	45-S8	45-S9	45-L9	45-S7	cpayroll_trx	4.167850017547607	1.0000000180025095e-35	<=	left	None	-0.0435574	226.83	6855.0
45	6	45-S9	45-S10	45-S14	45-S8	Master_mconsumospesos	5.052529811859131	223.78000000000003	<=	left	NaN	-0.0351021	96.9622	2580.0
45	7	45-S10	45-S11	45-L11	45-S9	ctarjeta_debito_transacciones	6.275539875030518	27.500000000000004	<=	left	None	-0.0258359	61.8696	1590.0
45	8	45-S11	45-L7	45-L12	45-S10	ccaja_ahorro	6.79311990737915	3.5000000000000004	<=	left	None	-0.0297406	58.8258	1518.0
45	9	45-L7			45-S11							-0.033422467777468656	56.54099020548165	1464.0
45	9	45-L12			45-S11							0.061373501434513165	2.2847915813326827	54.0
45	8	45-L11			45-S10							0.04962833325642864	3.043772488832473	72.0
45	7	45-S14	45-S15	45-L15	45-S9	Visa_mfinanciacion_limite	1.088629961013794	552966.8600000001	<=	left	NaN	-0.0514386	35.0927	990.0
45	8	45-S15	45-L10	45-S16	45-S14	cliente_antiguedad	1.2224600315093994	20.500000000000004	<=	left	None	-0.0529046	34.2752	966.0
45	9	45-L10			45-S15							0.016741017909829712	0.7168342843651762	15.0
45	9	45-S16	45-S17	45-L17	45-S15	Master_mpagado	1.1515100002288818	29309.750000000004	<=	left	NaN	-0.0543923	33.5584	951.0
45	10	45-S17	45-L16	45-S18	45-S16	mtarjeta_visa_consumo	0.0003053050022572279	6535.13002835208	<=	left	None	-0.0560016	32.7086	926.0
45	11	45-L16			45-S17							-0.056842302398117835	1.2085826583206642	26.0
45	11	45-S18	45-S19	45-S20	45-S17	mcomisiones	0.00022091799473855644	2375.272634467186	<=	left	None	-0.0559694	31.5	900.0
45	12	45-S19	45-S21	45-S24	45-S18	Visa_msaldopesos	5.5720898672007024e-05	7396.900000000001	<=	left	NaN	-0.056264	5.98752	152.0
45	13	45-S21	45-L18	45-L22	45-S19	mcaja_ahorro	3.692050086101517e-05	41039.49856193309	<=	left	None	-0.0565228	1.72174	40.0
45	14	45-L18			45-S21							-0.056753400903010516	0.9289088062942052	20.0
45	14	45-L22			45-S21							-0.056252655629195444	0.7928336821496487	20.0
45	13	45-S24	45-L20	45-S28	45-S19	mttarjeta_visa_debitos_automaticos	1.849269938247744e-05	4285.3514718676215	<=	left	None	-0.0561595	4.26578	112.0
45	14	45-L20			45-S24							-0.056345187591864715	1.1416824311017988	28.0
45	14	45-S28	45-L25	45-L29	45-S24	mcaja_ahorro	1.2754299859807361e-05	35508.388475369	<=	left	None	-0.0560917	3.1241	84.0
45	15	45-L25			45-S28							-0.056218132692583495	1.330743130296469	34.0
45	15	45-L29			45-S28							-0.055997897322533394	1.7933524101972578	50.0
45	12	45-S20	45-S22	45-S23	45-S18	Visa_mconsumospesos	5.4593798267887905e-05	7194.285000000001	<=	right	NaN	-0.0559002	25.5125	748.0
45	13	45-S22	45-S25	45-L23	45-S20	mrentabilidad_annual	2.4030399799812585e-05	49958.30250193948	<=	left	None	-0.0560413	6.07462	168.0
45	14	45-S25	45-L19	45-L26	45-S22	mtarjeta_master_consumo	1.6449699614895508e-05	7219.645628909723	<=	left	None	-0.0561769	2.3365	61.0
45	15	45-L19			45-S25							-0.056369615290819894	0.8295014314353487	20.0
45	15	45-L26			45-S25							-0.056070751580720744	1.5070024412125347	41.0
45	14	45-L23			45-S22							-0.055956507072028136	3.738119725137949	107.0
45	13	45-S23	45-S26	45-L24	45-S20	matm_other	1.915339998959098e-05	24794.673206069052	<=	left	None	-0.0558561	19.4378	580.0
45	14	45-S26	45-S30	45-S27	45-S23	cproductos	1.4267900041886605e-05	7.500000000000001	<=	left	None	-0.0558442	18.5132	555.0
45	15	45-S30	45-S35	45-S32	45-S26	Master_mconsumospesos	5.894220066693379e-06	3104.0650000000005	<=	left	NaN	-0.055911	6.17959	179.0
45	16	45-S35	45-L21	45-L36	45-S30	Master_mpagospesos	3.0867399800627027e-06	-1634.2299999999998	<=	left	NaN	-0.0559881	1.96472	55.0
45	17	45-L21			45-S35							-0.056037762763128225	1.2760886587202547	35.0
45	17	45-L36			45-S35							-0.055896169766238846	0.6886361874640049	20.0
45	16	45-S32	45-S37	45-L33	45-S30	mactivos_margen	4.032479864690686e-06	-787.0542657133617	<=	left	None	-0.0558751	4.21486	124.0
45	17	45-S37	45-L31	45-S39	45-S32	mcomisiones	1.185690052807331e-06	3516.675000001102	<=	left	None	-0.0558499	3.43194	102.0
45	18	45-L31			45-S37							-0.05591104690994248	0.7265771888196467	21.0
45	18	45-S39	45-L38	45-L40	45-S37	Visa_mfinanciacion_limite	7.837920179554203e-07	343878.88000000006	<=	left	NaN	-0.0558335	2.7053700000000003	81.0
45	19	45-L38			45-S39							-0.05581384140219231	1.8541767969727518	56.0
45	19	45-L40			45-S39							-0.05587631567059637	0.8511892333626746	25.0
45	17	45-L33			45-S32							-0.05598547394151442	0.782917641103268	22.0
45	15	45-S27	45-S29	45-L28	45-S26	Visa_mpagominimo	1.6796899217297323e-05	7747.665000000001	<=	left	NaN	-0.0558107	12.3336	376.0
45	16	45-S29	45-S31	45-L30	45-S27	mcheques_emitidos	1.2550300198199693e-05	61751.32608166591	<=	left	None	-0.0557903	11.1634	343.0
45	17	45-S31	45-S33	45-L32	45-S29	ctarjeta_visa_descuentos	4.239660029270453e-06	1.5000000000000002	<=	left	None	-0.0557733	10.2497	317.0
45	18	45-S33	45-L27	45-S34	45-S31	Master_msaldototal	3.4558800052764127e-06	1801.8000000000002	<=	left	NaN	-0.0557633	9.46592	294.0
45	19	45-L27			45-S33							-0.055847136788335326	1.2409190833568526	37.0
45	19	45-S34	45-S36	45-L35	45-S33	Master_mpagominimo	4.003629783255747e-06	3307.8600000000006	<=	right	NaN	-0.0557506	8.225	257.0
45	20	45-S36	45-S38	45-L37	45-S34	Master_mpagospesos	1.6799599507066887e-06	-3008.8349999999996	<=	left	NaN	-0.0557377	7.35341	231.0
45	21	45-S38	45-L34	45-S40	45-S36	mcaja_ahorro	9.618720469006803e-07	61727.589780895236	<=	left	None	-0.0557233	5.59863	177.0
45	22	45-L34			45-S38							-0.05574475346769817	2.9093184676021338	91.0
45	22	45-S40	45-L39	45-S41	45-S38	Master_mpagominimo	3.2321298704118817e-07	463.3350000000001	<=	left	NaN	-0.0557	2.68931	86.0
45	23	45-L39			45-S40							-0.05572238171644795	1.106739951297641	35.0
45	23	45-S41	45-L41	45-L42	45-S40	mcuenta_debitos_automaticos	1.8016599767634034e-07	419.1079448046674	<=	left	None	-0.0556844	1.58257	51.0
45	24	45-L41			45-S41							-0.055668419603592	0.892426863312721	29.0
45	24	45-L42			45-S41							-0.05570509190047556	0.690147191286087	22.0
45	21	45-L37			45-S36							-0.0557837133295046	1.754778103902933	54.0
45	20	45-L35			45-S34							-0.055859868624268234	0.8715939186513432	26.0
45	18	45-L32			45-S31							-0.055893737153185206	0.7837582621723421	23.0
45	17	45-L30			45-S29							-0.05598173658155059	0.9137098249048002	26.0
45	16	45-L28			45-S27							-0.05600496732965623	1.1702195294201363	33.0
45	14	45-L24			45-S23							-0.056095546937345975	0.9246508236974468	25.0
45	10	45-L17			45-S16							0.007548948404280237	0.8498042523860921	25.0
45	8	45-L15			45-S14							0.010031793394402211	0.8174606543034305	24.0
45	6	45-L9			45-S8							-0.049870358824135604	129.8678078558296	4275.0
45	5	45-L8			45-S7							-0.0109289836911247	13.450849959626792	266.0
46	1	46-S0	46-S1	46-S2		mcaja_ahorro	160.05499267578125	10972.700794895456	<=	left	None	-0.000344938	919.202	13569.0
46	2	46-S1	46-S4	46-S3	46-S0	cdescubierto_preacordado	58.4192008972168	1.0000000180025095e-35	<=	left	None	0.0134415	566.266	4833.0
46	3	46-S4	46-S28	46-L5	46-S1	mcuenta_corriente	18.57659912109375	-2226.903925168864	<=	left	None	0.0370324	138.783	704.0
46	4	46-S28	46-L0	46-L29	46-S4	Visa_mpagospesos	3.462470054626465	-18030.224999999995	<=	right	NaN	0.0481286	90.9917	448.0
46	5	46-L0			46-S28							0.015775102343195454	5.446391806006432	24.0
46	5	46-L29			46-S28							0.05018845750131129	85.54532016813755	424.0
46	4	46-L5			46-S4							0.01590603514158845	47.791663479059935	256.0
46	3	46-S3	46-S6	46-S5	46-S1	rf_016_001	23.15410041809082	1.0000000180025095e-35	<=	left	None	0.00578269	427.483	4129.0
46	4	46-S6	46-S15	46-S8	46-S3	Visa_mpagominimo	15.517800331115723	29014.155000000002	<=	left	NaN	-0.00801726	142.135	2321.0
46	5	46-S15	46-S17	46-L16	46-S6	Visa_mconsumospesos	7.608180046081543	5521.455000000001	<=	right	NaN	-0.0125767	128.197	2222.0
46	6	46-S17	46-S18	46-S20	46-S15	cprestamos_personales	7.252130031585693	1.0000000180025095e-35	<=	left	None	-0.00169274	59.9129	940.0
46	7	46-S18	46-S19	46-L19	46-S17	mcuentas_saldo	8.881990432739258	10515.194704998337	<=	left	None	0.0130991	29.4831	424.0
46	8	46-S19	46-L2	46-L20	46-S18	Master_mpagospesos	12.797599792480469	-2609.5649999999996	<=	left	NaN	0.0290802	19.8664	269.0
46	9	46-L2			46-S19							0.00987414122997114	14.97134889289737	206.0
46	9	46-L20			46-S19							0.08782127167780669	4.895059216767552	63.0
46	8	46-L19			46-S18							-0.019915106300810233	9.61672107502818	155.0
46	7	46-S20	46-S27	46-L21	46-S17	Visa_msaldopesos	7.349579811096191	23291.755	<=	left	NaN	-0.0160244	30.4298	516.0
46	8	46-S27	46-L18	46-L28	46-S20	Visa_delinquency	4.633969783782959	1.0000000180025095e-35	<=	right	NaN	-0.0309279	19.9526	386.0
46	9	46-L18			46-S27							-0.03578880759367944	18.857200985774405	380.0
46	9	46-L28			46-S27							0.052749836259658484	1.0954228341579426	6.0
46	8	46-L21			46-S20							0.012357812137267632	10.477161660790442	130.0
46	6	46-L16			46-S15							-0.022126366208112227	68.2840130534023	1282.0
46	5	46-S8	46-S25	46-L9	46-S6	Visa_Fvencimiento	12.863300323486328	-652.9999999999999	<=	left	NaN	0.0339191	13.937899999999999	99.0
46	6	46-S25	46-L7	46-L26	46-S8	Visa_mconsumosdolares	5.622089862823486	2.345	<=	left	NaN	0.00779807	9.80067	78.0
46	7	46-L7			46-S25							0.03074408373365154	6.430533505976198	40.0
46	7	46-L26			46-S25							-0.03598502877828011	3.3701392002403736	38.0
46	6	46-L9			46-S8							0.09579694650189749	4.13724773749709	21.0
46	4	46-S5	46-S10	46-L6	46-S3	Visa_Finiciomora	15.8100004196167	36.50000000000001	<=	left	NaN	0.0126566	285.348	1808.0
46	5	46-S10	46-S11	46-S14	46-S5	mactivos_margen	10.236700057983398	242.8561504830412	<=	left	None	0.0110108	277.599	1776.0
46	6	46-S11	46-L4	46-S12	46-S10	mactivos_margen	10.548999786376953	-944.8205575062588	<=	left	None	0.01513	219.84	1300.0
46	7	46-L4			46-S11							-0.01662821990041969	16.908843860030174	162.0
46	7	46-S12	46-L12	46-S13	46-S11	mcuentas_saldo	8.363860130310059	-1582.6982988071525	<=	left	None	0.0177762	202.931	1138.0
46	8	46-L12			46-S12							0.027439848079846802	88.47085797786713	444.0
46	8	46-S13	46-S16	46-L14	46-S12	Visa_Fvencimiento	8.485799789428711	-164.49999999999997	<=	left	NaN	0.0103067	114.46	694.0
46	9	46-S16	46-L13	46-L17	46-S13	Visa_fechaalta	7.446569919586182	3297.5000000000005	<=	right	NaN	0.00816923	110.569	671.0
46	10	46-L13			46-S16							2.022906471048061e-06	70.62742400541902	426.0
46	10	46-L17			46-S16							0.022611017254938956	39.94163525104523	245.0
46	9	46-L14			46-S13							0.07105106497595967	3.890753857791423	23.0
46	6	46-S14	46-L11	46-L15	46-S10	mcuenta_corriente	7.824510097503662	-4020.388114427424	<=	left	None	-0.00466761	57.759	476.0
46	7	46-L11			46-S14							0.009241006114389836	31.816531248390675	211.0
46	7	46-L15			46-S14							-0.02172550089853022	25.94247530400753	265.0
46	5	46-L6			46-S5							0.07161482954007967	7.749201774597167	32.0
46	2	46-S2	46-S7	46-S9	46-S0	mtarjeta_visa_consumo	25.021900177001953	2636.4931152118343	<=	left	None	-0.0224645	352.936	8736.0
46	3	46-S7	46-L1	46-S26	46-S2	mpayroll_sobre_edad	14.620100021362305	1.0000000180025095e-35	<=	left	None	-0.0044031	97.3002	1294.0
46	4	46-L1			46-S7							0.007760559176429478	62.28250736370683	556.0
46	4	46-S26	46-L8	46-L27	46-S7	mcuentas_saldo	4.834720134735107	16996.21458428781	<=	left	None	-0.0260374	35.0177	738.0
46	5	46-L8			46-S26							-0.0021012742032874795	10.392637267708777	184.0
46	5	46-L27			46-S26							-0.0361392803045253	24.625058751553297	554.0
46	3	46-S9	46-S21	46-L10	46-S2	rf_001_002	10.277099609375	1.0000000180025095e-35	<=	left	None	-0.0293391	255.636	7442.0
46	4	46-S21	46-S22	46-S29	46-S9	mcuentas_saldo	6.592040061950684	79632.77139520641	<=	left	None	-0.0300375	253.877	7424.0
46	5	46-S22	46-S23	46-L23	46-S21	Visa_msaldopesos	7.03646993637085	107372.38000000002	<=	left	NaN	-0.0224522	112.074	2950.0
46	6	46-S23	46-L3	46-S24	46-S22	rf_001_010	7.72012996673584	1.0000000180025095e-35	<=	left	None	-0.0247547	106.92	2863.0
46	7	46-L3			46-S23							-0.029118229090221857	92.92735158465803	2700.0
46	7	46-S24	46-L24	46-L25	46-S23	ccallcenter_transacciones	10.168299674987793	1.5000000000000002	<=	left	None	0.00422525	13.9923	163.0
46	8	46-L24			46-S24							-0.009063358178655789	12.287423878908156	145.0
46	8	46-L25			46-S24							0.1	1.7048629969358433	18.0
46	6	46-L23			46-S22							0.025304736438133895	5.15471295826137	87.0
46	5	46-S29	46-L22	46-L30	46-S21	Visa_fechaalta	1.7421400547027588	738.5000000000001	<=	left	NaN	-0.0360326	141.802	4474.0
46	6	46-L22			46-S29							-0.01946651234428564	10.309400470927356	290.0
46	6	46-L30			46-S29							-0.03733146273044248	131.49306262470782	4184.0
46	4	46-L10			46-S9							0.07146554444877443	1.7590646930038918	18.0
47	1	47-S0	47-S1	47-S2		mcaja_ahorro	149.2830047607422	10972.700794895456	<=	left	None	-0.000222866	909.579	13569.0
47	2	47-S1	47-S6	47-S3	47-S0	cdescubierto_preacordado	54.549400329589844	1.0000000180025095e-35	<=	left	None	0.00841986	564.03	4833.0
47	3	47-S6	47-S21	47-L7	47-S1	mcuentas_saldo	13.860099792480469	-1582.6982988071525	<=	left	None	0.0233603	137.34	704.0
47	4	47-S21	47-L0	47-S22	47-S6	mactivos_margen	4.07427978515625	960.2767533569371	<=	left	None	0.0299011	87.4421	442.0
47	5	47-L0			47-S21							0.03425558566341114	56.494252786040306	288.0
47	5	47-S22	47-S23	47-L23	47-S21	mcuentas_saldo	5.8663201332092285	-7278.8046224357495	<=	left	None	0.021952	30.9478	154.0
47	6	47-S23	47-L22	47-L24	47-S22	chomebanking_transacciones	3.2487599849700928	3.5000000000000004	<=	left	None	0.0286422	23.4838	118.0
47	7	47-L22			47-S23							0.03365274401473023	18.87324438989163	97.0
47	7	47-L24			47-S23							0.008131213090404111	4.610515192151069	21.0
47	6	47-L23			47-S22							0.0009033265683546616	7.464082222431897	36.0
47	4	47-L7			47-S6							0.01189812530988126	49.89746532216668	262.0
47	3	47-S3	47-S5	47-S4	47-S1	rf_016_001	21.257099151611328	1.0000000180025095e-35	<=	left	None	0.00361095	426.691	4129.0
47	4	47-S5	47-S10	47-S7	47-S3	Visa_mpagominimo	14.335599899291992	29014.155000000002	<=	left	NaN	-0.00506467	140.651	2321.0
47	5	47-S10	47-S12	47-L11	47-S5	ccaja_ahorro	8.436409950256348	3.5000000000000004	<=	left	None	-0.00794762	126.739	2222.0
47	6	47-S12	47-S13	47-S14	47-S10	Visa_mconsumospesos	7.394209861755371	4812.750000000001	<=	right	NaN	-0.00915502	123.109	2170.0
47	7	47-S13	47-L2	47-L14	47-S12	mtarjeta_master_consumo	10.766500473022461	47159.3981580284	<=	left	None	-0.00153975	53.5325	834.0
47	8	47-L2			47-S13							-0.0036546618675799363	51.97652585990728	812.0
47	8	47-L14			47-S13							0.0691065035995192	1.5560045577585686	22.0
47	7	47-S14	47-L13	47-S15	47-S12	matm	6.742400169372559	63329.06978110629	<=	left	None	-0.0150142	69.5768	1336.0
47	8	47-L13			47-S14							-0.016561827738676566	67.33655088581145	1291.0
47	8	47-S15	47-L15	47-L16	47-S14	ccajas_transacciones	12.45300006866455	1.0000000180025095e-35	<=	left	None	0.0315033	2.24022	45.0
47	9	47-L15			47-S15							-0.0287852936060253	1.1915024630725375	28.0
47	9	47-L16			47-S15							0.1	1.04872203245759	17.0
47	6	47-L11			47-S10							0.03300859371563488	3.6293076910078517	52.0
47	5	47-S7	47-L6	47-L8	47-S5	Visa_Fvencimiento	11.65410041809082	-652.9999999999999	<=	left	NaN	0.0211993	13.9119	99.0
47	6	47-L6			47-S7							0.0048878890680748265	9.74545695260167	78.0
47	6	47-L8			47-S7							0.0593520408220207	4.166453562676906	21.0
