rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
1442	mtarjeta_visa_descuentos_delta1	220.24734928831023	false	0.0050335305868515244	98.23541323897358
1443	ctarjeta_master_transacciones_lag1	220.0008035990926	false	0.005027896034282591	98.24044113500786
1444	Master_mconsumototal_avg6	219.08886263001477	false	0.00500705454503839	98.24544818955289
1445	ccajas_transacciones_lag1	218.89489054545555	false	0.005002621509073239	98.25045081106197
1446	Visa_msaldodolares_delta1	217.92887854253058	false	0.004980544280994441	98.25543135534296
1447	cseguro_vivienda_lag2	217.69428018515464	false	0.004975182772620821	98.26040653811559
1448	cpagodeservicios_avg6	217.4351622222821	false	0.0049692608934429955	98.26537579900904
1449	ctarjeta_visa_descuentos_ratioavg6	217.18110690867798	false	0.004963454715997907	98.27033925372503
1450	mcheques_depositados_tend6	214.8614281421851	false	0.004910440802048243	98.27524969452708
1451	Master_msaldodolares_max6	212.2760598752866	false	0.004851354823071608	98.28010104935015
1452	ctarjeta_visa_descuentos	211.59021225478318	false	0.004835680468819997	98.28493672981897
1453	Master_Finiciomora_tend6	210.94613584631588	false	0.0048209607534056426	98.28975769057237
1454	ctarjeta_master_debitos_automaticos	210.18443762904073	false	0.0048035529104191385	98.29456124348279
1455	rf_007_002	209.9009511633874	false	0.004797074113736974	98.29935831759653
1456	ccajas_depositos	209.40728493088008	false	0.004785791870890235	98.30414410946742
1457	mprestamos_prendarios_ratioavg6	209.1541774440193	false	0.004780007355067495	98.30892411682248
1458	ctarjeta_master_delta2	208.71100295774568	false	0.00476987905005416	98.31369399587254
1459	ccuenta_debitos_automaticos_accel	208.55652382821555	false	0.0047663485856647685	98.3184603444582
1460	Master_mconsumospesos_zscore	208.26669834904092	false	0.0047597249172347585	98.32322006937544
1461	cmobile_app_trx_direccion	207.13858609715584	false	0.004733943051783872	98.32795401242723
1462	cforex_buy_cambio_tend	206.13645437366358	false	0.004711040343993962	98.33266505277122
1463	ccaja_seguridad_lag1	206.12767512707433	false	0.004710839703185438	98.3373758924744
1464	mcheques_depositados	205.992861905248	false	0.004707758683242326	98.34208365115764
1465	cpayroll2_trx_tend6	204.8077394850552	false	0.004680673908009026	98.34676432506565
1466	cprestamos_hipotecarios	204.4273574540075	false	0.004671980661102065	98.35143630572675
1467	Visa_delinquency_ratiomax6	204.11981962388893	false	0.004664952194791265	98.35610125792154
1468	Visa_msaldodolares_lag1	203.36967752700696	false	0.004647808455257775	98.3607490663768
1469	tcallcenter_max6	203.18155725109682	false	0.004643509156465483	98.36539257553326
1470	Visa_cconsumos_direccion_consistente	202.4314204715979	false	0.00462636553845541	98.37001894107172
1471	rf_017_009	202.20487502188482	false	0.004621188071148186	98.37464012914286
1472	Master_Finiciomora_lag1	201.64744589634665	false	0.004608448591819764	98.37924857773469
1473	cforex_buy_ratio_avg3_avg6	201.62060599066365	false	0.004607835192899685	98.38385641292759
1474	mtarjeta_visa_descuentos_ratioavg6	201.0694749478207	false	0.004595239649886444	98.38845165257747
1475	rf_004_004	200.96915842673172	false	0.0045929470171764495	98.39304459959465
1476	mcaja_ahorro_adicional_delta2	200.66180712148343	false	0.004585922813703058	98.39763052240835
1477	cpayroll_trx_delta1	199.35690403676563	false	0.0045561005724319235	98.40218662298078
1478	minversion2_min6	199.31306243172003	false	0.004555098616854766	98.40674172159763
1479	Master_mconsumototal_ratiomax6	199.2852706922804	false	0.0045544634647360985	98.41129618506237
1480	ctarjeta_master_transacciones_lag2	198.77196318226086	false	0.004542732340341218	98.41583891740271
1481	ctarjeta_master_transacciones_max6	198.5511240640917	false	0.004537685285474634	98.42037660268818
1482	Master_msaldodolares_tend6	198.2750501737624	false	0.004531375895710381	98.42490797858389
1483	tcallcenter_delta1	198.03998141392933	false	0.004526003636763989	98.42943398222066
1484	cseguro_vivienda_cv6	197.94066210270336	false	0.004523733794277638	98.43395771601493
1485	mcheques_emitidos_cv6	197.69789978478002	false	0.004518185706836174	98.43847590172177
1486	Visa_mpagosdolares_rango6	197.4638847622009	false	0.00451283752998982	98.44298873925176
1487	Visa_msaldodolares_delta2	197.04258596959022	false	0.004503209171847659	98.4474919484236
1488	mcheques_depositados_rechazados	196.18012289355102	false	0.004483498449846684	98.45197544687345
1489	ccajas_transacciones_lag2	194.49527629623762	false	0.004444992983564644	98.45642043985701
1490	ctarjeta_visa_debitos_automaticos_direccion_consistente	194.39409438683293	false	0.004442680573279253	98.46086312043029
1491	rf_005_004	193.50740579540826	false	0.004422416201606357	98.4652855366319
1492	es_inicio_anio	193.26591078145898	false	0.004416897077116488	98.46970243370902
1493	ccheques_emitidos_rechazados_tend6	193.03180278210493	false	0.004411546775379905	98.4741139804844
1494	Master_Finiciomora_vs_maximo	191.93141171963362	false	0.004386398449698141	98.4785003789341
1495	mrentabilidad_direccion	191.35196732891382	false	0.004373155833732536	98.48287353476783
1496	ccajas_consultas_accel	190.9400176098352	false	0.004363741139217812	98.48723727590705
1497	mcheques_emitidos_std6	190.21847853634063	false	0.004347251092877735	98.49158452699993
1498	ctarjeta_master_tend6	190.18436264363334	false	0.0043464714086273015	98.49593099840855
1499	Visa_mpagosdolares_vs_promedio	190.05769460460579	false	0.004343576538605564	98.50027457494716
1500	rf_003_001	189.65439111213388	false	0.004334359444862093	98.50460893439202
1501	rf_013_010	189.02736622236483	false	0.004320029424675388	98.5089289638167
1502	rf_003_011	188.9434353147808	false	0.004318111268602811	98.5132470750853
1503	rf_011_002	188.61425683784253	false	0.004310588227178903	98.51755766331249
1504	ccheques_emitidos_rechazados	188.0233287191296	false	0.004297083162215426	98.5218547464747
1505	Master_mconsumototal_vs_promedio	187.5803637223944	false	0.004286959644873783	98.52614170611957
1506	Master_mconsumototal_delta2	187.42445436725626	false	0.004283396494123501	98.53042510261369
1507	ccheques_emitidos_zscore	187.022929759737	false	0.004274220054997889	98.53469932266869
1508	mprestamos_prendarios_ratiomax6	186.99761585849046	false	0.004273641531367031	98.53897296420006
1509	mcaja_ahorro_adicional_min6	185.71281868583026	false	0.004244278790397014	98.54321724299045
1510	cseguro_vida_min6	184.98983566747623	false	0.004227755744156419	98.5474449987346
1511	Master_mconsumototal_lag1	184.92096003708866	false	0.004226181661229361	98.55167118039583
1512	Visa_cadelantosefectivo	184.65592877916293	false	0.004220124639669049	98.5558913050355
1513	Visa_mpagominimo_outliers_recientes	184.57403358394367	false	0.004218253007745285	98.56010955804325
1514	Master_mpagado	184.43633901962193	false	0.004215106137631314	98.56432466418089
1515	mcuentas_saldo_es_outlier	183.34351121999498	false	0.004190130662678455	98.56851479484357
1516	mcheques_emitidos_ratioavg6	182.9920730292124	false	0.004182098897990217	98.57269689374155
1517	rf_003_013	182.57874131444282	false	0.0041726526193606155	98.57686954636091
1518	Master_mconsumospesos_ratio_avg3_avg6	182.3047378430918	false	0.004166390546929753	98.58103593690784
1519	Master_mconsumototal_lag2	181.79843804050415	false	0.004154819576606266	98.58519075648445
1520	ccomisiones_mantenimiento_lag1	180.89425229844528	false	0.00413415532523818	98.58932491180968
1521	mprestamos_prendarios	180.18130587646561	false	0.004117861655264774	98.59344277346494
1522	rf_002_001	180.07793474235547	false	0.004115499212461161	98.5975582726774
1523	Visa_madelantopesos	179.70019884550618	false	0.0041068664402771305	98.60166513911769
1524	Master_status_cv6	178.35324848801963	false	0.004076083251079679	98.60574122236876
1525	mpagodeservicios_delta2	178.24653682857752	false	0.004073644463945527	98.6098148668327
1526	Visa_mpagominimo_direccion_consistente	177.8322658190882	false	0.004064176718684354	98.61387904355139
1527	ccheques_emitidos_tend6	177.81757888329412	false	0.004063841063609341	98.617942884615
1528	cliente_joven_antiguo	177.19005930726306	false	0.004049499737868046	98.62199238435288
1529	cambio_internet	176.74701548796975	false	0.004039374419116495	98.626031758772
1530	cpagodeservicios_ratioavg6	176.52638159043272	false	0.004034332054360063	98.63006609082636
1531	ctarjeta_visa_momentum	176.00819915512974	false	0.00402248951847441	98.63408858034484
1532	ctarjeta_master_delta1	175.89130639011535	false	0.00401981805246139	98.63810839839729
1533	ccajas_consultas_lag1	175.8066761325267	false	0.0040178839134512164	98.64212628231074
1534	ccajas_depositos_momentum	175.69268009416191	false	0.004015278649198352	98.64614156095993
1535	rf_011_004	174.90453855658416	false	0.003997266470849851	98.65013882743078
1536	Master_mconsumospesos_accel	174.60790194482678	false	0.003990487140867967	98.65412931457165
1537	rf_010_001	174.42724640383375	false	0.003986358441048373	98.6581156730127
1538	rf_019_014	174.05385586891757	false	0.003977824977719917	98.66209349799043
1539	ccajeros_propios_descuentos_delta2	173.6112027168274	false	0.003967708587272486	98.6660612065777
1540	cproductos_rango6	173.12015622188514	false	0.0039564862158803	98.67001769279358
1541	mprestamos_prendarios_cv6	172.99716450317646	false	0.003953675364444176	98.67397136815802
1542	rf_000_010	172.61394818934968	false	0.003944917342868613	98.67791628550088
1543	mcheques_depositados_lag1	172.42217257304583	false	0.003940534504965696	98.68185682000585
1544	Master_mconsumospesos_avg3	172.08836689220414	false	0.00393290571347281	98.68578972571932
1545	mcheques_emitidos_rechazados_tend6	171.67304349679034	false	0.0039234139169948695	98.68971313963631
1546	mforex_buy_max6	171.53564980960073	false	0.003920273923123688	98.69363341355944
1547	mcaja_ahorro_adicional_delta1	171.24413431595895	false	0.003913611631120954	98.69754702519056
1548	Master_Finiciomora_min6	170.2953917209452	false	0.0038919290779075694	98.70143895426847
1549	mprestamos_hipotecarios_ratioavg6	170.17413969392157	false	0.003889157985366781	98.70532811225384
1550	Master_status_cambio_tend	170.03438174461755	false	0.0038859639586742898	98.70921407621252
1551	mtarjeta_visa_descuentos_lag1	169.7158034305903	false	0.0038786831732612287	98.71309275938577
1552	mpayroll2_tend6	169.70299343345687	false	0.0038783904137224775	98.71697114979949
1553	ctarjeta_master_transacciones_min6	169.3500389487781	false	0.0038703239956696034	98.72084147379516
1554	mcaja_ahorro_adicional_lag2	169.3490841393068	false	0.0038703021744640634	98.72471177596962
1555	Master_mconsumosdolares_max6	169.16268897194823	false	0.00386604230128433	98.7285778182709
1556	mcaja_ahorro_adicional_lag1	168.87916921792203	false	0.0038595627438300453	98.73243738101473
1557	ccheques_depositados	168.81487116950302	false	0.003858093276912792	98.73629547429165
1558	Master_Finiciomora_std6	168.24346544914792	false	0.0038450343766345224	98.74014050866829
1559	ccajeros_propios_descuentos_avg6	168.21238118943074	false	0.0038443239772923206	98.74398483264558
1560	Visa_cadelantosefectivo_tend6	167.67689057498077	false	0.003832085880463843	98.74781691852604
1561	Master_delinquency_ratioavg6	167.4392592503209	false	0.003826655056688054	98.75164357358273
1562	Master_mpagado_ratiomax6	167.43747095840536	false	0.003826614187083565	98.75547018776982
1563	ctarjeta_master_debitos_automaticos_delta1	167.1777719445381	false	0.003820679028572464	98.7592908667984
1564	rf_000_005	166.9130486925078	false	0.003814629046175622	98.76310549584457
1565	cforex_max6	166.9007956619862	false	0.003814349015545917	98.76691984486011
1566	Visa_mpagosdolares_delta1	166.85784800397596	false	0.0038133674902248327	98.77073321235034
1567	Master_status_std6	166.47681228727077	false	0.0038046593039927803	98.77453787165433
1568	ccajeros_propios_descuentos_ratioavg6	166.33196548872365	false	0.003801348976793609	98.77833922063112
1569	tmobile_app_lag1	166.18344693738072	false	0.0037979547353949494	98.78213717536651
1570	mcheques_emitidos_avg3	166.0857174355515	false	0.0037957212263957044	98.78593289659291
1571	rf_015_010	165.95316499043	false	0.0037926918742194494	98.78972558846714
1572	ccheques_emitidos_cv6	165.61316927248507	false	0.003784921615684196	98.79351051008283
1573	Master_mpagado_delta2	164.95116522903845	false	0.00376979218228999	98.79728030226512
1574	Visa_msaldodolares_vs_promedio	162.2998784659184	false	0.003709199702699192	98.80098950196782
1575	rf_005_006	161.8170208015545	false	0.0036981644787542726	98.80468766644657
1576	Master_mpagosdolares	161.67119959725824	false	0.0036948318824964353	98.80838249832907
1577	ccajas_extracciones_max6	160.93161711146297	false	0.0036779294722028297	98.81206042780127
1578	minversion1_pesos_max6	160.6283437110851	false	0.003670998465124138	98.8157314262664
1579	mtransferencias_recibidas_direccion_consistente	160.2965741664666	false	0.0036634162074669204	98.81939484247387
1580	mcomisiones_mantenimiento_outliers_recientes	160.05919461628702	false	0.0036579911377424357	98.82305283361161
1581	Visa_mpagosdolares_accel	159.96126526434256	false	0.003655753061370775	98.82670858667298
1582	mforex_buy_ratioavg6	159.72419177784468	false	0.0036503349864224293	98.8303589216594
1583	rf_008_015	159.26377570912226	false	0.0036398126424665046	98.83399873430186
1584	ccuenta_debitos_automaticos_lag1	159.127640265652	false	0.003636701404483953	98.83763543570635
1585	rf_013_003	159.06561712437212	false	0.0036352839282703525	98.84127071963462
1586	cforex_sell_max6	158.8779760953512	false	0.0036309955821813883	98.8449017152168
1587	ccajas_extracciones_vs_maximo	158.78169654850353	false	0.0036287952104379286	98.84853051042724
1588	mprestamos_prendarios_zscore	158.67841075093475	false	0.0036264347179147277	98.85215694514515
1589	ctarjeta_debito_delta2	158.63696629926562	false	0.0036254875468554357	98.85578243269201
1590	mtarjeta_master_descuentos_std6	157.94974586868193	false	0.0036097818184167964	98.85939221451042
1591	mcaja_ahorro_adicional_max6	157.34766638964356	false	0.003596021900382604	98.8629882364108
1592	mcajeros_propios_descuentos_ratioavg6	157.34504969527075	false	0.0035959620984771347	98.86658419850927
1593	Master_mconsumototal_delta1	157.23848184718267	false	0.0035935265980061434	98.87017772510728
1594	rf_002_002	156.97980231112246	false	0.0035876147386300415	98.87376533984592
1595	rf_012_002	155.74619735043186	false	0.003559421943929935	98.87732476178985
1596	minversion1_dolares_ratioavg6	155.74619388463907	false	0.0035594218647227436	98.88088418365457
1597	mforex_buy_zscore	155.4416082993339	false	0.0035524608689836267	98.88443664452356
1598	Master_mconsumototal_ratioavg6	155.39875438925083	false	0.0035514814861766775	98.88798812600973
1599	cplazo_fijo_delta1	155.227094294969	false	0.003547558368200904	98.89153568437793
1600	catm_trx_direccion_consistente	154.51502616995413	false	0.003531284770817025	98.89506696914874
1601	mcheques_depositados_rechazados_avg6	154.2765603957887	false	0.003525834876541078	98.89859280402528
1602	rf_004_002	154.1238775805003	false	0.0035223454650983336	98.90211514949038
1603	ctarjeta_master_debitos_automaticos_avg6	152.11829195128303	false	0.003476509832379776	98.90559165932277
1604	Master_mconsumospesos_vs_maximo	152.01812420035094	false	0.00347422059966137	98.90906587992242
1605	ctarjeta_master_descuentos_avg6	152.00871213364007	false	0.003474005496388492	98.91253988541881
1606	mcheques_emitidos_cambio_tend	151.7513021886914	false	0.0034681226522342012	98.91600800807105
1607	mtarjeta_master_descuentos_cv6	151.27409598734084	false	0.0034572165867651043	98.91946522465781
1608	ccajeros_propios_descuentos_lag2	151.0067095767932	false	0.0034511057405717275	98.92291633039838
1609	cforex_ratiomax6	150.81145555105874	false	0.003446643407136541	98.92636297380551
1610	rf_001_012	150.40807418174163	false	0.0034374245335964744	98.92980039833911
1611	rf_018_008	149.67521885613314	false	0.0034206758657504954	98.93322107420487
1612	ccajas_otras_delta1	149.62876031338828	false	0.0034196141027068878	98.93664068830758
1613	cpagodeservicios_delta2	148.98924047930632	false	0.0034049985231952547	98.94004568683077
1614	minversion1_pesos_ratiomax6	148.43901274458403	false	0.0033924236243762307	98.94343811045515
1615	matm_other_outliers_recientes	148.23727355516166	false	0.0033878130790788393	98.94682592353422
1616	cseguro_auto_avg6	147.4080873610801	false	0.0033688628665855167	98.9501947864008
1617	Visa_mpagosdolares_min6	147.33751970733647	false	0.003367250114174608	98.95356203651498
1618	ccajas_depositos_max6	146.98575830967638	false	0.003359210962919817	98.95692124747791
1619	Master_delinquency_cv6	146.46582392032968	false	0.0033473283878950122	98.9602685758658
1620	cliente_edad_delta1	146.19495741183346	false	0.0033411380075799935	98.96360971387338
1621	mcheques_emitidos	145.4061806453403	false	0.00332311131171659	98.9669328251851
1622	ccajas_depositos_ratiomax6	145.2478346509597	false	0.0033194924740388805	98.97025231765913
1623	Master_Finiciomora_vs_promedio	145.19660351183848	false	0.0033183216381282594	98.97357063929726
1624	Master_msaldodolares	145.18133528230828	false	0.0033179726981723617	98.97688861199543
1625	rf_015_009	144.43001949563694	false	0.0033008021351448617	98.98018941413058
1626	rf_015_011	144.4077372585986	false	0.0033002928971356945	98.98348970702772
1627	Visa_delinquency_lag1	144.21304091761928	false	0.0032958433090219934	98.98678555033673
1628	mtarjeta_master_descuentos_avg6	144.02253890705492	false	0.003291489578091151	98.99007703991482
1629	rf_002_009	143.5746145320583	false	0.003281252719171272	98.993358292634
1630	rf_008_014	143.54369379257088	false	0.0032805460569186686	98.99663883869091
1631	ccheques_depositados_tend6	142.97013942521335	false	0.003267438051484573	98.9999062767424
1632	rf_013_001	142.79890437207905	false	0.003263524647394681	99.00316980138979
1633	mttarjeta_master_debitos_automaticos_lag1	142.52158547763247	false	0.0032571868043195238	99.00642698819411
1634	ccajas_otras_lag1	142.22313114261902	false	0.0032503659321096064	99.00967735412621
1635	matm_other_vs_promedio	141.52998047626429	false	0.003234524674125494	99.01291187880034
1636	mtransferencias_recibidas_direccion	141.47057471375592	false	0.0032331670154586026	99.01614504581579
1637	rf_009_013	140.95793503968525	false	0.003221451153779421	99.01936649696957
1638	cforex_sell_delta2	140.77019808418117	false	0.0032171606153876273	99.02258365758496
1639	cpagodeservicios_lag2	140.52353173529264	false	0.0032115233052638532	99.02579518089023
1640	rf_003_009	140.3906041060208	false	0.0032084853786330013	99.02900366626886
1641	ccuenta_debitos_automaticos_delta1	140.3423082655645	false	0.003207381626006965	99.03221104789488
1642	ccajas_otras_lag2	138.52780473874282	false	0.0031659129816318126	99.0353769608765
1643	Visa_mpagosdolares_lag2	138.25411440939084	false	0.003159658065744879	99.03853661894225
1644	ccheques_depositados_rechazados_tend6	138.19396455585957	false	0.0031582834016296345	99.04169490234388
1645	cforex_delta2	137.59865387004066	false	0.0031446781775239557	99.0448395805214
1646	Master_mconsumospesos_std6	136.64854246693722	false	0.0031229643415849944	99.04796254486298
1647	tcallcenter_lag2	136.14888460527072	false	0.00311154516610894	99.05107409002909
1648	ccajas_depositos_lag1	136.12464109261782	false	0.003110991105127659	99.05418508113422
1649	mcheques_emitidos_max6	135.92882641906363	false	0.0031065159586531415	99.05729159709287
1650	cseguro_accidentes_personales_min6	135.8872094716644	false	0.0031055648453782608	99.06039716193825
1651	rf_019_002	135.5522882182586	false	0.0030979105586018156	99.06349507249686
1652	ccajas_otras_min6	135.04409438079483	false	0.0030862963020253384	99.0665813687989
1653	Master_mpagado_lag1	134.24510081366373	false	0.003068036111508414	99.06964940491041
1654	mcheques_emitidos_avg6	133.50895411920283	false	0.003051212222753558	99.07270061713317
1655	minversion2_ratioavg6	133.07796909108038	false	0.0030413624954876485	99.07574197962866
1656	minversion2_cv6	132.662040012925	false	0.00303185685674275	99.0787738364854
1657	Master_mconsumosdolares	132.04210801611617	false	0.0030176889374566003	99.08179152542286
1658	minversion1_pesos_avg6	131.92859121267065	false	0.0030150946256335028	99.0848066200485
1659	mforex_buy_accel	131.78543015609685	false	0.0030118228243635275	99.08781844287286
1660	cseguro_vivienda_cambio_tend	131.62085798153566	false	0.0030080616936299445	99.0908265045665
1661	Master_status_rango6	131.49426965676767	false	0.0030051686453970512	99.0938316732119
1662	mtarjeta_visa_descuentos_vs_promedio	131.0560474661179	false	0.002995153520095428	99.09682682673198
1663	ctarjeta_master_debitos_automaticos_lag1	130.992055302253	false	0.002993691043860533	99.09982051777584
1664	mpagodeservicios_delta1	130.04167977667822	false	0.0029719711716694104	99.10279248894751
1665	mforex_buy	129.9068615819706	false	0.0029688900380761218	99.10576137898559
1666	mforex_buy_momentum	129.4720914202535	false	0.002958953805407148	99.108720332791
1667	mrentabilidad_annual_direccion	128.99843315401085	false	0.002948128824409413	99.11166846161541
1668	ctarjeta_master_debitos_automaticos_max6	128.94588689378725	false	0.002946927932735053	99.11461538954815
1669	mprestamos_prendarios_cambio_tend	128.8707263122542	false	0.0029452102136011127	99.11756059976175
1670	mcaja_ahorro_adicional_avg6	128.84239012044793	false	0.0029445626185738284	99.12050516238033
1671	ccajas_extracciones_rango6	127.81773001420152	false	0.00292114504736317	99.12342630742769
1672	mcheques_emitidos_rechazados_cambio_tend	127.7968260065536	false	0.002920667307393887	99.12634697473509
1673	mpagomiscuentas_direccion_consistente	127.29441929789755	false	0.00290918530979786	99.12925616004489
1674	ccheques_depositados_ratiomax6	126.09508034863393	false	0.002881775630159817	99.13213793567505
1675	cseguro_vida_lag1	126.07389495805546	false	0.002881291459468021	99.13501922713452
1676	mtransferencias_recibidas_outliers_recientes	125.89523734558799	false	0.00287720842028578	99.13789643555481
1677	mtarjeta_master_descuentos_avg3	125.68566427662154	false	0.0028724188395882976	99.1407688543944
1678	rf_015_014	125.67791572699207	false	0.002872241754317171	99.14364109614871
1679	mcajeros_propios_descuentos_ratiomax6	125.45353865748001	false	0.0028671138431480853	99.14650820999186
1680	ctarjeta_visa_descuentos_delta1	125.22787558601703	false	0.00286195654170404	99.14937016653357
1681	minversion2_ratiomax6	124.69303383181796	false	0.002849733273920861	99.15221989980749
1682	mcajeros_propios_descuentos_delta2	124.47063221741425	false	0.0028446505097818892	99.15506455031728
1683	active_quarter_lag2	124.06121270592486	false	0.002835293640604599	99.15789984395788
1684	cforex_buy_tend6	123.6817976774928	false	0.0028266224935651675	99.16072646645145
1685	rf_015_003	123.54182185018279	false	0.0028234234874910356	99.16354988993893
1686	cseguro_auto	123.52775620198372	false	0.0028231020313161364	99.16637299197025
1687	cforex_buy_zscore	123.36059220477182	false	0.0028192816670951576	99.16919227363735
1688	rf_016_009	123.24660618995404	false	0.00281667663192033	99.17200895026927
1689	minversion1_pesos_ratioavg6	122.22713487644796	false	0.002793377645323977	99.17480232791459
1690	ctarjeta_master_avg6	122.2231156849861	false	0.002793285790764896	99.17759561370535
1691	rf_000_003	121.24414281623774	false	0.002770912355195907	99.18036652606055
1692	rf_014_004	121.03361378498886	false	0.0027661009269465513	99.1831326269875
1693	cforex_sell	120.44503671808278	false	0.002752649592896156	99.1858852765804
1694	rf_000_014	120.10415357477541	false	0.0027448590531510735	99.18863013563355
1695	cplazo_fijo_lag2	119.89367192809004	false	0.0027400487078280303	99.19137018434137
1696	Master_mconsumototal_max6	119.84906138583574	false	0.002739029178968052	99.19410921352033
1697	ctarjeta_master_descuentos_max6	119.44778755586594	false	0.002729858471109898	99.19683907199145
1698	ccajas_consultas_lag2	119.2660316042731	false	0.002725704622518116	99.19956477661397
1699	minversion2_ratio_avg3_avg6	118.7520921099931	false	0.0027139590547616433	99.20227873566873
1700	mtarjeta_master_descuentos_ratio_avg3_avg6	117.99723260244355	false	0.002696707503574743	99.2049754431723
1701	rf_018_000	117.54355000171927	false	0.002686339046225099	99.20766178221852
1702	ccheques_emitidos_momentum	117.41215089505204	false	0.0026833360524336565	99.21034511827095
1703	ccajas_depositos_vs_promedio	116.98407828074102	false	0.0026735528854421324	99.21301867115639
1704	rf_010_007	114.77523019496697	false	0.002623071894695234	99.21564174305108
1705	ctransferencias_recibidas_direccion	114.15189677459296	false	0.002608826239310968	99.21825056929039
1706	Visa_mpagominimo_direccion	113.6468499176217	false	0.0025972839037933207	99.22084785319419
1707	rf_009_004	113.00426841628322	false	0.0025825983529706494	99.22343045154716
1708	thomebanking_min6	112.50273862335936	false	0.002571136396397474	99.22600158794356
1709	cproductos_accel	111.05301575299018	false	0.002538004445279601	99.22853959238884
1710	ccajas_transacciones_max6	110.87751036412374	false	0.002533993446982136	99.23107358583583
1711	mcomisiones_mantenimiento_es_outlier	110.40019989073919	false	0.0025230849984810796	99.23359667083432
1712	cpagodeservicios_max6	110.26472673072033	false	0.0025199888963175084	99.23611665973064
1713	rf_004_003	110.01753248389778	false	0.0025143395216199443	99.23863099925227
1714	ccajas_consultas_min6	109.46526671084575	false	0.0025017180454945283	99.24113271729776
1715	mprestamos_hipotecarios_ratiomax6	109.3149844481668	false	0.002498283496255683	99.24363100079401
1716	rf_014_006	109.29951189171697	false	0.002497929886614529	99.24612893068063
1717	ccajas_depositos_delta1	108.815241885748	false	0.0024868623850295324	99.24861579306565
1718	rf_004_006	108.1106605783607	false	0.0024707598912963834	99.25108655295695
1719	Master_cconsumos_min6	107.96799660331928	false	0.0024674994503224817	99.25355405240727
1720	rf_007_011	107.91760990327748	false	0.002466347913213634	99.25602040032048
1721	rf_006_013	107.81322682274431	false	0.002463962343397192	99.25848436266388
1722	mplazo_fijo_dolares_min6	107.5453825982986	false	0.002457841034329839	99.2609422036982
1723	cforex_lag2	106.77692787501405	false	0.002440278778226589	99.26338248247643
1724	ctarjeta_master_ratiomax6	106.67419414408505	false	0.0024379309026285236	99.26582041337906
1725	ctarjeta_visa_descuentos_max6	106.39287175938807	false	0.0024315015638296054	99.2682519149429
1726	Visa_cadelantosefectivo_ratioavg6	106.38879991462454	false	0.002431408505932526	99.27068332344882
1727	ctarjeta_visa_lag1	106.22357331821695	false	0.002427632419049	99.27311095586786
1728	rf_006_015	105.95898938380613	false	0.0024215856206155576	99.27553254148847
1729	rf_016_002	105.76432573880084	false	0.0024171367797353	99.27794967826821
1730	ccajas_extracciones_accel	105.32693652596208	false	0.002407140691299744	99.28035681895952
1731	Master_mconsumosdolares_ratioavg6	105.18960882681222	false	0.0024040022055185238	99.28276082116504
1732	ctarjeta_master_min6	105.11179027560866	false	0.0024022237411738976	99.28516304490621
1733	ccheques_emitidos_delta2	105.06455959845334	false	0.002401144331778656	99.287564189238
1734	rf_017_010	104.88583862011728	false	0.0023970598444335253	99.28996124908242
1735	Master_mconsumospesos_vs_promedio	104.74941801811838	false	0.0023939420894409816	99.29235519117186
1736	Visa_msaldodolares_outliers_recientes	104.57387241726617	false	0.0023899301721392206	99.29474512134401
1737	cseguro_accidentes_personales_tend6	104.46506783711514	false	0.002387443553417363	99.29713256489742
1738	Master_mpagado_lag2	104.44033543945989	false	0.002386878319463419	99.2995194432169
1739	mforex_buy_rango6	104.41421204975995	false	0.0023862812957920255	99.3019057245127
1740	rf_003_014	104.10991696841168	false	0.0023793269392272617	99.30428505145193
1741	Master_delinquency_zscore	104.06177805523541	false	0.0023782267730156205	99.30666327822495
1742	rf_008_007	103.92832773132695	false	0.0023751769007270816	99.30903845512567
1743	rf_013_012	103.78795581962913	false	0.002371968842544548	99.31141042396821
1744	Master_mconsumosdolares_ratiomax6	102.63504980879588	false	0.00234562034078938	99.313756044309
1745	rf_016_008	102.6089893118296	false	0.0023450247544678548	99.31610106906346
1746	ctarjeta_master_debitos_automaticos_lag2	102.59084295589128	false	0.0023446100378415225	99.3184456791013
1747	Visa_cconsumos_direccion	102.57687469280012	false	0.0023442908073048473	99.3207899699086
1748	Master_delinquency_vs_promedio	102.43490739944536	false	0.002341046288286831	99.3231310161969
1749	Visa_mpagosdolares_vs_maximo	101.6959029154059	false	0.0023241570876392273	99.32545517328454
1750	rf_012_014	101.6376505995031	false	0.0023228257898288375	99.32777799907437
1751	mcheques_depositados_lag2	101.41616067273571	false	0.002317763861389446	99.33009576293576
1752	active_quarter_delta2	101.4075126715652	false	0.002317566220062331	99.33241332915581
1753	ctarjeta_visa_descuentos_delta2	101.20505076571752	false	0.002312939157811413	99.33472626831363
1754	mcheques_emitidos_tend6	100.97814820798146	false	0.002307753529161217	99.3370340218428
1755	mcheques_emitidos_rechazados_cv6	100.68524840555983	false	0.002301059600180296	99.33933508144298
1756	ctarjeta_visa_descuentos_lag1	99.91094508301467	false	0.0022833636802515166	99.34161844512323
1757	mcheques_depositados_ratiomax6	99.6952431765967	false	0.0022784340311678597	99.3438968791544
1758	ccajas_depositos_direccion_consistente	99.66501988909695	false	0.0022777433084755923	99.34617462246288
1759	mcheques_emitidos_rango6	98.96885208485219	false	0.002261833096854111	99.34843645555974
