numero_de_cliente	foto_mes	prob
512333643	202106	2.7890131467135053e-8
512405112	202106	6.154520657515553e-8
512671364	202106	1.1673908910871203e-8
512909255	202106	1.083820625364726e-6
513144738	202106	7.390993105930494e-8
513544082	202106	1.7626345633759997e-7
513604176	202106	7.087608634717269e-8
513818216	202106	5.4376018773140256e-11
514305587	202106	5.666073352877058e-9
514439994	202106	0.682551915678061
514557407	202106	9.402433318264239e-7
515176554	202106	1.0740474195861331e-9
515218852	202106	2.0645372505462216e-8
515345163	202106	0.00020801481266222326
516089461	202106	1.940460651086275e-7
516933221	202106	5.652367816941631e-9
517028464	202106	2.2924490762441855e-9
517441019	202106	0.000333314319551124
517607287	202106	7.4078007632804114e-9
517659943	202106	0.0013676300959512004
517763061	202106	0.00001291078922685549
517849483	202106	2.2363405580450916e-8
518134992	202106	2.1077311795011235e-8
518521432	202106	2.014946289688754e-7
518918734	202106	5.276283580915748e-8
519212920	202106	0.5021477123539324
519354406	202106	8.090993412389163e-6
520128738	202106	0.0005019776946545209
520972438	202106	0.00001768722041757954
521239715	202106	2.746189512068953e-8
521752321	202106	5.449678111652364e-8
522179666	202106	4.5445752551350223e-10
522417481	202106	3.1890373263980014e-8
522557139	202106	7.079813664550061e-10
522804800	202106	2.0706768837790372e-8
522993315	202106	9.748870673992102e-9
526530934	202106	0.0008476223030342541
528081442	202106	0.01722001946620177
529572360	202106	1.3181222821993806e-6
530576642	202106	9.830993529111278e-9
532756135	202106	2.6447584453603126e-7
534311597	202106	3.138205725743815e-7
534323194	202106	0.00013525674922388602
534890855	202106	0.00013660315283264962
534908575	202106	5.992114045517305e-7
535709970	202106	2.811788903565646e-8
536325258	202106	3.001770496345364e-7
537329906	202106	1.9995484588706318e-8
538912131	202106	4.753120766956376e-7
539294335	202106	6.83539470259607e-9
541409081	202106	0.00005481526248009003
542450331	202106	0.00010957612932806892
542523986	202106	2.3662969287933716e-7
543582230	202106	6.464804911144057e-7
654295648	202106	1.5404532727764366e-10
654328398	202106	1.3764812740143205e-6
654359320	202106	4.0258611688153144e-9
654381344	202106	2.7929884276940763e-8
654588749	202106	2.3131227608889084e-7
654957905	202106	7.394761920463043e-9
655083191	202106	6.338891147630946e-9
655166915	202106	6.094510654806376e-7
655235318	202106	0.0022495683609507736
655983040	202106	1.952080804868332e-9
656005277	202106	0.000043376055809399324
656838106	202106	1.5353961727710887e-8
657156434	202106	9.213507584511841e-9
657507869	202106	1.9940631046495617e-6
657569270	202106	0.0001597606699879053
657778647	202106	0.00870082725031511
658098947	202106	1.7581549568466376e-8
658620810	202106	8.93354178871543e-7
658715832	202106	8.052775109634187e-10
658716489	202106	2.656339236385702e-10
658925790	202106	2.848021400857329e-7
659136183	202106	1.084425686251138e-9
659380710	202106	5.500774026830596e-10
659427969	202106	1.518577858929164e-8
659539694	202106	1.5533432360174926e-8
659576304	202106	0.0023889095544579048
659862974	202106	7.577304359281652e-9
659870856	202106	1.0641498220346735e-8
660144111	202106	0.000010031272677150103
660294777	202106	8.551042460259737e-7
660396144	202106	1.807143315513343e-9
660408621	202106	0.8389743237665522
660539014	202106	1.588729708408098e-7
660864335	202106	7.0385674030672e-12
661701246	202106	1.840785926156414e-8
661716489	202106	0.9999887889853049
661928565	202106	0.00556881170960557
662599344	202106	1.8594410505814068e-8
662647261	202106	2.3374477091106196e-10
662688098	202106	1.8876555493380246e-9
662786988	202106	0.001602219272662432
662956109	202106	1.089560534113485e-7
663325555	202106	0.00001280988693557613
663490226	202106	1.2480141813511217e-7
663546162	202106	0.00002696071156831281
663803951	202106	7.060931688831204e-9
664631459	202106	2.5928724976806587e-9
665558362	202106	0.8721240898858142
665570540	202106	3.150823292797821e-10
665838252	202106	1.3694302528152818e-8
665914828	202106	1.1323131285138447e-8
665928543	202106	1.4832715063109493e-9
666351883	202106	8.560411243935564e-10
666352899	202106	2.0469782035808464e-7
666713310	202106	7.533148353082927e-10
666860620	202106	3.6313543916803903e-9
667121040	202106	1.3058561491998151e-10
667173696	202106	1.892232246939217e-9
667175959	202106	4.838848087251433e-7
667237948	202106	3.981284941015766e-10
667289938	202106	6.577428579798109e-9
667335737	202106	9.691294368043996e-8
667343910	202106	4.378605337087232e-6
667383722	202106	9.82647376277677e-10
667508940	202106	1.4378328187694456e-7
667690016	202106	3.9352802670189204e-7
667781836	202106	1.2251636774752622e-8
667964586	202106	7.067672446240926e-7
668035696	202106	1.366660126002245e-6
668065961	202106	3.3031517539562894e-6
668226175	202106	1.7205932731052475e-7
668326816	202106	1.199487990644404e-9
668525621	202106	4.6110566779096196e-9
341527959	202106	5.715727520358186e-9
341952461	202106	2.205778259995258e-8
342072572	202106	3.824080720476364e-7
342236877	202106	1.6773769810954103e-8
342764291	202106	1.7849427685322106e-8
343138553	202106	7.229972933012292e-7
343645463	202106	9.025172117766703e-9
343756317	202106	5.678698827317509e-9
344036429	202106	9.251014312722563e-10
344106506	202106	0.5739578736404634
344632827	202106	3.621156520162896e-9
344844237	202106	1.601892097438136e-9
345071044	202106	6.487113844966568e-7
345206757	202106	3.5082010937087254e-6
345401770	202106	2.3266370368450866e-9
346122071	202106	1.730035689575528e-8
346346103	202106	0.9945955968853301
346681416	202106	7.799869072985552e-9
346865199	202106	0.10510282584694473
346865489	202106	1.208618070483828e-6
347938029	202106	1.7562150076336193e-6
348269695	202106	9.505180816382046e-8
348305647	202106	3.5661907296577166e-10
348696613	202106	2.2294991563285533e-9
349366743	202106	1.334781881802633e-10
349997779	202106	0.999989614341787
350129120	202106	8.04417899557904e-9
350469180	202106	8.881517222982303e-7
350534663	202106	3.2992561369643627e-7
350610001	202106	1.4461374705620007e-8
350903674	202106	1.8881537281805296e-9
352486121	202106	0.08684949131003135
352533747	202106	1.5589068782453737e-7
352648017	202106	1.3901182611281362e-7
352683175	202106	1.7935206532044384e-7
353192203	202106	5.580204353413258e-8
353287224	202106	0.000016831645941160168
353387430	202106	0.8618888065043004
353774672	202106	3.891504274083954e-9
354179558	202106	6.21448671459753e-6
354633385	202106	6.324680641193459e-8
354777784	202106	2.724645537080896e-6
354863694	202106	7.995284943197754e-11
355002686	202106	0.00006021944428914527
355561603	202106	2.6219906094162e-7
355920844	202106	0.003425369313219949
356034824	202106	1.332119583538843e-7
356247993	202106	1.8275976897392212e-7
356287011	202106	4.076273501957314e-9
356340461	202106	1.882837989442942e-9
371317054	202106	0.000022081179332012403
376165027	202106	8.292936879770193e-7
378296033	202106	8.530821675349195e-10
384731986	202106	6.058181271477429e-11
391070151	202106	9.062193316097628e-8
396566008	202106	1.8327463639588856e-8
406311109	202106	0.000052853931708314873
408000320	202106	3.497486212462967e-8
417662354	202106	1.1650783048348296e-7
419975674	202106	5.792233357906456e-10
421588745	202106	2.0546731276037865e-8
425758714	202106	8.03137426798681e-11
431161957	202106	1.509719628698322e-7
431799338	202106	5.2547080662479284e-9
432416222	202106	0.2284625646005507
432438545	202106	1.701509520637793e-8
432533200	202106	2.1590208567743231e-10
432743960	202106	3.762609695839322e-8
432912424	202106	3.5411307863527917e-6
433344295	202106	7.30803314241158e-7
433731828	202106	0.0007852672572150649
433781205	202106	1.4482160260907505e-9
433813724	202106	7.684512231883729e-8
668813026	202106	2.306336776083329e-8
668863564	202106	1.5435892750128932e-8
668977108	202106	6.828956325710698e-9
669024077	202106	2.4174861483407407e-9
669585615	202106	0.00006666121288757567
669599176	202106	1.045552899584382e-9
669698067	202106	9.526888444226336e-8
669710535	202106	4.0218430244159264e-7
669730296	202106	2.883498373012132e-10
670228905	202106	0.000012771066155323571
670596455	202106	1.67015088142915e-7
670675730	202106	1.4988752058917688e-7
670836968	202106	7.3244724410735516e-9
671020017	202106	1.677878609356241e-9
671293853	202106	1.9214033513359806e-10
671338558	202106	4.187128003347024e-9
671396099	202106	7.025870335484275e-8
671927808	202106	3.825806087633923e-9
671971199	202106	6.574838525455396e-9
672459885	202106	4.110802698877498e-8
672932961	202106	0.000015048226400513482
673809983	202106	4.702623170284409e-7
675131131	202106	1.0249077645571307e-8
675202967	202106	0.0005945348279968631
675946676	202106	2.6493076419734103e-10
676893706	202106	1.981570604070264e-9
677142238	202106	0.0021636262747445735
677407038	202106	1.257796554519589e-7
677628516	202106	3.340693250410632e-6
678458647	202106	2.3272397362390726e-6
678795864	202106	3.2097206586540813e-7
679020843	202106	0.9999999996243283
679213295	202106	0.00004049540140826795
679898523	202106	8.767139158180635e-9
680164920	202106	5.8824356956885e-10
681139082	202106	0.9801244855926026
681488553	202106	1.0964561131089381e-7
681523993	202106	1.0330317681436216e-6
682328521	202106	8.10557039655125e-8
682482177	202106	1.9736991746280765e-7
682759812	202106	4.324868186505166e-7
682795039	202106	0.0008608255346421779
683430600	202106	3.100199713854733e-8
683464724	202106	0.00001710991231883386
683971062	202106	1.324782535925052e-7
684782884	202106	5.5936108890832076e-6
684877179	202106	4.792731215688779e-7
685545849	202106	8.093517965728512e-9
685732613	202106	1.9386973507968816e-8
685841853	202106	2.0822364244777573e-8
685853886	202106	3.23757241378398e-8
685986329	202106	2.527470062987005e-7
686310266	202106	7.650319216663787e-9
686581557	202106	8.369902611671305e-9
686861814	202106	0.6489189317886933
687609023	202106	5.666925040253321e-7
687634113	202106	5.722100630524237e-6
687893730	202106	3.86855119167303e-10
689002810	202106	8.551596941401253e-10
689989150	202106	6.143933561539078e-7
690052301	202106	6.866976806648163e-7
690153890	202106	1.6525442126163373e-8
690579416	202106	9.048931783989946e-9
690664011	202106	2.2830354156425314e-8
690899204	202106	1.5430056268842237e-7
690920647	202106	4.000977977148643e-10
691451186	202106	5.955332247610127e-9
691512006	202106	1.5956059376670607e-10
691685576	202106	6.415051448108757e-8
691685944	202106	0.9993603507501012
691723792	202106	5.238495434471557e-8
692822292	202106	1.5996795810244396e-8
693844148	202106	2.9729969707642324e-7
693870109	202106	6.62080267828793e-7
694204038	202106	3.355440085017878e-6
694334722	202106	2.1159611044335054e-9
694621623	202106	3.221364019584312e-8
695489891	202106	4.530787982816222e-9
433922094	202106	5.675356409944548e-9
433982922	202106	4.601692666597028e-9
434335374	202106	7.631144806154018e-8
434501139	202106	6.143174012361584e-9
435748486	202106	0.00026099569664368965
436352758	202106	8.026110041410567e-8
436452596	202106	1.0875548751645984e-8
436886440	202106	1.319667784320535e-6
437087056	202106	0.9989448939245403
437891447	202106	5.0583926053901915e-8
438688316	202106	4.933194594548958e-9
439183637	202106	3.505086514417153e-6
439517934	202106	0.008058535669868961
439851649	202106	3.5095044688366284e-8
440560063	202106	4.937775269096074e-6
441462388	202106	1.8130315177985945e-9
442086284	202106	3.090729450648962e-6
444428042	202106	7.354635272266323e-7
445089709	202106	5.65242489633575e-6
445436405	202106	7.12158578273858e-6
445437063	202106	0.002579366800128488
445941573	202106	1.3706364217619862e-7
447280296	202106	0.000031247459502559626
447294369	202106	4.06460589735572e-9
448616021	202106	9.747868045090568e-9
449026825	202106	1.9155246067093884e-8
449820414	202106	1.1824843369808103e-8
450613277	202106	0.00009033612734716649
451460837	202106	0.000019874014077306476
451672913	202106	1.678645834195627e-7
452484222	202106	0.9529194994356418
452971226	202106	8.078595438639844e-9
453018920	202106	6.717259559947878e-8
453425933	202106	1.8485127710507667e-6
453483687	202106	4.89636063860609e-6
453572073	202106	0.0000575096902944835
453859478	202106	6.574171040473772e-10
454050845	202106	3.404047682657644e-9
454237319	202106	5.268014899079064e-6
454541640	202106	1.509869658929121e-8
454971257	202106	0.004481237055515324
455012675	202106	1.4810544755132543e-9
455466869	202106	1.874421856739304e-10
455643206	202106	0.24309404323637254
455804078	202106	1.5808175725259287e-8
455851849	202106	6.069813460788339e-10
457087890	202106	1.968576101640361e-8
457095550	202106	1.3519079126600964e-9
457255910	202106	3.1615539638373686e-6
457524356	202106	5.492188315830756e-9
457609395	202106	0.587848217593713
457633460	202106	1.5241349182254817e-10
457802939	202106	2.8869122043609344e-9
458027996	202106	0.00002644149277724577
458664940	202106	1.939773966977128e-9
458807878	202106	8.718354436228939e-10
459022277	202106	9.094748901932353e-9
459061372	202106	8.632533724417188e-10
459195334	202106	2.7740241930869442e-8
459204233	202106	2.737859544387206e-10
459478145	202106	4.879916353001879e-10
459676728	202106	4.2650855991946984e-10
460240743	202106	3.4996453482321117e-10
460907372	202106	4.889489458446214e-9
461058038	202106	5.141775821673322e-6
461147740	202106	7.63178341661837e-6
461590773	202106	3.7575080679570976e-8
461990338	202106	5.9382361545561277e-8
462265634	202106	6.34405560528184e-9
462273806	202106	8.417357167047604e-9
462674397	202106	6.138782367862537e-7
462756805	202106	7.31462625266436e-10
1051986041	202106	3.5652243325895554e-9
1052071362	202106	0.001729511353558506
1052408143	202106	3.981481379766154e-9
1052765625	202106	3.6503027462063e-9
1053042534	202106	2.6758159057330245e-8
1053710692	202106	2.0081213616699053e-9
1054042870	202106	1.3234754778151697e-8
1054053810	202106	1.35593022967042e-9
1055913234	202106	1.1225785600342295e-6
1055945617	202106	5.724349067986829e-7
1056034584	202106	1.1410949162612357e-9
1056501537	202106	4.7479167770821814e-8
1056523996	202106	3.6160275593542565e-7
1057691198	202106	1.5654177736889844e-8
1057903923	202106	5.453345921732927e-8
1058816821	202106	2.0332545554602217e-9
1059053252	202106	3.4542239496276098e-6
1059183500	202106	2.095991574327871e-6
1059516413	202106	3.678070216296659e-9
1060592454	202106	1.1729233866478534e-9
1061001353	202106	4.693608158182552e-10
1061183967	202106	6.796935933507681e-8
1061929639	202106	4.2788055153286136e-7
1062247386	202106	4.4003029166044117e-7
1062562724	202106	8.81963772506527e-8
1063027123	202106	0.07831561342706758
1065798421	202106	2.9233521241078724e-7
1066404375	202106	2.691492229374913e-7
1067301593	202106	0.012000017745456252
1067999435	202106	2.384589491351643e-6
1068044507	202106	4.755807117925752e-7
1068257377	202106	2.6869241264193077e-7
1068813886	202106	3.840215740344178e-8
1069405613	202106	0.0004031484710718126
1069547236	202106	3.705665190165047e-10
1069673837	202106	6.468906508692423e-6
1069788338	202106	5.315816764468152e-9
1069883505	202106	6.034685249312153e-7
1070054889	202106	9.795181929757324e-7
1071249726	202106	4.726510680798818e-8
1071771589	202106	1.3539178145151078e-8
1071871350	202106	1.9050005209591656e-8
1072358286	202106	5.435207764473872e-9
1076388016	202106	1.7797334992903506e-8
1076646838	202106	2.225157173070204e-6
1077166293	202106	3.188295891801648e-11
1077264893	202106	2.165329514171492e-8
1077371511	202106	2.7578162292948995e-9
1078520840	202106	9.676856026810357e-10
1079827180	202106	3.8408833612598606e-8
1080179060	202106	4.46425641240463e-7
1080242211	202106	0.016912971309653736
1080571555	202106	7.621483081026898e-9
1081565477	202106	0.9325550386328878
1082281107	202106	0.000808042817980895
1082690152	202106	5.249849206454318e-8
1083832700	202106	1.6051937333593484e-8
1083988763	202106	0.011012655044306326
1085419673	202106	2.006665283538021e-6
1085465249	202106	5.936027649341107e-9
1087318329	202106	3.436824695999899e-8
1088738435	202106	4.2338472355297773e-7
1088770596	202106	4.914400883938903e-7
1089043270	202106	4.393617089123766e-9
1089226242	202106	3.9871005651390416e-9
1089769839	202106	0.2090738480842466
1090112965	202106	0.0011552051419505048
1090249917	202106	1.0850643855967687e-7
1090477595	202106	1.1259222310188142e-7
1091036000	202106	3.6764971980656134e-10
1091763816	202106	5.426127147004674e-9
1093505751	202106	6.019163063903911e-9
1093630166	202106	8.090113238777873e-9
1094609716	202106	1.1238827727277273e-9
1094708094	202106	1.4918377902392826e-8
1095129692	202106	2.5781772256947738e-8
1095180085	202106	8.082171912248905e-10
1095261178	202106	9.19195557588528e-9
1097015069	202106	2.5024230437436338e-9
887063893	202106	1.5963133208001717e-8
887178018	202106	9.505409971641803e-9
887404603	202106	0.000029292470088016497
888448047	202106	0.00034150240095316594
889464941	202106	0.9999999818351536
889482081	202106	3.828838871124906e-9
889501184	202106	1.719368941195181e-6
890282305	202106	4.439608203302336e-6
890906850	202106	6.86822665657625e-9
891106671	202106	1.7793563347418837e-7
891640430	202106	2.99513841530126e-8
891778262	202106	9.610656053071361e-7
891813847	202106	6.012243213909683e-8
891849654	202106	5.289996665668715e-11
891953215	202106	5.494943265863324e-9
893303970	202106	2.071382966527966e-7
893827729	202106	2.5984653832447754e-8
893873596	202106	0.000012813777635754097
894148610	202106	4.3128543323913375e-9
894834709	202106	7.589538474443065e-10
896276327	202106	1.6454853406971905e-7
896486576	202106	2.2120097214203465e-9
896780471	202106	7.508063168694997e-8
898502867	202106	1.6701228854710539e-9
899165917	202106	1.5710012689715724e-10
899277207	202106	9.317625024070706e-7
899781641	202106	4.627184334970319e-7
901128528	202106	7.863496371472087e-6
901404412	202106	1.4583418048700308e-6
902482272	202106	6.178503001776523e-8
902929387	202106	1.5045117727418854e-7
903501575	202106	8.349866157812855e-8
904491560	202106	0.00023978937164901472
904670963	202106	3.868672812619252e-6
905205593	202106	5.3945046750316556e-9
905568839	202106	3.4323085204893168e-9
905846184	202106	0.7621991239387103
906044323	202106	6.145401694382692e-9
906342010	202106	8.923238840433147e-9
906604846	202106	1.8259164418648887e-9
907501116	202106	0.8212777053464565
908352980	202106	1.676762916740611e-7
909391387	202106	0.002925380617711445
909452719	202106	0.5929537661294633
910902800	202106	1.045558520073586e-7
911166430	202106	1.7853135527568904e-8
911443117	202106	1.0830542701312373e-9
911657960	202106	1.9921348909024296e-8
911995536	202106	0.00003535425449060312
912523240	202106	4.241694825891351e-6
912754197	202106	0.22593237310475695
914318267	202106	0.000018486898796146025
914495329	202106	1.3369983645072685e-7
915332753	202106	0.000875411796448136
915904283	202106	1.5581718673831414e-9
917089052	202106	0.0009700076049785469
917378720	202106	0.8557874910988813
917769096	202106	1.8222844046553676e-10
917935374	202106	5.770263673131804e-9
918062778	202106	0.9348631662784093
918503112	202106	0.000014473016751357044
918837118	202106	0.000010488660729019745
919134950	202106	1.4376239415340997e-8
919321355	202106	4.946594996131857e-9
919347316	202106	6.812386039651062e-10
919509212	202106	9.893341062314044e-9
919625020	202106	3.617069548696432e-9
919647479	202106	8.321150473679095e-9
919662432	202106	7.663869708987625e-10
919816967	202106	7.80646175673717e-9
920091904	202106	2.193965494444069e-8
920598157	202106	9.434072815945249e-11
920599327	202106	0.0010352363625824315
920652999	202106	4.447712486197436e-10
920734024	202106	6.945516790333751e-8
1458993950	202106	2.0054121115809823e-8
1459709144	202106	0.999512907597384
1459871843	202106	1.4116971929928348e-6
1460984861	202106	1.4611419033835838e-8
1460989165	202106	0.45649887346526824
1462906412	202106	0.0028699392074468637
1463011502	202106	1.3282196039275467e-9
1463293365	202106	0.40809651020270593
1463365858	202106	6.567440211313162e-7
1465675968	202106	0.000028225440682423006
1467537937	202106	1.4188248800502227e-8
1467906589	202106	6.378125180576225e-7
1468459084	202106	3.5468889076226235e-8
1468483004	202106	4.802072380934381e-7
1470205468	202106	5.337986541991912e-9
1470399235	202106	2.155057558632462e-7
1470766785	202106	0.9998913172722442
1471657881	202106	1.1466673095867449e-6
1472036515	202106	1.4798245085913792e-7
1472605202	202106	3.378046874559371e-7
1486393815	202106	1.6440284098251472e-8
1486517061	202106	0.000018919286585101827
1487837184	202106	1.2772728900672436e-7
1488008782	202106	2.5242488778867063e-8
1488098047	202106	0.2692809926897408
1489645780	202106	5.3660108679037784e-9
1489738684	202106	6.250520702176443e-8
1491186878	202106	5.278820097582374e-7
1493908004	202106	5.985688738467087e-7
1496672521	202106	3.8395193003555136e-7
1496787458	202106	8.720264127588213e-9
1504400605	202106	2.1966108326669578e-9
1504551929	202106	5.200931199253642e-8
1523512018	202106	1.3143014840792337e-6
1524536931	202106	2.3312930793836774e-9
1529037986	202106	0.9992740182285349
1533394728	202106	2.128674093853746e-6
1534398053	202106	4.611245240777392e-6
1535135928	202106	1.1737616696256382e-7
1538339396	202106	0.005851208132184528
1539543712	202106	0.000015203176007776198
1540421025	202106	0.000505292625864256
1541599388	202106	6.460756684936051e-9
1542653328	202106	3.951777707897281e-9
1546559522	202106	7.22852142046063e-7
1549085200	202106	2.5099415447590356e-8
1549237182	202106	0.9814433784749542
1549339496	202106	0.0003160636881983342
1549690718	202106	2.986668983412817e-8
1550310814	202106	1.1523640824316644e-9
1550738023	202106	4.849396876956729e-6
1551775481	202106	2.664758612797551e-7
1557333396	202106	0.00001742905663136597
1558075798	202106	1.4853539728625625e-7
1558256584	202106	0.7218195185369496
1570218950	202106	6.689351517111876e-6
1582493896	202106	1.0150195683485158e-7
1586970595	202106	3.099313065328068e-8
1587002243	202106	0.0002052409342909974
1589554693	202106	8.355923817200802e-9
1594056627	202106	1.1863438954448336e-8
1594608969	202106	0.005536574451554466
1594862172	202106	1.5918951792258175e-10
1594991916	202106	0.0005427432126271919
1595138569	202106	1.0260254130533318e-7
1595455069	202106	0.8761756402131612
752431703	202106	3.5991404622559395e-7
753119331	202106	1.4946521316929491e-7
755598638	202106	7.67934721992651e-9
755710509	202106	6.437162506061334e-7
756068939	202106	3.439877381327076e-7
756083379	202106	9.213914584384271e-6
757383887	202106	0.00004563248202589652
757945212	202106	1.201789496649947e-9
759057786	202106	1.7640503815663514e-7
759534294	202106	4.166394668041309e-9
759928531	202106	4.825179392689527e-7
760184723	202106	9.019515197643591e-6
760245039	202106	2.0189834138115952e-7
760286534	202106	4.16471162266399e-9
760312204	202106	1.7793809367069476e-9
761467878	202106	1.7181587608060093e-8
761475897	202106	1.152119248644063e-9
761477434	202106	0.9992808495162613
762132321	202106	0.00013295410149076703
762524516	202106	4.657352370143654e-8
762685174	202106	2.4319201018288608e-8
764264197	202106	7.740998514474433e-7
765094908	202106	4.699271257915108e-8
766389438	202106	0.014285780501326267
767378980	202106	0.020877704446966492
767783140	202106	0.9998212593542772
768134430	202106	5.6941336553947505e-8
768547053	202106	5.889327000132745e-7
770095153	202106	0.004669759927079292
770615556	202106	3.799004187244045e-9
771576011	202106	3.6233871826601033e-9
771812075	202106	1.0707872780931858e-7
771889958	202106	6.821516768623975e-10
772106329	202106	1.65873627612929e-8
772388345	202106	9.179707040265277e-8
772409857	202106	4.641214812004328e-9
773191200	202106	8.281618755524849e-8
773458032	202106	2.0120093914121524e-8
774810179	202106	1.3792065023512463e-6
775037422	202106	9.61515110336913e-10
776150141	202106	1.2017356575069515e-6
776381029	202106	0.00004817951186234024
776524258	202106	9.594221195770519e-9
777114311	202106	1.119052486365883e-8
777240178	202106	5.486710442064018e-9
777995850	202106	1.1837050418920789e-8
778942950	202106	9.868043531893405e-8
779538767	202106	0.00006795890603550646
779889981	202106	0.00005070580999796481
779925574	202106	1.0759090641669276e-8
780174618	202106	0.9995701925568083
780322732	202106	3.218322354820449e-8
780416079	202106	1.0476243460614409e-10
781141052	202106	3.168778506906004e-9
781519029	202106	0.5429601476189657
781946306	202106	3.428052299606817e-8
782136648	202106	0.006054928492254683
782754199	202106	4.584942696314191e-7
782909605	202106	5.886280431909375e-8
783307642	202106	0.00005585927217222366
783610794	202106	2.7616056288999454e-8
784777919	202106	0.01908535150468706
785536658	202106	3.64117392689466e-8
785918281	202106	8.445302999769117e-7
786049768	202106	0.000017928985257320996
786260819	202106	2.977964480229076e-6
786355627	202106	3.6549179309684404e-9
786774441	202106	0.9999960206679437
787506706	202106	6.430536029416724e-6
789136190	202106	2.9454731674021964e-10
789709471	202106	3.515877095067875e-9
790115595	202106	2.458377590943636e-9
790471266	202106	0.9669355536966104
790602240	202106	1.8006711009866588e-8
791114770	202106	2.0930827166653291e-7
791357255	202106	9.660515771319839e-9
792071134	202106	2.3178086029278686e-10
600544981	202106	1.968850254408681e-8
600640515	202106	1.626995850119817e-9
600828517	202106	2.4638620641222084e-8
601012882	202106	5.4139589521165615e-9
601215615	202106	1.6443329747504607e-8
602100220	202106	1.0924313169437718e-8
602759770	202106	1.6003510007454583e-6
604276000	202106	3.4705115530863274e-8
604751919	202106	0.00011984104717183056
605471708	202106	1.090551469751506e-6
605845312	202106	9.304005536420226e-10
606589243	202106	2.3825399494947187e-9
606717014	202106	0.023012958106351223
607522345	202106	2.5348326137501582e-8
607786778	202106	7.129664857268739e-10
608490743	202106	2.923197808963267e-9
608643015	202106	1.6635785040165593e-6
609379140	202106	2.0484877417148342e-7
609402257	202106	3.0675107089048273e-9
609553145	202106	0.00001864885266389292
610049637	202106	1.9902590782669572e-8
610700074	202106	2.830944838864057e-8
611158274	202106	0.0000443824011478918
611283851	202106	1.3618232588300314e-7
611315576	202106	4.144624928687148e-8
611567250	202106	1.291048325313881e-6
611737678	202106	8.797561972699825e-8
612390592	202106	0.00007355226430208441
612678142	202106	5.306511665310663e-9
613145897	202106	4.620408466635502e-6
613816241	202106	2.310543802788982e-10
613960203	202106	3.6103444694454763e-8
614588685	202106	6.487474027735019e-10
614887687	202106	1.7110805736132819e-6
615046671	202106	0.000028070122205504712
615119891	202106	1.1100739290303179e-10
615177355	202106	5.10830075163117e-7
615769671	202106	3.9517183529747895e-6
616304659	202106	1.092795445932797e-8
617002723	202106	4.536390374000165e-8
617474705	202106	1.3692927677098622e-8
618093272	202106	3.464320563723819e-7
618543453	202106	0.7816607239628929
618609815	202106	1.2111716705949907e-8
619059407	202106	1.5629838785580652e-6
619245377	202106	1.8539583785860676e-8
620582562	202106	8.51891265461887e-9
621063443	202106	1.5541076710364539e-9
621074673	202106	8.838548022486078e-9
621175391	202106	1.7373282923708518e-7
621533240	202106	7.489144834454503e-9
621610396	202106	1.81380142816715e-7
621642266	202106	2.837026773308187e-9
621922165	202106	0.9604048610030658
622206359	202106	1.978718352911528e-8
622537521	202106	0.07159734681276983
622874661	202106	1.9542861020636555e-8
623259060	202106	0.021996939351832574
623425337	202106	2.8589862761961125e-7
623706901	202106	4.991560429640147e-7
623877192	202106	5.624779912361319e-9
623882222	202106	4.3901125232431716e-7
623932393	202106	2.2685023101345454e-9
624049882	202106	7.436530682153763e-7
624354495	202106	0.0013644897470268106
624815691	202106	3.360329968997753e-8
624868997	202106	0.00003283522048334645
624918954	202106	3.1812468516637354e-9
626457857	202106	6.887329125077184e-6
626656952	202106	7.124075622471703e-7
627160002	202106	2.9312572956061273e-8
627268004	202106	4.614946550364315e-7
627792276	202106	1.3663073836807542e-8
627852515	202106	0.00023660805959293263
792312672	202106	1.9047647773737447e-9
792618386	202106	1.4777036952411425e-6
793252923	202106	2.3199800800054796e-7
793919551	202106	3.6746638793968194e-8
794521782	202106	2.2299843360796874e-8
794562397	202106	7.903753996146892e-9
794972108	202106	7.417727005413334e-9
796030855	202106	6.292404281009794e-10
796193051	202106	1.8306613873615204e-9
796567458	202106	0.32253913184662075
796678739	202106	1.1156575691865146e-6
796836921	202106	8.21765385131935e-9
797158971	202106	0.0397573397643137
798719898	202106	8.972936049854548e-9
798986372	202106	4.840745790021548e-10
799501753	202106	2.5335059848380344e-9
799727023	202106	1.1898044312579247e-7
799883232	202106	2.187476289402222e-9
799920055	202106	6.986624600796015e-10
799986059	202106	3.2880729984301316e-10
800085752	202106	1.4014607395190801e-9
800563422	202106	0.004010169318355248
800794089	202106	0.9999173969398488
801010759	202106	9.961360310946553e-8
801076028	202106	2.18115772913232e-8
802319140	202106	2.4873741118759844e-7
802607569	202106	1.067821705137338e-8
802747732	202106	0.000010204279626692307
803187776	202106	1.591664072619284e-9
803293156	202106	3.530769332382108e-9
803417350	202106	0.6131893429672474
803479630	202106	0.010084598090619009
803641526	202106	4.482755354191351e-7
803891083	202106	1.5549598536141131e-9
804529411	202106	0.00007715816877895552
804611384	202106	0.9014799425786332
805356262	202106	2.4576861396886503e-8
805558193	202106	3.811128450147084e-8
805670943	202106	0.9999947910758199
806155103	202106	1.48109403561728e-9
806581074	202106	2.4828863246961273e-9
806710878	202106	4.27649097467055e-9
806765797	202106	7.608350435804753e-9
807060862	202106	1.564092030251206e-9
807117523	202106	1.962511222758413e-8
807644493	202106	1.6317556999547365e-9
807814852	202106	3.231604933771099e-10
